Id,SalePrice
1985,243399.16925268364
1986,240045.95473791938
1987,203468.3933772829
1988,181495.69286830653
1989,211426.47321718046
1990,228771.84057452786
1991,224097.82992663188
1992,241595.67885535
1993,191177.57909993152
1994,244089.75639377022
1995,198558.77793029137
1996,282788.9010937376
1997,288746.83610749536
1998,293051.8959090075
1999,261230.67962748534
2000,301096.097654197
2001,265164.3166954608
2002,251835.52367610694
2003,265554.02627057116
2004,276031.4672869224
2005,232490.66043637483
2006,223021.51485002856
2007,264367.875661389
2008,224901.05900603184
2009,196408.28262428544
2010,214503.44542380027
2011,154490.32750024693
2012,186497.96164677315
2013,170827.78597406554
2014,194552.08456630586
2015,205846.46076128632
2016,192832.5951761133
2017,208612.13747464865
2018,112914.16760323266
2019,133734.63334916765
2020,77360.3965416206
2021,93507.77091488685
2022,193299.01863858593
2023,132058.81206308585
2024,273113.51312756457
2025,336991.47131784295
2026,183435.1846264114
2027,151797.4311092212
2028,169701.5910105619
2029,172111.96833167668
2030,267549.9290402243
2031,248871.10311071994
2032,236796.36553321593
2033,259263.78448205628
2034,179749.13810593006
2035,234817.34862966114
2036,231279.0089204437
2037,232922.21604118496
2038,293416.69206581346
2039,210507.8588120225
2040,329602.87783502636
2041,274510.98445608595
2042,218510.5910778856
2043,177958.9348923699
2044,195863.98745772545
2045,213353.16968334792
2046,136092.37089673337
2047,129567.07601478696
2048,143191.07531397115
2049,132900.38923935406
2050,179003.95779010933
2051,116127.79685482522
2052,138030.08949197037
2053,149001.4211165302
2054,69184.89133258257
2055,158423.4255125553
2056,149246.429434984
2057,104895.04248279054
2058,211157.03052957705
2059,135571.96310395095
2060,197449.05390979955
2061,203846.00015910622
2062,115567.8850401626
2063,110545.72916647373
2064,121407.76192102605
2065,113627.4569164936
2066,189038.19149473682
2067,127242.87549947598
2068,136572.33272235026
2069,72609.48806145368
2070,106179.70878633275
2071,77725.87189733633
2072,153059.2136654153
2073,137064.12292766548
2074,186649.1415417064
2075,151733.92289326293
2076,123263.52496766136
2077,124831.65755772404
2078,107373.35058531095
2079,148617.56730180653
2080,131755.6598540533
2081,118546.14985558204
2082,106600.99054205185
2083,137226.19523339346
2084,102649.22147783125
2085,109961.42530011921
2086,160308.24523516628
2087,136101.28181414166
2088,105470.33604378742
2089,67790.83310539811
2090,127417.81468629208
2091,68428.58365132357
2092,152955.47904990497
2093,127630.82712974865
2094,137678.8069446648
2095,126569.00382320653
2096,86020.91046294942
2097,88729.75415621512
2098,139144.86522577796
2099,13940.954054764472
2100,46067.893424425274
2101,109630.6840213791
2102,152362.66842378164
2103,97349.3227562313
2104,138966.69513475103
2105,123944.10584131815
2106,21863.15253881598
2107,221291.87360406434
2108,126681.46999065136
2109,103479.85817905888
2110,132966.2975713564
2111,182368.13656839402
2112,132399.18897802173
2113,117203.19698101259
2114,126986.23157763085
2115,157561.7926965109
2116,123906.25950735435
2117,158297.97631981596
2118,130386.96158515452
2119,117991.09753348841
2120,121122.79338260624
2121,80300.07149509504
2122,92924.67633357295
2123,104618.68046566611
2124,191083.29763665283
2125,138832.72811947204
2126,154060.95248228312
2127,173380.03885566746
2128,139257.7258814862
2129,120211.22950625722
2130,129549.87709201663
2131,176056.83731162245
2132,134719.76243187184
2133,144512.526499938
2134,141368.2892966601
2135,120691.23204659508
2136,14703.387582774973
2137,110432.56125667831
2138,135554.00236135093
2139,158850.9596075688
2140,143872.99211349757
2141,164111.4499632062
2142,117798.00709141186
2143,135292.27894469304
2144,93285.43651433988
2145,139962.30390781607
2146,183200.54250502307
2147,144036.46214991994
2148,160460.56968884123
2149,130536.90907319915
2150,234910.7215509545
2151,139900.69973555743
2152,157948.0519164789
2153,201620.82950735535
2154,92598.94450506428
2155,151717.08550150343
2156,264377.5603427971
2157,251562.70693732682
2158,232338.15282174968
2159,219986.97919221222
2160,189167.95038938313
2161,261705.00898918696
2162,358330.85121832916
2163,316880.3529132939
2164,248183.72460413305
2165,210061.25484698778
2166,156741.75536779757
2167,223065.45680578216
2168,192785.35409911606
2169,196264.63164593233
2170,220565.0106999674
2171,161300.7043819467
2172,132962.15324222948
2173,205718.05155228358
2174,237456.92616229062
2175,292371.5783955393
2176,284066.6302111839
2177,240895.17931927834
2178,230551.96152658178
2179,154026.43349932902
2180,236361.60518771643
2181,203142.2150668779
2182,230766.95428975113
2183,197333.95318187727
2184,134116.94996082853
2185,128863.03174388688
2186,167096.4030870488
2187,166334.47793289693
2188,162004.4183071321
2189,297390.13217992673
2190,56023.69327820977
2191,56547.2869306386
2192,44077.64248597738
2193,98971.72058580164
2194,102825.51570049534
2195,89877.6008596262
2196,80261.7378941758
2197,100014.98527512001
2198,189660.52351423423
2199,197380.58386221528
2200,157873.0315855334
2201,156035.16940336418
2202,216968.679020514
2203,124908.53212516848
2204,150662.3018555222
2205,108820.68453251687
2206,151912.54047668027
2207,201110.27204224188
2208,256863.51797403232
2209,193653.80744260782
2210,134972.24690513988
2211,143944.9485678936
2212,127000.4067710999
2213,91812.88429221301
2214,130524.80068418081
2215,100378.39733951585
2216,146825.89505797275
2217,15359.019977136748
2218,77743.52254993748
2219,78505.70624931343
2220,50241.117401917
2221,255292.14758863742
2222,243753.55381896067
2223,287301.0969759369
2224,235811.79157064296
2225,122841.15304637607
2226,189955.97466302197
2227,227397.3255704271
2228,270860.21736092377
2229,232176.46832176647
2230,146059.9229810147
2231,206634.05951161194
2232,209755.92374888458
2233,188396.04745007004
2234,254889.18568978994
2235,218683.12160079274
2236,259106.99051567586
2237,297715.9130913144
2238,237949.3166863725
2239,115738.9993694385
2240,167833.24656972452
2241,124661.89128616638
2242,112686.00079386309
2243,117429.22105571604
2244,91180.18780906172
2245,83714.57783722598
2246,137753.1260570439
2247,128561.32416044897
2248,130068.76954935025
2249,115510.64840675867
2250,127618.62620748114
2251,101220.28645586921
2252,200202.90890988172
2253,166090.2368633279
2254,186473.87599275797
2255,212332.96413974953
2256,188097.56848758948
2257,212023.57317261514
2258,185291.7472733294
2259,192929.15419567283
2260,162936.7445064555
2261,207259.8090628325
2262,211453.51117806905
2263,311699.4153840225
2264,385510.6057313625
2265,140314.77777551138
2266,259673.8376032745
2267,336119.68153769383
2268,360458.77276753006
2269,175843.37900633737
2270,207990.40224180976
2271,232765.16521868575
2272,245317.51811062265
2273,177719.51116716792
2274,205227.26084987214
2275,174813.3905815403
2276,197102.09953656397
2277,198402.87861517607
2278,177970.4295878301
2279,104627.52220763266
2280,99479.21965520573
2281,171777.43383245682
2282,184476.84092609654
2283,127967.75865018554
2284,112134.85053129098
2285,156330.2688879047
2286,121753.24311975646
2287,312438.5984742048
2288,260537.43766638287
2289,301956.77801476815
2290,347758.52224240033
2291,295509.7001614799
2292,365240.815686258
2293,361930.54244439583
2294,327667.0467028979
2295,396715.02396557876
2296,241629.8958455117
2297,286074.6324463354
2298,294648.0934581596
2299,321375.4836164729
2300,293644.6115375671
2301,273131.6848853517
2302,254536.00692327926
2303,266040.7158283694
2304,240839.26614675694
2305,189202.9603002027
2306,189891.5359797089
2307,204381.4117899204
2308,230697.4690102497
2309,274486.79726711963
2310,213589.73322853027
2311,220010.26939993934
2312,193478.90484083537
2313,180767.85019805003
2314,195925.56070816866
2315,183649.44277924253
2316,211808.8824826714
2317,197526.84583980707
2318,174834.1596869917
2319,197176.25663838512
2320,200319.62965363893
2321,261197.48603331135
2322,211478.4239058774
2323,197007.91063766042
2324,204993.1773761902
2325,215994.1971342382
2326,188612.03227760317
2327,214806.2844434199
2328,227725.81585058873
2329,202109.86642167275
2330,203401.84684532904
2331,309579.75122016296
2332,347732.1483690925
2333,306917.5279976884
2334,256198.91232710448
2335,275910.9210873374
2336,293699.38932211976
2337,196933.41671680915
2338,266895.55572397425
2339,248558.96700738347
2340,353888.6338137521
2341,217519.32855879143
2342,255585.48171358719
2343,239732.22866621683
2344,238852.78190245782
2345,242588.08557281317
2346,214374.26247302676
2347,194433.73974139825
2348,237942.04507786292
2349,172869.83633737988
2350,270532.45260067144
2351,236588.84642703086
2352,262769.0591478604
2353,250932.7941624627
2354,131285.03891331982
2355,149921.22823585034
2356,160850.98888265505
2357,215078.31270613242
2358,191837.33694116585
2359,134106.9311779458
2360,125773.63918547565
2361,144381.02543638344
2362,274736.4094619716
2363,152044.40244914964
2364,201964.1282008707
2365,231714.28870755038
2366,198532.89541403367
2367,227336.8081658678
2368,200626.26526626083
2369,212576.50657068542
2370,178430.82444968983
2371,152434.29793449817
2372,193542.22722107172
2373,278152.7577644249
2374,285823.07420912595
2375,233001.24718798115
2376,297176.37144225347
2377,311205.3633590692
2378,164030.10071469424
2379,233170.8745479479
2380,155719.92613431555
2381,176834.6933469451
2382,243688.47720878688
2383,231065.33761664783
2384,258387.51217776863
2385,183421.79341144976
2386,141608.9882663847
2387,130823.14220089372
2388,112004.79174022819
2389,127530.18668716867
2390,156135.98327277415
2391,131820.7413247989
2392,103163.48148991005
2393,192087.26579264435
2394,138887.4491939412
2395,213500.8052684532
2396,158199.26536934334
2397,224595.3675056647
2398,136790.35983315483
2399,25376.030478145927
2400,35589.22098363214
2401,121416.24288733513
2402,151434.63115239423
2403,142355.271458416
2404,146856.1132410923
2405,169854.6361225692
2406,148261.79011074128
2407,124205.11599835358
2408,162036.91899473406
2409,116460.39993178518
2410,197627.9408500963
2411,113835.89260933711
2412,152265.87082835543
2413,120411.39299542597
2414,139448.91855612257
2415,131987.27974060597
2416,139125.85232262267
2417,130460.85834219772
2418,128870.61296707299
2419,110720.39698164305
2420,116254.49441455491
2421,137464.21066578594
2422,101956.37268225383
2423,115635.94569369685
2424,159526.28452902334
2425,231046.03622820182
2426,149885.7176092218
2427,110773.77589939022
2428,205691.95406886376
2429,109513.42425625608
2430,141259.93487023166
2431,99863.85616312874
2432,135339.5745150391
2433,143243.67976203444
2434,128862.06694803294
2435,144634.75567847327
2436,102273.88770306087
2437,100115.85287192231
2438,107331.43203326408
2439,120925.77307141572
2440,140423.3989890581
2441,105026.88879277557
2442,103442.96448317054
2443,141908.47790359496
2444,131992.6046663986
2445,68880.4572536503
2446,127384.70932719065
2447,216127.22367361747
2448,145745.4143386269
2449,121136.99092516815
2450,177080.60848053708
2451,119354.97787854075
2452,223561.22169626388
2453,84372.79323252104
2454,121853.5354578374
2455,149352.18834837573
2456,132854.2492663171
2457,127593.03782635974
2458,123132.51236832957
2459,100694.8183547568
2460,162248.13688573148
2461,127233.07922287402
2462,134420.19529963727
2463,136677.74810098764
2464,183995.8301005843
2465,148626.09799492895
2466,109573.75858592475
2467,172747.69854155486
2468,93946.19520600932
2469,89368.34898210526
2470,200322.46722410875
2471,232584.3952535214
2472,182041.13039304037
2473,95788.79663259676
2474,70240.52222813922
2475,248776.90168444114
2476,91470.00473014358
2477,85355.57444619201
2478,162400.2322353823
2479,100492.2951179063
2480,136895.7400547797
2481,120050.24050702341
2482,114987.30898289126
2483,95628.87186847627
2484,140576.3534927154
2485,130096.34617578634
2486,141424.7905570194
2487,206896.28645453416
2488,181853.85046064877
2489,161807.2298594988
2490,146289.77850800706
2491,92054.23136571096
2492,197147.6995921817
2493,154400.4960361896
2494,153858.1468313483
2495,85806.43375628628
2496,245065.8264089846
2497,159494.66294864914
2498,100366.68904633075
2499,73761.31771456194
2500,113115.19370160252
2501,136716.83353685145
2502,146750.50068983575
2503,86255.49163575633
2504,188070.3759097266
2505,233818.63128908258
2506,268514.6859916481
2507,281755.04532311787
2508,269193.422135771
2509,236512.42429782148
2510,240960.18738771742
2511,200844.73480192758
2512,210893.21078711143
2513,242441.09653835
2514,270756.5333393209
2515,140584.90480977017
2516,184015.34756714734
2517,147693.47918174695
2518,152348.01003726549
2519,223782.4966270863
2520,231987.99033812853
2521,200007.70438957354
2522,237398.32155761798
2523,111074.61677425471
2524,134509.38130548294
2525,135747.71341893869
2526,122290.25111893704
2527,112925.11388732772
2528,113449.313958287
2529,133192.2527724076
2530,121185.08729364537
2531,255582.46593024465
2532,229432.35748504568
2533,222564.42082273937
2534,251266.67798907612
2535,283790.943514548
2536,252140.87539370963
2537,250208.70958435722
2538,191991.46764613315
2539,210326.42079051654
2540,184151.77231318643
2541,201068.57566459826
2542,154460.0709619976
2543,125391.57366608665
2544,105263.45799059002
2545,149796.792863996
2546,154075.93402294326
2547,166783.27494257176
2548,160601.79945710348
2549,161351.93751639058
2550,603188.5810486041
2551,143742.13872297946
2552,127081.10767525504
2553,49090.21828104416
2554,92422.42837961623
2555,131569.0301794391
2556,76687.31856125011
2557,107823.32541799662
2558,164692.9302629151
2559,118040.51947536692
2560,175400.31098057912
2561,159147.23447609483
2562,146466.79400172667
2563,144727.91531306272
2564,212118.34649154264
2565,148070.2392603252
2566,115699.31002822798
2567,100175.52502965322
2568,184261.84804022987
2569,201326.1934335928
2570,135318.92194360518
2571,161137.49224608834
2572,192618.22306722892
2573,231522.2879024418
2574,283967.42395122815
2575,140549.97791096265
2576,128089.60960321059
2577,167128.97888103314
2578,94741.99420032836
2579,19888.918364567682
2580,98702.2486374292
2581,117454.37098665326
2582,131763.066920341
2583,270088.6526306274
2584,181897.88333526254
2585,190158.6109145442
2586,232010.65809651976
2587,222389.75739894295
2588,148479.03324212157
2589,160597.1282800911
2590,229156.81609673868
2591,262781.57521282835
2592,227053.68545709806
2593,263971.03537582443
2594,211776.3055319523
2595,230405.49918940803
2596,316935.2909585654
2597,196386.71988807316
2598,270988.9583390043
2599,323679.305795226
2600,164661.18092988268
2601,149383.1826201775
2602,54899.55543778837
2603,70667.3755560941
2604,57600.32243703725
2605,55488.41860186518
2606,143516.74574408215
2607,246155.48828008398
2608,220212.81830805936
2609,172487.81711447635
2610,100450.38289767387
2611,118990.38067235914
2612,160382.92911220016
2613,140671.66791258985
2614,121660.19600280118
2615,177648.74911695346
2616,177835.42599028558
2617,184771.28685949324
2618,218246.17621389497
2619,237025.19448385644
2620,204384.8424431053
2621,181655.82017187448
2622,200611.9290718895
2623,245595.9912672909
2624,303121.87730194395
2625,264443.00654276833
2626,195764.4891200445
2627,192368.51370760635
2628,380677.2310015401
2629,392100.69216454914
2630,322821.59433912137
2631,388823.1269778847
2632,347718.3301820862
2633,281916.7077916325
2634,348878.20253149304
2635,169007.6975287043
2636,215285.67645465583
2637,196283.3227814706
2638,252021.2135853148
2639,210413.39081420144
2640,175369.9722442492
2641,91318.89817832666
2642,190232.39815743617
2643,127711.65129086259
2644,130362.24582519406
2645,120210.68041267316
2646,111975.87109577609
2647,129589.39829160133
2648,157003.7307221999
2649,157191.06144082686
2650,159680.69358469243
2651,144964.26968475268
2652,342847.5374482705
2653,257719.97019769205
2654,235155.83701492543
2655,342429.4924419478
2656,302136.53179139947
2657,307441.42159110866
2658,274485.7843552488
2659,283297.3778986528
2660,303990.06437166175
2661,312361.0123418148
2662,320340.98000683053
2663,288671.68512608274
2664,269305.7546345007
2665,323947.64581113984
2666,283713.2286297544
2667,184457.30541866738
2668,200714.5337963174
2669,181424.49308205443
2670,279908.9447039529
2671,202575.56489451905
2672,211121.17075778008
2673,215984.4916806256
2674,228755.7692340333
2675,182356.16189984768
2676,208508.56495767157
2677,210710.86957349675
2678,265889.51520505315
2679,275283.9162733068
2680,282560.6439238817
2681,361048.30260546436
2682,308521.22288583475
2683,426149.4881163277
2684,304631.47917541093
2685,322036.50694034295
2686,256361.44002864696
2687,285535.4169518894
2688,237780.3862743175
2689,215748.54092671303
2690,350107.0568439525
2691,185626.26076208567
2692,130365.7912575414
2693,207431.19144980982
2694,137652.00302365376
2695,218357.4141023485
2696,203443.0164304222
2697,191083.79499333538
2698,222593.61272194982
2699,176864.78971721884
2700,153130.63910581847
2701,158801.63388383086
2702,125120.36581929494
2703,160596.49933780008
2704,157875.0495437379
2705,103287.56096173031
2706,102985.05232514464
2707,144165.92751806462
2708,110338.14823558507
2709,98954.7421784848
2710,117129.51488173171
2711,295440.21330243675
2712,339673.0828535992
2713,173669.96170158987
2714,154076.52905626246
2715,165510.88913586992
2716,147491.2521198201
2717,180506.86911349325
2718,228734.17391637946
2719,140953.67637495603
2720,231455.51539053977
2721,136593.09977363958
2722,176759.4104153535
2723,176735.7540634391
2724,114157.66685642116
2725,131721.59941709368
2726,125288.99647326418
2727,176101.62237350177
2728,189074.5415018855
2729,132484.18284582696
2730,144552.37622706965
2731,143958.79632151918
2732,122036.49719267664
2733,179977.8174462167
