Id,SalePrice
2061,200028.86398411496
2062,116159.29535374301
2063,106488.99749373272
2064,127287.32019016123
2065,118040.10988959507
2066,187942.22945748223
2067,118958.14444787893
2068,132741.30869900063
2069,71751.50366060599
2070,98600.4781376135
2071,78482.08169002226
2072,150391.80466753733
2073,136989.95115094283
2074,185151.89823760302
2075,152285.62969495868
2076,125657.66336918436
2077,127931.52199154394
2078,108481.26802625973
2079,146617.3681507802
2080,126141.93590302207
2081,117645.99668288673
2082,110050.50159970927
2083,137532.11950321752
2084,97744.69343054248
2085,108133.33638326963
2086,156974.2112221436
2087,130735.14785280288
2088,101107.27211630205
2089,64827.66556005692
2090,117993.52627418446
2091,78013.21708727395
2092,149039.98185822344
2093,132410.49197849748
2094,141022.3537370325
2095,129677.67458957969
2096,79969.84663625574
2097,92889.77770555206
2098,143460.58355670748
2099,15677.653684516205
2100,51237.64658003836
2101,104802.9422228164
2102,147770.6188845099
2103,96107.93290440436
2104,138836.6445104531
2105,128680.69742598501
2106,23267.82115597604
2107,215104.1865583735
2108,125319.59688201919
2109,101410.78419792559
2110,134201.08944260655
2111,172680.51450342732
2112,130987.44115245016
2113,114317.09166453686
2114,118291.77733729803
2115,156138.35050543537
2116,115872.79760263045
2117,155169.80479035177
2118,128879.51786486222
2119,108288.17556377151
2120,114022.82654503407
2121,68465.6075656137
2122,98409.26444154652
2123,97609.11484993715
2124,185405.36432009656
2125,136071.28904301557
2126,148827.51657773834
2127,171435.32695288584
2128,134067.2406212981
2129,114155.52255565044
2130,129859.46437678323
2131,160542.47565075546
2132,130226.70758137736
2133,143846.48112769122
2134,137714.63096191105
2135,121278.15370063577
2136,28481.272161469096
2137,107107.85222223168
2138,139265.7519087633
2139,156898.37484308053
2140,139057.77265805053
2141,156652.16746510938
2142,121566.16586065921
2143,138066.54442142183
2144,94214.72494987701
2145,136961.65542849945
2146,186567.51139296708
2147,150878.75498648454
2148,159916.8601609189
2149,132177.01644299645
2150,231255.58064876846
2151,134761.18544458458
2152,173718.00285487203
2153,191335.93238168163
2154,101262.77638752549
2155,151697.06427045865
2156,271438.4383272615
2157,249408.1087340964
2158,233421.37482730253
2159,220057.97528537922
2160,187054.8294065143
2161,256063.05007547955
2162,368046.99549985793
2163,317999.72655201214
2164,249561.71310526272
2165,208430.81956500374
2166,155168.3995094893
2167,223829.8455312159
2168,200507.282828626
2169,199811.6570256697
2170,218434.62126889452
2171,161387.1894707959
2172,135989.8552274704
2173,194884.54910796625
2174,242944.5948431145
2175,295735.2803790816
2176,289089.6242115849
2177,240161.28845071467
2178,231744.84351261542
2179,155036.7694570413
2180,244147.58976600808
2181,200583.97152864188
2182,230401.59206141136
2183,194794.42307789624
2184,130064.54849599465
2185,125145.4625308013
2186,170284.355544328
2187,161582.27661793912
2188,164123.47703167424
2189,281801.6380167911
2190,63513.93461911706
2191,65201.17327298317
2192,54140.615063189995
2193,106270.24620561977
2194,102421.25675238087
2195,92020.68436545739
2196,77342.69174619508
2197,95752.7358993662
2198,180612.56061872328
2199,189597.661666665
2200,161075.08008721122
2201,149826.9612806805
2202,203467.39266828634
2203,128688.77401690884
2204,149620.34750202717
2205,104859.58627521922
2206,148915.16202033893
2207,200723.00222978625
2208,257684.25772788073
2209,197903.17050633486
2210,132544.27193140844
2211,133932.7675226687
2212,119352.85842084349
2213,97290.25100114057
2214,134244.1913949987
2215,94664.86834213044
2216,148629.12111410918
2217,18468.854210057063
2218,72840.48273751838
2219,71579.70472154883
2220,45523.06918396498
2221,257101.2016361754
2222,243130.82652685
2223,292109.19214873295
2224,231811.62905313377
2225,122648.01005094638
2226,191186.39543706668
2227,224169.80463052052
2228,271617.03202644293
2229,239631.20339893573
2230,146046.4282507673
2231,207379.67505556694
2232,204701.16961085494
2233,190377.8366433708
2234,254264.1470794063
2235,216975.91118938476
2236,263020.89001578814
2237,308363.854414535
2238,243273.9899718261
2239,124934.1851375408
2240,168408.82789346995
2241,134398.74443310685
2242,113558.4046875874
2243,113631.98794896179
2244,90236.28807448829
2245,89206.54478071327
2246,141524.05723178666
2247,124745.08026881493
2248,125913.83024426294
2249,116371.1376182097
2250,130417.27744466509
2251,102583.11573812086
2252,204203.83280848054
2253,163590.3999146383
2254,185712.68413631542
2255,212569.0760994993
2256,188121.18820831057
2257,205185.64540856302
2258,180241.52858668234
2259,187587.08018624753
2260,171364.1963556371
2261,197012.8827975096
2262,214114.02244839998
2263,314157.5079831271
2264,384704.41315537057
2265,153779.50360103854
2266,261606.68340415828
2267,350208.0574081903
2268,354294.1968838954
2269,173221.0537789233
2270,206615.72449350747
2271,235414.23273534927
2272,243212.3288920251
2273,175606.96389465051
2274,204790.5548084792
2275,181516.24742322782
2276,190528.1186227558
2277,200355.6302190555
2278,173238.02467063133
2279,103147.6669770432
2280,99150.59460485558
2281,167611.71513364086
2282,184608.6129849492
2283,126242.80592729239
2284,107164.15595824708
2285,150283.05687264045
2286,121474.79918708786
2287,313445.685521329
2288,260999.46538145322
2289,310511.09868775745
2290,355584.0977648126
2291,299434.73148375185
2292,368189.74583566206
2293,372779.4402735917
2294,329339.2909344113
2295,401212.9849981509
2296,250717.08664704318
2297,289473.6423479227
2298,292686.2877902139
2299,323717.9158048997
2300,302850.6723336712
2301,276704.33332653594
2302,255206.55873208953
2303,259049.06466215238
2304,240814.8500963768
2305,194415.06551794166
2306,196244.27744393068
2307,203717.30990622652
2308,225800.77681281598
2309,272510.8533908454
2310,211456.7356690084
2311,220887.56411565252
2312,187083.9018512782
2313,179835.64728043642
2314,193155.09993817093
2315,182522.465871775
2316,210131.63584439474
2317,196586.36115421698
2318,173514.46506056114
2319,193537.172335528
2320,194743.68307677185
2321,258361.4337328099
2322,206607.27472689113
2323,194854.57861752313
2324,201712.2464429193
2325,210584.1421526777
2326,187248.7664645919
2327,213840.81150313088
2328,227197.6271376302
2329,202745.30163626274
2330,196118.09596937237
2331,318448.67490140576
2332,352112.4394152776
2333,306705.5778248279
2334,257505.7441577366
2335,274692.39506213035
2336,302111.8364610229
2337,194507.59896563826
2338,268336.73745008226
2339,244513.52182103362
2340,365633.7957452712
2341,206798.99479122245
2342,251394.24234323524
2343,237430.07808872586
2344,235443.57156474114
2345,240800.9907635848
2346,210000.3297574764
2347,192304.1853266509
2348,236636.92701878812
2349,173462.49558360426
2350,269014.65511222597
2351,238193.8666869867
2352,263906.94125024806
2353,254823.07215942297
2354,134428.08148536616
2355,149217.7075894309
2356,163541.11129365786
2357,212002.32524562714
2358,194709.80948415928
2359,132775.17568376957
2360,123310.58117659384
2361,144382.19067852403
2362,281916.1458801657
2363,150136.40854213847
2364,194310.6734985627
2365,228449.63494263607
2366,195256.18220679177
2367,221157.46483892802
2368,202301.2073923768
2369,207647.16271912976
2370,177949.6860205065
2371,152731.14705469244
2372,187331.14755195
2373,280186.5558251312
2374,290976.2755507775
2375,236161.6045864969
2376,303049.6959442326
2377,321296.12889683497
2378,158243.17413390632
2379,239463.25007076998
2380,154007.43532043154
2381,181070.02703730128
2382,234491.13897259854
2383,228318.18789653917
2384,260162.96377020696
2385,176563.66823378223
2386,143672.51226575224
2387,127565.08364959242
2388,110277.79572743451
2389,132161.21923951403
2390,152858.04513676086
2391,134423.09612819104
2392,100316.57051823306
2393,187746.26744318235
2394,133737.62385220052
2395,210999.98045403993
2396,160331.24808881123
2397,226112.0181472918
2398,131338.83396693453
2399,34151.146739769436
2400,39170.262902957096
2401,117285.3838660621
2402,148843.3838166778
2403,138227.03871200158
2404,142649.9122177895
2405,170329.72280151251
2406,148898.15271626384
2407,123990.60074501339
2408,154818.21345080895
2409,115508.39756963932
2410,201006.0161769471
2411,113918.16164823942
2412,151075.4234912453
2413,117665.42840158957
2414,134619.44279422372
2415,129107.94516712398
2416,137230.64197413292
2417,128078.29165705567
2418,122781.00752474013
2419,112974.1999781641
2420,115897.87839924794
2421,131690.86482211942
2422,104643.74802081584
2423,115392.646209008
2424,152242.1960736494
2425,237840.0387583663
2426,155682.89740569814
2427,118611.18391908024
2428,196162.4359307284
2429,105810.59193977754
2430,140456.0619410511
2431,99822.18746953568
2432,132168.83706594695
2433,139299.15724301751
2434,128473.38485422725
2435,150884.14456603507
2436,97016.84241460328
2437,99879.77345885773
2438,107850.7665291761
2439,119778.47011560592
2440,139991.23794178752
2441,102977.74271524226
2442,96378.1919167756
2443,139544.75333125115
2444,140019.95632184058
2445,66520.83643551724
2446,119563.13550717285
2447,212069.88959920354
2448,139413.53538392944
2449,109383.10956759582
2450,172007.9628012643
2451,124664.31262316433
2452,221865.09920386568
2453,80880.46958275436
2454,120971.19920018077
2455,148479.03090459266
2456,134192.99424711213
2457,120749.62283831456
2458,120814.29427147371
2459,95444.7235652529
2460,154838.05857062706
2461,117348.90119699523
2462,126108.71959946182
2463,130576.95052940276
2464,178290.56804227567
2465,148452.15880307503
2466,105535.62735955598
2467,169867.32374860154
2468,81847.52975439018
2469,83632.52187954466
2470,201024.56496075325
2471,224405.91825797333
2472,191901.62351165985
2473,95308.42829295358
2474,62486.04251541983
2475,242126.70220490725
2476,92331.26313683105
2477,89464.47434403718
2478,165748.3473314782
2479,99986.34687513317
2480,133131.3616009105
2481,128252.91393867432
2482,117691.08952755545
2483,97876.08010479965
2484,141706.80583547748
2485,124336.71892315283
2486,142456.17853404622
2487,209300.6355603083
2488,177375.78381476382
2489,161858.04365793726
2490,150590.24795701838
2491,86427.47169843543
2492,199285.8432635655
2493,154683.80356558383
2494,158335.02404118393
2495,86251.77066707908
2496,238408.55602002906
2497,155958.85815347702
2498,96746.37346514518
2499,70006.75892399176
2500,116452.04026683391
2501,131485.3768828995
2502,146637.9039669027
2503,76106.48879594676
2504,186064.3467781273
2505,232036.36304947123
2506,263385.5068478055
2507,278339.0679254736
2508,263810.15677929803
2509,232215.50642907264
2510,236207.27167358616
2511,198443.0706830229
2512,209846.59534776764
2513,243869.4939493406
2514,274735.8488732117
2515,140981.6578489765
2516,179633.69800566923
2517,142718.71356767294
2518,148921.32111596753
2519,222313.1750671693
2520,233228.71065478277
2521,199905.19955100928
2522,238943.43824248802
2523,114814.33636002796
2524,131650.13797893858
2525,136863.8329258542
2526,121744.06170913152
2527,109259.13294016983
2528,115438.73646853067
2529,128354.98451575282
2530,113544.96458004246
2531,257252.41185222048
2532,233052.79029949958
2533,217151.86569970072
2534,252446.36009748647
2535,289421.62236715335
2536,254081.19596523506
2537,253451.33351061022
2538,190946.36159553233
2539,207599.87686569168
2540,181471.29508071014
2541,198665.86235130526
2542,155500.05204553244
2543,125244.72674181889
2544,114645.11904308031
2545,149327.35136826587
2546,153973.46660432307
2547,161342.10730520188
2548,160491.5087197476
2549,162924.34009685408
2550,630691.1109092196
2551,144097.2433851731
2552,123896.25392392202
2553,58273.07292198081
2554,91027.32573038893
2555,123091.22922139353
2556,80203.00104941073
2557,106718.35198090103
2558,173174.85396165884
2559,118552.66804287693
2560,170974.0458947203
2561,151953.3820527093
2562,144704.46288849175
2563,138642.948271834
2564,192561.0884107055
2565,143638.2441354866
2566,113625.42657036724
2567,100881.31790658267
2568,200399.8759320294
2569,202303.59102437104
2570,132755.0101362515
2571,159434.1732955614
2572,188843.60651028244
2573,238603.8133029674
2574,273258.0546603074
2575,139147.08180616
2576,134611.0069243472
2577,170128.4485122554
2578,86084.48888611206
2579,20796.85905596678
2580,106779.74535477994
2581,123518.46010461164
2582,126486.15395619994
2583,271066.7129148191
2584,186097.38502169977
2585,191447.68705573905
2586,237637.6873104013
2587,223388.59050244786
2588,143526.5681118415
2589,161970.82270958152
2590,227517.69263858622
2591,259610.36693454225
2592,222391.35270998388
2593,283104.9382876695
2594,198163.11731162335
2595,222352.38846441353
2596,323883.68826307304
2597,195381.73399410694
2598,270717.5541028077
2599,316057.37924197566
2600,163409.41363742802
2601,157970.44484825217
2602,54973.143242915336
2603,68759.81178137072
2604,65654.59879608284
2605,54871.96329644759
2606,149300.13088949554
2607,224686.8568409662
2608,214677.21670942561
2609,171780.51921716
2610,105605.553668966
2611,129577.87008872087
2612,162038.00211014197
2613,136598.33489045332
2614,118037.12013581413
2615,173077.37584557233
2616,176567.44776551507
2617,194725.82349828223
2618,235274.805357698
2619,236773.59011978365
2620,198617.61090338917
2621,185732.23685289605
2622,196560.14795507782
2623,244112.39779629197
2624,294691.2992890795
2625,260177.6104274852
2626,191551.28386223887
2627,182183.78691473661
2628,383750.15954329015
2629,388190.17320044327
2630,319171.5793372063
2631,391185.72038384166
2632,346008.8801452463
2633,282744.2195367281
2634,347346.6478834114
2635,173380.65267563902
2636,207303.79064022226
2637,195492.60153609503
2638,259833.69448464538
2639,210225.23941665923
2640,170573.9124245519
2641,91714.11781405087
2642,186983.0496769905
2643,124885.01216677728
2644,131655.4630074004
2645,118149.59901231702
2646,112790.5259488133
2647,124065.88537918997
2648,152032.70084228658
2649,155631.13145592913
2650,151572.7845941597
2651,139463.51268675865
2652,347407.8891707804
2653,260377.8677908572
2654,234181.1134684278
2655,346547.68971741584
2656,304603.7469004608
2657,310749.1305264487
2658,264746.58684468677
2659,281232.50164878427
2660,304747.69450236333
2661,318644.7924603679
2662,330208.32025717327
2663,289003.2125800842
2664,264233.11122400605
2665,324660.4898195005
2666,279872.2788489085
2667,184314.10709928966
2668,198378.19366646686
2669,179503.98481666588
2670,281163.7332282871
2671,199567.19871361915
2672,206333.76756473875
2673,214671.01585130312
2674,227111.24922861566
2675,176400.98496143112
2676,205245.44870684005
2677,216554.37296211475
2678,256919.56387845345
2679,275989.48628335434
2680,286129.4665501233
2681,368091.9078293856
2682,311338.9245765429
2683,422704.6769145712
2684,306675.1838725639
2685,327658.7251346536
2686,255617.27324526187
2687,282524.2426590073
2688,231690.80196861166
2689,212337.0411986726
2690,358741.74404667004
2691,186521.32509791537
2692,133069.85345381976
2693,203751.9238446775
2694,139917.24169069866
2695,216140.8959465694
2696,201670.26676183718
2697,190570.09262242785
2698,214594.00524320162
2699,177202.81847412547
2700,151810.904959201
2701,157700.58495431917
2702,121546.9164417818
2703,154703.46010224603
2704,158415.15998636687
2705,104122.76061454474
2706,102906.10958259588
2707,139845.74255188706
2708,112541.47351915098
2709,106405.93666500726
2710,119100.08165237738
2711,282504.93823882553
2712,353063.04692035576
2713,175492.0179672594
2714,150450.14734556025
2715,168524.88954589202
2716,143737.70890176308
2717,184631.70481525746
2718,224496.19795051764
2719,143656.1882320746
2720,222068.2725375475
2721,136518.3791232718
2722,176249.91215869586
2723,176019.26664543536
2724,111517.46905478148
2725,129531.66980041016
2726,129332.91568775882
2727,174739.9670834042
2728,187334.113332149
2729,135010.72205815383
2730,144351.04926579178
2731,136306.73460947454
2732,118235.60261118237
2733,178863.09055536392
2734,169684.67732698552
2735,136082.26358902466
