Id,SalePrice
1839,83437.53207003954
1840,151336.14552750514
1841,134323.49522639415
1842,77778.17347633971
1843,124122.3178999931
1844,129122.05229606616
1845,131083.23915263082
1846,149017.23689420067
1847,163163.69532526578
1848,7175.192779426812
1849,124658.31375207435
1850,118599.68431167648
1851,147301.06466867166
1852,123674.75838240732
1853,123488.19231251808
1854,182882.41833068788
1855,155398.19971329582
1856,239412.86506632727
1857,130715.26559820237
1858,130951.86904591227
1859,115995.49024322933
1860,156281.6636940063
1861,114913.87762701412
1862,284980.7541979156
1863,283283.879429308
1864,283299.9122092974
1865,315849.7806593992
1866,311403.8643088911
1867,236563.15522127075
1868,289974.21284565283
1869,225419.3891343691
1870,246861.93890029108
1871,244878.85102632426
1872,175433.32593844924
1873,230157.66427990253
1874,145392.6786800287
1875,211034.67037772568
1876,211082.63517180926
1877,224173.95764874478
1878,218341.05856419413
1879,112217.03248244121
1880,147004.3393109892
1881,241261.40097790788
1882,253953.5450544035
1883,194895.49324218204
1884,209920.4649305499
1885,259764.21487713302
1886,278933.1089705572
1887,236642.5306610587
1888,286281.95161398075
1889,170210.53683600947
1890,112563.52376177923
1891,143899.40463231594
1892,71837.95143209856
1893,136102.57788451528
1894,107353.60971904812
1895,159784.67647548
1896,119035.07326618696
1897,112155.57870120693
1898,116237.42759903744
1899,142576.15599070338
1900,147324.85604579205
1901,168546.44026268754
1902,142349.04025812147
1903,215559.50203685364
1904,131392.295608872
1905,193525.8055460886
1906,158749.61103409695
1907,208799.58937756967
1908,130276.74089558548
1909,150649.1833599634
1910,135003.43367960994
1911,216876.3964771592
1912,290235.1234231427
1913,167138.97172113636
1914,49192.58642011331
1915,256403.72289110988
1916,27946.53823302372
1917,260199.75427596315
1918,147497.94373397806
1919,190193.08722921403
1920,179868.56615253404
1921,335399.879770071
1922,295732.97197810235
1923,228397.48444218517
1924,228090.03138582845
1925,228402.66421014385
1926,336249.8583574885
1927,128951.68283393446
1928,165978.67967123783
1929,113729.7928459651
1930,135422.817130254
1931,141067.53268438776
1932,138936.7982507628
1933,157236.73026764946
1934,187820.63921493225
1935,183559.53466943913
1936,188025.40304517333
1937,189771.30115151973
1938,178113.6284244847
1939,241478.16787434585
1940,193485.38621832547
1941,183928.3300610507
1942,200745.76939234792
1943,205759.038467152
1944,279630.8395648315
1945,328538.62631603586
1946,163842.71811265295
1947,273992.2904404673
1948,176032.04453945014
1949,254900.39596129878
1950,212362.59992349264
1951,276189.37278721103
1952,237673.82940479007
1953,198961.8416833132
1954,223657.0005415706
1955,132077.78527299888
1956,313281.00491217355
1957,179639.10834378094
1958,305437.7354563629
1959,132560.2548184292
1960,94551.45248476557
1961,115078.38433886497
1962,114884.28411212926
1963,127194.20341955835
1964,107168.61413390812
1965,135314.16743872518
1966,150586.52120700147
1967,274029.47657358216
1968,346096.5220983777
1969,335240.96276156174
1970,347414.0194106464
1971,390034.58470293914
1972,333148.71548584756
1973,266944.48880370415
1974,293650.65242930903
1975,422246.8578561593
1976,294484.9293156655
1977,345481.69351313205
1978,304050.7210252442
1979,299740.00001136353
1980,193756.43012209766
1981,308637.6140066743
1982,229792.17002389528
1983,213284.7169156195
1984,185141.76667155724
1985,240156.27271010622
1986,239299.67255481446
1987,199212.55958247892
1988,183668.13625671418
1989,209211.19513549173
1990,228840.44940966286
1991,223763.3254957407
1992,247557.6040252322
1993,187137.8896448437
1994,245872.9514333874
1995,199649.02804015414
1996,292936.087853658
1997,286679.8640943944
1998,306517.390382984
1999,264623.2960151756
2000,302097.6437631471
2001,266068.32576217456
2002,254272.36001997738
2003,260869.0991426793
2004,278938.6362031536
2005,228314.46710620035
2006,216355.63807667734
2007,262181.5894815875
2008,224842.18602629955
2009,196536.52388089776
2010,212213.88523691773
2011,157048.64211271144
2012,183613.3613784234
2013,173524.3291860734
2014,192896.0676274062
2015,203344.45143079865
2016,194159.13646369646
2017,206008.85149532979
2018,111614.54983701723
2019,130702.06556637303
2020,80498.63382337947
2021,92851.93659216682
2022,195261.2185795138
2023,135625.34139784938
2024,276355.951986453
2025,338831.4973138523
2026,182351.87011219296
2027,151374.2308915304
2028,169291.10039949237
2029,171231.04298062474
2030,263685.76031218446
2031,247646.2846826373
2032,235662.96035402353
2033,258193.51374859322
2034,176481.69139807508
2035,241129.48624953657
2036,225804.45288404665
2037,228790.62086813286
2038,293457.69574062456
2039,210464.4065738596
2040,343172.099504059
2041,268418.69613454863
2042,213933.33479159098
2043,174398.5068489081
2044,192173.72006619128
2045,212923.43616794783
2046,133508.3862614853
2047,133397.26695238048
2048,137563.0122404845
2049,128713.30138676058
2050,181720.30564556125
2051,110653.95537408482
2052,132098.09765628114
2053,143845.06038631784
2054,67372.986602687
2055,159367.77648528115
2056,145369.23075915631
2057,103364.45602048917
2058,216432.28143706918
2059,137214.8658640212
2060,192162.49563737476
2061,200028.86398411336
2062,116159.29535374351
2063,106488.99749373825
2064,127287.32019016618
2065,118040.10988959749
2066,187942.22945748654
2067,118958.14444787081
2068,132741.3086990072
2069,71751.50366060977
2070,98600.47813761918
2071,78482.08169002482
2072,150391.80466753995
2073,136989.95115094376
2074,185151.89823760357
2075,152285.62969495857
2076,125657.66336918951
2077,127931.52199154496
2078,108481.26802626114
2079,146617.36815078283
2080,126141.93590302812
2081,117645.99668288605
2082,110050.50159971476
2083,137532.1195032189
2084,97744.69343055005
2085,108133.33638327484
2086,156974.2112221406
2087,130735.14785280562
2088,101107.2721163003
2089,64827.66556006072
2090,117993.52627418382
2091,78013.21708727545
2092,149039.9818582245
2093,132410.4919784977
2094,141022.35373703
2095,129677.67458958278
2096,79969.84663625814
2097,92889.77770555286
2098,143460.58355671103
2099,15677.653684524586
2100,51237.64658003293
2101,104802.9422228153
2102,147770.61888451094
2103,96107.93290440369
2104,138836.64451045258
2105,128680.69742598341
2106,23267.821155979065
2107,215104.18655836888
2108,125319.59688202516
2109,101410.78419792776
2110,134201.0894426045
2111,172680.51450342845
2112,130987.44115245133
2113,114317.09166453421
2114,118291.77733729828
2115,156138.3505054332
2116,115872.79760263299
2117,155169.804790349
2118,128879.51786486377
2119,108288.17556377618
2120,114022.82654503472
2121,68465.60756561896
2122,98409.26444155087
2123,97609.11484993686
2124,185405.36432009406
2125,136071.2890430151
2126,148827.51657773257
2127,171435.3269528847
2128,134067.24062130137
2129,114155.52255565602
2130,129859.46437678489
2131,160542.47565075947
2132,130226.70758137965
2133,143846.4811276931
2134,137714.6309619133
2135,121278.1537006388
2136,28481.272161471716
2137,107107.85222223487
2138,139265.75190876497
2139,156898.37484308175
2140,139057.77265804962
2141,156652.16746511054
2142,121566.16586066497
2143,138066.54442142302
2144,94214.72494987425
2145,136961.6554285009
2146,186567.5113929687
2147,150878.75498648
2148,159916.86016092089
2149,132177.01644300038
2150,231255.58064876928
2151,134761.18544458682
2152,173718.0028548687
2153,191335.93238168382
2154,101262.77638752466
2155,151697.06427046127
2156,271438.43832725805
2157,249408.10873409
2158,233421.37482729892
2159,220057.97528537802
2160,187054.82940651602
2161,256063.05007548074
2162,368046.99549984926
2163,317999.72655200714
2164,249561.7131052601
2165,208430.81956500132
2166,155168.39950949067
2167,223829.84553120908
2168,200507.28282862465
2169,199811.65702566874
2170,218434.62126889275
2171,161387.1894707955
2172,135989.85522747584
2173,194884.54910796447
2174,242944.5948431166
2175,295735.2803790731
2176,289089.62421157677
2177,240161.28845071397
2178,231744.84351261758
2179,155036.76945704216
2180,244147.5897660008
2181,200583.97152864447
2182,230401.59206141625
2183,194794.42307789822
2184,130064.54849599588
2185,125145.46253080259
2186,170284.35554432686
2187,161582.27661793996
2188,164123.4770316765
2189,281801.6380167784
2190,63513.93461911814
2191,65201.17327298521
2192,54140.61506319132
2193,106270.24620562245
2194,102421.256752381
2195,92020.68436546015
2196,77342.69174619867
2197,95752.73589936671
2198,180612.560618728
2199,189597.66166666523
2200,161075.08008721334
2201,149826.96128067953
2202,203467.3926682841
2203,128688.77401690802
2204,149620.34750202266
2205,104859.5862752226
2206,148915.16202034176
2207,200723.00222978657
2208,257684.25772787858
2209,197903.1705063334
2210,132544.27193140954
2211,133932.7675226692
2212,119352.85842084582
2213,97290.2510011457
2214,134244.19139499895
2215,94664.86834213168
2216,148629.12111411183
2217,18468.85421006495
2218,72840.48273752016
2219,71579.70472154977
2220,45523.06918397147
2221,257101.201636167
2222,243130.8265268427
2223,292109.1921487344
2224,231811.6290531339
2225,122648.0100509464
2226,191186.39543705963
2227,224169.80463051796
2228,271617.0320264394
2229,239631.2033989319
2230,146046.4282507692
2231,207379.6750555699
2232,204701.1696108587
2233,190377.8366433707
2234,254264.14707940168
2235,216975.911189378
2236,263020.89001578256
2237,308363.8544145292
2238,243273.9899718244
2239,124934.18513754464
2240,168408.82789346817
2241,134398.7444331117
2242,113558.40468758825
2243,113631.98794896275
2244,90236.28807448818
2245,89206.54478071652
2246,141524.05723178788
2247,124745.08026881554
2248,125913.8302442648
2249,116371.13761820982
2250,130417.27744466809
2251,102583.11573812198
2252,204203.83280848252
2253,163590.3999146401
2254,185712.68413631403
2255,212569.0760994943
2256,188121.18820830956
2257,205185.6454085618
2258,180241.52858668508
2259,187587.08018624847
2260,171364.19635564383
2261,197012.88279750972
2262,214114.02244839515
2263,314157.5079831215
2264,384704.4131553741
2265,153779.50360104226
2266,261606.68340415394
2267,350208.05740818614
2268,354294.1968838874
2269,173221.0537789249
2270,206615.72449351035
2271,235414.2327353446
2272,243212.32889202356
2273,175606.96389465043
2274,204790.55480847554
2275,181516.24742323358
2276,190528.1186227534
2277,200355.6302190528
2278,173238.02467062848
2279,103147.66697704355
2280,99150.59460486223
2281,167611.71513364237
2282,184608.61298494623
2283,126242.80592729762
2284,107164.15595825159
2285,150283.0568726396
2286,121474.7991870891
2287,313445.685521324
2288,260999.46538145666
2289,310511.09868774866
2290,355584.097764806
2291,299434.7314837534
2292,368189.74583565537
2293,372779.4402735825
2294,329339.2909344123
2295,401212.98499814444
2296,250717.08664704423
2297,289473.64234791766
2298,292686.2877902173
2299,323717.91580490145
2300,302850.6723336674
2301,276704.3333265323
2302,255206.55873208476
2303,259049.06466215273
2304,240814.8500963786
2305,194415.06551793887
2306,196244.2774439272
2307,203717.3099062248
2308,225800.77681281607
2309,272510.85339084174
2310,211456.73566901073
2311,220887.56411564862
2312,187083.9018512809
2313,179835.64728043816
2314,193155.09993817276
2315,182522.46587177692
2316,210131.63584439666
2317,196586.3611542147
2318,173514.4650605635
2319,193537.17233552923
2320,194743.68307677482
2321,258361.433732803
2322,206607.27472689186
2323,194854.57861752005
2324,201712.24644291901
2325,210584.14215267857
2326,187248.76646459222
2327,213840.8115031318
2328,227197.62713762565
2329,202745.30163626114
2330,196118.09596937225
2331,318448.67490140157
2332,352112.4394152725
2333,306705.5778248195
2334,257505.74415773846
2335,274692.3950621312
2336,302111.8364610171
2337,194507.59896564085
2338,268336.73745007627
2339,244513.52182103536
2340,365633.7957452661
2341,206798.99479122387
2342,251394.2423432317
2343,237430.07808872216
2344,235443.57156474082
2345,240800.99076358607
2346,210000.3297574771
2347,192304.18532665216
2348,236636.9270187855
2349,173462.49558360814
2350,269014.65511222195
2351,238193.8666869871
2352,263906.94125025143
2353,254823.07215942576
2354,134428.08148536805
2355,149217.70758943236
2356,163541.11129365859
2357,212002.3252456298
2358,194709.80948415713
2359,132775.175683772
2360,123310.58117659576
2361,144382.1906785257
2362,281916.1458801646
2363,150136.40854213742
2364,194310.67349855808
2365,228449.63494263036
2366,195256.1822067936
2367,221157.46483892683
2368,202301.20739237106
2369,207647.1627191296
2370,177949.6860205067
2371,152731.1470546928
2372,187331.14755195056
2373,280186.5558251254
2374,290976.27555077214
2375,236161.60458649456
2376,303049.6959442263
2377,321296.1288968231
2378,158243.17413391132
2379,239463.2500707684
2380,154007.43532043003
2381,181070.02703730343
2382,234491.1389725999
2383,228318.18789654248
2384,260162.96377020428
2385,176563.6682337834
2386,143672.51226575335
2387,127565.08364959172
2388,110277.79572743709
2389,132161.2192395159
2390,152858.04513676197
2391,134423.09612819433
2392,100316.57051824086
2393,187746.26744318448
2394,133737.62385220279
2395,210999.98045404258
2396,160331.24808881356
2397,226112.01814728975
2398,131338.8339669378
2399,34151.14673977159
2400,39170.26290296251
2401,117285.38386606434
2402,148843.38381668372
2403,138227.0387120079
2404,142649.91221778985
2405,170329.72280151723
2406,148898.15271626372
2407,123990.600745014
2408,154818.21345081358
2409,115508.39756964469
2410,201006.01617694713
2411,113918.16164824156
2412,151075.42349124252
2413,117665.42840159271
2414,134619.44279422497
2415,129107.94516713216
2416,137230.64197413658
2417,128078.29165705953
2418,122781.00752474231
2419,112974.19997816681
2420,115897.87839924832
2421,131690.86482211796
2422,104643.748020819
2423,115392.64620900637
2424,152242.19607364957
2425,237840.03875836107
2426,155682.89740569648
2427,118611.18391908152
2428,196162.43593072577
2429,105810.59193978482
2430,140456.0619410507
2431,99822.18746953302
2432,132168.83706594683
2433,139299.15724302095
2434,128473.38485422751
2435,150884.1445660324
2436,97016.84241460565
2437,99879.77345886083
2438,107850.76652917576
2439,119778.47011560971
2440,139991.23794178935
2441,102977.74271523992
2442,96378.1919167773
2443,139544.75333126017
2444,140019.95632184233
2445,66520.83643551855
2446,119563.13550717809
2447,212069.8895992033
2448,139413.53538393026
2449,109383.10956759761
2450,172007.96280126262
2451,124664.31262316323
2452,221865.0992038617
2453,80880.46958275713
2454,120971.19920017975
2455,148479.03090459213
2456,134192.99424711155
2457,120749.62283831494
2458,120814.29427147639
2459,95444.72356525969
2460,154838.05857062852
2461,117348.90119700039
2462,126108.71959946274
2463,130576.95052940436
2464,178290.56804227456
2465,148452.15880307957
2466,105535.62735955924
2467,169867.3237485993
2468,81847.52975438908
2469,83632.52187954409
2470,201024.56496075424
2471,224405.91825797193
2472,191901.62351165808
2473,95308.42829295597
2474,62486.04251541877
2475,242126.70220490548
2476,92331.26313683148
2477,89464.4743440373
2478,165748.34733147736
2479,99986.34687513438
2480,133131.3616009156
2481,128252.91393867775
2482,117691.08952755657
2483,97876.08010480455
2484,141706.80583548232
2485,124336.71892315656
2486,142456.1785340447
2487,209300.63556030084
2488,177375.78381476502
2489,161858.04365793278
2490,150590.24795702126
2491,86427.47169843942
2492,199285.84326356498
2493,154683.80356558153
2494,158335.0240411835
2495,86251.7706670831
2496,238408.55602002717
2497,155958.85815347705
2498,96746.37346514722
2499,70006.75892399134
2500,116452.04026683609
2501,131485.37688290136
2502,146637.90396689813
2503,76106.48879595048
2504,186064.3467781304
2505,232036.36304946657
2506,263385.5068478077
2507,278339.0679254738
2508,263810.1567793003
2509,232215.5064290756
2510,236207.27167358698
2511,198443.07068302453
2512,209846.59534776775
2513,243869.49394933984
2514,274735.84887320944
2515,140981.65784897836
2516,179633.69800566824
2517,142718.71356767518
2518,148921.32111596764
2519,222313.17506716689
2520,233228.7106547815
2521,199905.19955101082
2522,238943.4382424835
2523,114814.33636003044
2524,131650.1379789412
2525,136863.8329258578
2526,121744.06170913298
2527,109259.13294017235
2528,115438.73646853426
2529,128354.9845157509
2530,113544.9645800427
2531,257252.41185221187
2532,233052.7902994959
2533,217151.86569970124
2534,252446.36009748705
2535,289421.6223671456
2536,254081.19596523017
2537,253451.33351060684
2538,190946.3615955341
2539,207599.87686568877
2540,181471.29508071288
2541,198665.86235130642
2542,155500.05204553567
2543,125244.7267418181
2544,114645.1190430846
2545,149327.3513682714
2546,153973.46660433026
2547,161342.1073052027
2548,160491.50871974745
2549,162924.34009685306
2550,630691.1109092027
2551,144097.24338517163
2552,123896.25392392301
2553,58273.072921981235
2554,91027.32573039457
2555,123091.22922139446
2556,80203.00104941348
2557,106718.35198090167
2558,173174.8539616553
2559,118552.66804287754
2560,170974.04589471733
2561,151953.3820527095
2562,144704.46288849332
2563,138642.94827183615
2564,192561.08841070547
2565,143638.24413548928
2566,113625.4265703668
2567,100881.3179065858
2568,200399.87593203038
2569,202303.59102437188
2570,132755.010136253
2571,159434.1732955653
2572,188843.6065102799
2573,238603.81330297195
2574,273258.05466029514
2575,139147.08180616333
2576,134611.00692434836
2577,170128.4485122502
2578,86084.48888611751
2579,20796.85905597161
2580,106779.74535477837
2581,123518.46010460886
2582,126486.15395619883
2583,271066.7129148131
2584,186097.38502169694
2585,191447.6870557403
2586,237637.68731039454
2587,223388.590502441
2588,143526.56811184186
2589,161970.8227095808
2590,227517.6926385843
2591,259610.36693454933
2592,222391.35270998458
2593,283104.9382876646
2594,198163.11731162504
2595,222352.38846441233
2596,323883.6882630707
2597,195381.73399411057
2598,270717.554102802
2599,316057.37924197724
2600,163409.41363743026
2601,157970.44484825525
2602,54973.1432429174
2603,68759.81178137237
2604,65654.59879608674
2605,54871.96329645005
2606,149300.13088949525
2607,224686.856840957
2608,214677.21670941915
2609,171780.51921716373
2610,105605.55366896732
2611,129577.87008872221
2612,162038.002110139
2613,136598.3348904555
2614,118037.12013581599
2615,173077.37584557067
2616,176567.4477655195
2617,194725.8234982815
2618,235274.80535770667
2619,236773.59011979058
2620,198617.61090338486
2621,185732.23685289867
2622,196560.14795507822
2623,244112.3977962931
2624,294691.29928908055
2625,260177.61042748482
2626,191551.28386224006
2627,182183.78691473693
2628,383750.15954328387
2629,388190.17320044315
2630,319171.57933720335
2631,391185.7203838366
2632,346008.88014524785
2633,282744.21953672136
2634,347346.6478834041
2635,173380.65267563864
2636,207303.79064022264
2637,195492.6015360921
2638,259833.69448463945
2639,210225.23941665766
2640,170573.91242455234
2641,91714.11781405401
2642,186983.04967698603
2643,124885.01216678438
2644,131655.4630074042
2645,118149.59901232304
2646,112790.52594881845
2647,124065.88537919223
2648,152032.70084228698
2649,155631.13145592943
2650,151572.78459416123
2651,139463.51268676063
2652,347407.8891707722
2653,260377.86779086193
2654,234181.11346843198
2655,346547.68971741106
2656,304603.7469004643
2657,310749.13052644173
2658,264746.586844686
2659,281232.5016487832
2660,304747.6945023581
2661,318644.79246036406
2662,330208.3202571707
2663,289003.21258007805
2664,264233.11122400366
2665,324660.48981949565
2666,279872.2788489079
2667,184314.1070992925
2668,198378.19366646896
2669,179503.98481666972
2670,281163.7332282884
2671,199567.1987136209
2672,206333.767564736
2673,214671.01585129707
2674,227111.24922860906
2675,176400.98496143255
2676,205245.4487068412
2677,216554.37296211201
2678,256919.56387845133
2679,275989.48628335027
2680,286129.466550122
2681,368091.9078293805
2682,311338.92457653926
2683,422704.67691456544
2684,306675.1838725625
2685,327658.7251346478
2686,255617.27324526256
2687,282524.2426589971
2688,231690.8019686132
2689,212337.0411986738
2690,358741.7440466569
2691,186521.32509791732
2692,133069.85345382252
2693,203751.92384468013
2694,139917.2416907016
2695,216140.8959465708
2696,201670.26676183887
2697,190570.09262242867
2698,214594.00524319953
2699,177202.8184741228
2700,151810.90495920298
2701,157700.5849543207
2702,121546.91644178651
2703,154703.4601022458
2704,158415.15998636422
2705,104122.76061454647
2706,102906.10958260008
2707,139845.74255189084
2708,112541.47351915315
2709,106405.93666500878
2710,119100.08165237872
2711,282504.9382388156
2712,353063.04692035064
2713,175492.0179672609
2714,150450.14734556165
2715,168524.88954589595
2716,143737.7089017659
2717,184631.70481525763
2718,224496.197950517
2719,143656.18823207638
2720,222068.27253755147
2721,136518.37912327301
2722,176249.91215870023
2723,176019.26664543588
2724,111517.46905478254
2725,129531.66980040882
2726,129332.9156877622
2727,174739.967083399
2728,187334.11333214832
2729,135010.72205815764
2730,144351.0492657959
2731,136306.73460947679
2732,118235.60261118851
2733,178863.09055536057
2734,169684.67732699108
2735,136082.26358902414
