Id,SalePrice
1750,122932.78842498267
1751,233796.64661551494
1752,121182.21489619586
1753,141632.20732186112
1754,186049.1628597373
1755,159640.3834480046
1756,161244.79941824265
1757,117906.35902799873
1758,146835.72421889595
1759,151261.04773195722
1760,162632.81883268687
1761,147563.04555816387
1762,181445.49349753198
1763,164417.99544761528
1764,116787.03000098378
1765,146537.2227874882
1766,185029.08980999002
1767,206303.76136492126
1768,136445.66375901835
1769,160834.24099073064
1770,149551.22646165948
1771,120596.03884571865
1772,127397.40387119087
1773,131937.7799900128
1774,136234.39701731145
1775,135292.24349873228
1776,128881.49731896992
1777,115169.76797841824
1778,137390.18963753915
1779,121121.57701133593
1780,160412.22352191492
1781,121329.87371284014
1782,100190.82674352982
1783,146365.4563196655
1784,113625.94465814489
1785,117829.35730255318
1786,139197.03652335628
1787,150915.68033786336
1788,70435.2292873094
1789,110658.68485279029
1790,88408.27985357042
1791,172642.81477394342
1792,150110.9968138549
1793,135702.89546296452
1794,151419.9548056884
1795,127897.84461562845
1796,125111.47663384213
1797,126874.9704310992
1798,116208.57310412837
1799,116411.40008844197
1800,122942.75032183778
1801,121396.40801371833
1802,132341.1141929965
1803,154075.7163435562
1804,140003.55873078917
1805,133595.81565965683
1806,120742.78394720062
1807,128248.99934642336
1808,121100.81245797781
1809,120029.66063295555
1810,135328.9650620279
1811,103416.33457884521
1812,90576.79256115663
1813,119461.31875872274
1814,105988.7277940749
1815,70569.7114542947
1816,102212.075570263
1817,111650.95046006964
1818,131715.52914102576
1819,127713.50757093754
1820,74997.20803870776
1821,115486.77185169095
1822,148537.58474538062
1823,62712.21985412507
1824,126888.1646734947
1825,135244.98615545782
1826,112524.422258779
1827,106618.96886222763
1828,129664.71744267383
1829,126921.85773641101
1830,138073.76813817408
1831,134821.9620397305
1832,100546.38120214624
1833,135059.50641292223
1834,125978.78629700733
1835,113950.02379900953
1836,121454.50550849369
1837,104970.24299863802
1838,124922.13014164811
1839,118859.68319914187
1840,139446.346872586
1841,137047.06856126513
1842,100354.53030270519
1843,133114.16562841844
1844,144775.2171204338
1845,147584.71902482264
1846,149565.95515644382
1847,151501.68670679678
1848,63880.457075784376
1849,111806.30711668188
1850,117267.84353327143
1851,143194.32523027222
1852,124853.175160793
1853,132455.0446917368
1854,164999.8345358762
1855,145014.90163419733
1856,222961.89144281283
1857,147392.15677107865
1858,127335.03354895688
1859,115829.46666317013
1860,151870.5331543087
1861,115727.41311187916
1862,324080.65068571176
1863,311453.7286776807
1864,311461.40986631496
1865,338344.8073381083
1866,313033.86486904504
1867,217748.74859298556
1868,278432.38328834996
1869,205540.23831824755
1870,219499.3069132205
1871,247204.19934439164
1872,179312.280994515
1873,231142.03842308372
1874,144785.7924836144
1875,194415.10217652362
1876,202618.34603586505
1877,205291.20078338464
1878,206819.2639018661
1879,124172.72859033021
1880,131800.23018236793
1881,252361.13866568328
1882,226124.65109586704
1883,189597.0915631969
1884,195083.16905734187
1885,221999.94107536523
1886,263607.01011380984
1887,208510.18006774044
1888,253891.96203032765
1889,176360.3298498761
1890,121800.94727922589
1891,136701.6959267881
1892,107039.08101198889
1893,130081.93963794416
1894,126346.77111862898
1895,129937.63871006983
1896,126714.12450750847
1897,128614.23105053384
1898,121536.29602793936
1899,143154.70650361295
1900,154703.7055588513
1901,153019.76870645845
1902,132942.7937314756
1903,180495.88848157885
1904,133220.68930849695
1905,170996.53604910243
1906,144258.2188580347
1907,181992.7136156379
1908,113427.45521036848
1909,139278.47437658167
1910,120476.32423764188
1911,198376.45987075043
1912,278169.3944306945
1913,147074.78999670455
1914,90685.188378293
1915,249210.0736855794
1916,67530.09192196833
1917,228237.0968685047
1918,136881.48890296736
1919,168994.64087318094
1920,159510.02648270715
1921,341376.6390274692
1922,294175.2857558704
1923,222448.90868850955
1924,229259.85477220974
1925,194570.15028610962
1926,336158.1350402901
1927,125562.8086811591
1928,155133.7795941637
1929,128671.57943629276
1930,135538.52555934028
1931,141415.6863776665
1932,147800.97579193828
1933,180935.55053370085
1934,179060.6877382759
1935,174108.11609566672
1936,188878.2396089853
1937,178949.78095613205
1938,175529.4545132845
1939,222265.9978755264
1940,181679.73290146855
1941,171244.23435151466
1942,185179.02733958937
1943,206952.56870968157
1944,306318.2198819711
1945,331364.1546890262
1946,134205.16498603133
1947,264406.26705547306
1948,165610.78992998862
1949,223393.26135677588
1950,187858.77156970862
1951,246546.22816113976
1952,190059.19481623295
1953,186336.8307227189
1954,178805.081892415
1955,134406.01546352977
1956,320634.2721014668
1957,149170.24727937533
1958,285425.6469534788
1959,141051.38742618897
1960,111217.92727490261
1961,126605.59806780453
1962,100540.39803511548
1963,107783.76426792896
1964,105070.87561587623
1965,142099.12329643616
1966,139868.89690934453
1967,286186.4873222378
1968,368369.01225223613
1969,336683.46574822825
1970,367888.2279650965
1971,417646.6923047809
1972,340764.5182794832
1973,256707.47033234016
1974,300307.56204929866
1975,431147.14344829385
1976,269866.4730499892
1977,333090.4112516999
1978,320192.5405139682
1979,277523.4768719179
1980,197956.57755790767
1981,323978.6391083545
1982,215954.53250128275
1983,194718.2547215962
1984,167563.79906630708
1985,220846.50209226267
1986,209479.96830382032
1987,192496.3690075566
1988,178005.05685782406
1989,192116.0087128213
1990,205723.41105972114
1991,219942.27629058674
1992,216361.4841742969
1993,177069.487580191
1994,213148.9206088849
1995,180312.7492260689
1996,256802.04934704644
1997,283630.44522732636
1998,294011.68206643435
1999,258964.73698134854
2000,288326.98044824856
2001,267147.13620955497
2002,220949.4566257803
2003,239276.33805464767
2004,270845.6609756762
2005,211273.83777375182
2006,210121.92644363875
2007,228316.64020747103
2008,202897.99926247745
2009,201790.35803320687
2010,194323.22696074698
2011,134068.55978650047
2012,182260.74190679638
2013,189086.10804523216
2014,190560.0960014768
2015,200878.40303694562
2016,200938.63938086235
2017,193695.0857284484
2018,127256.41982638437
2019,132024.31539284927
2020,115384.4010404722
2021,108396.79957141317
2022,172845.59051198268
2023,135183.56544023592
2024,268230.5810676925
2025,328953.86167254206
2026,179953.43522555951
2027,161749.3040164127
2028,150186.59819353995
2029,166704.50241899845
2030,250794.39603802672
2031,203976.56911202625
2032,224279.8194273935
2033,238741.8902803643
2034,175409.50462905088
2035,218184.65404504014
2036,193208.3482077953
2037,195185.02135126188
2038,263744.6058702232
2039,194924.15651455364
2040,290351.69584198704
2041,246220.2834851882
2042,193262.58458274903
2043,168699.69605508383
2044,169042.79826146594
2045,194078.2168728356
2046,139191.82151553518
2047,141406.95965995282
2048,140505.813994807
2049,140237.6355403406
2050,164623.95601213945
2051,113433.99917861947
2052,124427.53790974955
2053,137606.60353661084
2054,105483.04900466112
2055,144421.771514208
2056,143144.1075738271
2057,115371.93984832166
2058,210261.97274618666
2059,133535.36797475792
2060,163299.77063637122
2061,159638.19861423358
2062,123275.80812561236
2063,117180.5254647309
2064,130468.00906343134
2065,115158.30042129039
2066,163656.87007451808
2067,131598.9521603647
2068,140027.35182931158
2069,91024.66116927491
2070,117856.81804477546
2071,104662.3130147709
2072,137345.82062119347
2073,142382.2060179421
2074,177047.09805589862
2075,137268.80083860116
2076,121027.53377895926
2077,143066.0951450506
2078,118564.71446824187
2079,128676.78788554881
2080,117136.17940538233
2081,123038.66269450587
2082,122405.72278355862
2083,137197.90261680936
2084,115918.41759191376
2085,109974.35469156672
2086,125435.3870300306
2087,116587.46457755507
2088,97148.7958750253
2089,97391.29514348911
2090,130913.90831289881
2091,108519.12342075093
2092,126740.39375682776
2093,112412.38514361164
2094,122141.9617110654
2095,131157.64447289406
2096,100724.38246438734
2097,104282.52834004546
2098,134055.97270000077
2099,67676.19684370697
2100,89149.85471751881
2101,119473.66900323221
2102,122928.54788917291
2103,110081.2130106393
2104,130824.06881326911
2105,127175.6865776667
2106,68208.84497786949
2107,168384.67038243363
2108,116062.8011530989
2109,105909.32657532828
2110,122517.66899361185
2111,132654.6705042547
2112,126051.92188765446
2113,120875.67129958788
2114,126056.01835785157
2115,141545.56781625553
2116,114661.47315188404
2117,133849.11351102477
2118,115664.72340034356
2119,120313.70937857886
2120,122610.13958527669
2121,105549.1796577076
2122,115155.71765559391
2123,93805.13335695214
2124,146562.3378004394
2125,117597.1122875087
2126,151614.94039399864
2127,149134.1323876902
2128,131284.3915130592
2129,102536.88672563886
2130,130590.15667526188
2131,141520.94964124268
2132,109064.19961835319
2133,120866.50483959707
2134,122908.35274278927
2135,107616.96712210868
2136,85385.43968471498
2137,108526.99959695071
2138,130234.36787651971
2139,143050.26763113786
2140,136587.1226263842
2141,156089.00295022072
2142,121566.36917866499
2143,137441.1987698736
2144,116031.22401236687
2145,137142.97418073384
2146,151051.79423696556
2147,141133.24826477864
2148,137224.6829492265
2149,147278.43829219404
2150,207928.33825474232
2151,117823.66191653341
2152,140063.90222443917
2153,166316.93984230794
2154,107369.33406696116
2155,136832.41585650414
2156,232760.90778361596
2157,222474.83280676533
2158,223084.72987912403
2159,205979.70830966416
2160,181251.29368441075
2161,235683.55420896492
2162,366534.4984630818
2163,348570.83827939664
2164,240419.1792771582
2165,176345.81996613543
2166,148291.963355583
2167,214693.10893606138
2168,197904.6593388598
2169,199245.69297461837
2170,212257.23805575012
2171,146486.26789846877
2172,131414.76228193316
2173,162693.2707989437
2174,210160.08919487894
2175,268795.3558776047
2176,280284.1319090434
2177,218792.15479142638
2178,204226.46582587867
2179,140264.87996697432
2180,206071.9451445769
2181,189527.76265991363
2182,226253.5752759364
2183,192446.0674490204
2184,119077.43178446704
2185,136757.895097731
2186,150329.12289024924
2187,150013.4004730391
2188,164004.51489820256
2189,255013.97914954403
2190,88765.15223026407
2191,87172.89822477399
2192,96609.399786057
2193,107716.8802570354
2194,120181.92048157926
2195,108578.22975360809
2196,106264.79090628223
2197,120348.50401507472
2198,146402.48152147856
2199,187799.03325789853
2200,132958.92660666193
2201,139791.60342478636
2202,180493.0731227129
2203,137016.52837671858
2204,143635.05437361286
2205,109765.38502858173
2206,142226.4001549529
2207,194635.76128674045
2208,230897.81366128408
2209,194658.35877130082
2210,124360.56004949144
2211,121120.59947786131
2212,118005.20285675136
2213,104323.68263302137
2214,143214.4365916616
2215,104937.65633944496
2216,131441.06042215793
2217,73801.26374067261
2218,94163.29235903171
2219,96255.91274668134
2220,100420.15471895444
2221,251754.76172350263
2222,238236.3514964066
2223,269032.3111315474
2224,204210.26421628456
2225,123397.85537399296
2226,179498.94926923356
2227,202882.38195352702
2228,269788.63752316585
2229,228136.37498083967
2230,159940.08736618946
2231,198786.62475852954
2232,177179.76376045158
2233,176816.51481020957
2234,242050.82611684242
2235,212708.46774286078
2236,240229.42265092884
2237,310393.83174414386
2238,210760.26147590802
2239,110804.4368793806
2240,155588.99914281076
2241,148657.69052710992
2242,125897.3796182446
2243,126078.9380457305
2244,104918.36810465017
2245,102075.01625454391
2246,130850.86808505097
2247,113900.7569475169
2248,128411.94793811752
2249,121648.43763494378
2250,123903.78741622742
2251,107648.54741567082
2252,164795.13337826214
2253,165600.7299284857
2254,174419.80212208166
2255,183990.15649044738
2256,180376.17979174195
2257,196889.8682766364
2258,171155.34513632662
2259,176656.16462616215
2260,142026.81395877118
2261,188639.49130619483
2262,197707.94471738522
2263,328281.1435443795
2264,420010.06770249415
2265,158415.32232411887
2266,249388.27096787878
2267,331834.18067111075
2268,361051.8121260876
2269,157723.084959005
2270,190482.79368204036
2271,199246.25688190787
2272,203812.25840629791
2273,163759.1648583287
2274,183542.4145905699
2275,165646.63559888763
2276,179595.83669988846
2277,181114.30940256506
2278,140827.23636060767
2279,125400.74202741937
2280,112509.86766338341
2281,177638.99630467122
2282,196331.79435974185
2283,105272.13036369655
2284,107285.91967871378
2285,134510.6256572418
2286,122204.30668960305
2287,334652.4574858215
2288,245403.94481223234
2289,328136.3536481517
2290,384537.44434755354
2291,285977.369982026
2292,389427.5402539716
2293,417129.9282721232
2294,347162.3703969715
2295,426700.5078219576
2296,242013.53455215553
2297,307926.4370204981
2298,298417.69912769366
2299,331578.3134710039
2300,296421.71674189286
2301,288196.358335782
2302,235068.44000445743
2303,230976.12734746904
2304,222424.28111167433
2305,192015.55446307547
2306,181672.3028742038
2307,201410.4154787205
2308,208284.53823489771
2309,257467.4737151895
2310,204697.0483401799
2311,206543.87114247787
2312,175868.80897023657
2313,175052.236084802
2314,172273.0837100334
2315,179473.313685944
2316,189701.71769354425
2317,190861.57010990864
2318,180696.8758150293
2319,180234.83165193256
2320,188598.23822677686
2321,234650.75633849748
2322,189741.28428978985
2323,186446.47889863647
2324,190635.67086859775
2325,203929.2006934306
2326,181457.09625204172
2327,193939.3300183661
2328,209554.0782168088
2329,194218.2312688715
2330,184867.79363644373
2331,325688.33158922056
2332,346279.6679829934
2333,279144.52168564644
2334,228629.14413956762
2335,260543.3295988691
2336,288303.92970030906
2337,196543.54332724435
2338,249484.5291654444
2339,210949.4489342043
2340,357346.2906006379
2341,211622.11276651302
2342,219443.8499922551
2343,219181.06774530408
2344,200917.61442999943
2345,220703.29259482241
2346,204969.2385265245
2347,194402.12508424692
2348,215475.76289598196
2349,174336.16920066846
2350,277562.865121431
2351,220660.8514465103
2352,233198.2992616851
2353,237507.92068060342
2354,134383.59957693552
2355,142330.7375756911
2356,162125.83833612088
2357,193923.35175402169
2358,194133.5475257547
2359,125390.46666258287
2360,119609.67178895709
2361,140453.92664388634
2362,233749.20291033183
2363,133441.8977284966
2364,166003.14370355828
2365,222575.05986462184
2366,194628.87067734497
2367,205666.3551247167
2368,203320.00448026697
2369,201608.0750376684
2370,168068.91924973103
2371,161470.5400298966
2372,191166.20301982015
2373,248360.3998771433
2374,289840.68508096697
2375,217809.77044386446
2376,289543.4813301233
2377,284585.18524534756
2378,142944.67268266057
2379,197796.31709998735
2380,144549.1763800271
2381,164642.61871466224
2382,201608.7607437821
2383,201798.32745998417
2384,237775.97641594656
2385,159385.35105578386
2386,128211.81195633035
2387,130850.50655985586
2388,105258.1524366085
2389,121551.00472310203
2390,137079.4311979204
2391,136156.36596614434
2392,114749.52992824516
2393,164127.94272421225
2394,133800.78807271813
2395,197853.8600120847
2396,138838.90263443248
2397,190974.62823207822
2398,132655.59135936323
2399,73872.10291586952
2400,85894.44378702168
2401,122076.82437443777
2402,133322.86566930375
2403,139281.76112538954
2404,151204.23867625336
2405,159656.97842776024
2406,158144.46979298582
2407,125277.27633524437
2408,146514.90611129656
2409,122613.66571378484
2410,171460.72812713328
2411,115293.79755360135
2412,138413.2964197318
2413,124011.1042207584
2414,139949.7665220948
2415,133043.71243020985
2416,121097.94493238107
2417,131670.15117071685
2418,135390.3597051387
2419,124055.35333562437
2420,121277.2739130217
2421,130842.99121725131
2422,109618.9403553277
2423,105710.43465299872
2424,144035.25793024126
2425,215140.5985393565
2426,131451.74017334267
2427,119461.90730381492
2428,174070.0622776461
2429,119413.2785398619
2430,128500.25666967119
2431,114678.23845202618
2432,137242.5368032204
2433,146285.07340589052
2434,132036.2816191743
2435,136645.7617963134
2436,109459.69375467105
2437,111956.46721143893
2438,125508.3414471432
2439,113854.90776339485
2440,116800.14922937592
2441,91757.65476191745
2442,106390.77649746653
2443,126126.69540967685
2444,126043.5386898421
2445,98759.77226189777
2446,138705.80431347695
2447,171749.10928134364
2448,140106.84930470612
2449,121592.02546782966
2450,131817.66963602445
2451,126826.541771385
2452,163500.98946981537
2453,101779.89645315024
2454,113742.3932966934
2455,123430.41564475167
2456,121546.55317409903
2457,124051.35627262377
2458,138512.5843928171
2459,111037.59690130991
2460,137287.05631807883
2461,122812.85980504903
2462,127089.21126867278
2463,120300.79553840344
2464,153259.3168129924
2465,130103.12615161049
2466,120341.93422493634
2467,141901.51391362055
2468,99920.19452954072
2469,89763.81352974712
2470,188106.26478003006
2471,204356.5356502984
2472,135950.33671436668
2473,119499.71868007618
2474,84606.76419593667
2475,199228.2587231234
2476,114922.91436928988
2477,121782.69508941693
2478,139756.35986669117
2479,111577.72478891429
2480,144106.1541873208
2481,124442.82729655248
2482,129976.52612197318
2483,113485.13871033682
2484,125592.33519835341
2485,129084.72336851712
2486,135336.2722048277
2487,194260.32967899018
2488,165068.1045538785
2489,149071.1070117746
2490,136632.40814853387
2491,100392.82447070269
2492,179050.01916737336
2493,146410.5836577883
2494,141221.4544559184
2495,95161.34764518548
2496,233184.33920114738
2497,143965.41899574595
2498,119291.45931898727
2499,92649.28794468829
2500,126683.90732831681
2501,128427.78477147795
2502,136082.639503602
2503,105966.87017697442
2504,178309.55266157864
2505,227302.2571450639
2506,235371.59575455965
2507,267024.4899760699
2508,238296.56809170125
2509,216497.77633017913
2510,212535.0556095332
2511,181628.36051578
2512,197040.71117256567
2513,224332.19802558116
2514,219224.9026700696
2515,142892.55751018622
2516,188578.30584586598
2517,138998.49598013077
2518,143818.55335591055
2519,222347.8919546618
2520,215441.0626800572
2521,191214.64348596294
2522,227990.83678046154
2523,119083.14735694931
2524,139282.84563680558
2525,137532.60042127146
2526,132853.82455878178
2527,121590.32356236567
2528,122935.12663103052
2529,137245.52269654517
2530,128137.91591834842
2531,230133.92999213212
2532,225156.63436673782
2533,195814.45395562018
2534,225974.35837665095
2535,268801.4622741771
2536,236319.15736232675
2537,216203.29233267356
2538,181899.07611035524
2539,191596.2432058456
2540,183453.69444705598
2541,182092.08812368347
2542,169053.4230208609
2543,126392.88982894109
2544,118601.54188343324
2545,126567.32426372386
2546,126362.1147007111
2547,140457.05145327945
2548,144376.6534313489
2549,174296.8652381049
2550,606497.3149357263
2551,143293.72751789907
2552,133616.30634900127
2553,86240.33391646437
2554,110654.18424373184
2555,118920.45425206039
2556,109941.10831191723
2557,113821.81746806201
2558,142812.5849148362
2559,119420.35280028822
2560,139812.63524179196
2561,133398.45256818147
2562,131928.72522474872
2563,134159.19286964013
2564,181770.207686365
2565,139827.64680293924
2566,137406.54934048624
2567,124467.80965535044
2568,181832.2370332374
2569,199037.40373033573
2570,126103.43749056071
2571,179547.0479217915
2572,144749.21355911993
2573,194589.49834017945
2574,229136.0550978093
2575,126297.02039788064
2576,115609.90249021006
2577,137521.8914580851
2578,95610.22993737331
2579,75163.70788342957
2580,109999.79262470106
2581,134185.49673980245
2582,124925.41057166636
2583,245338.74861481943
2584,166080.28887449522
2585,199829.30061341904
2586,206414.58224177154
2587,193676.2905285668
2588,136556.8062113235
2589,146677.61525141983
2590,216389.73184601485
2591,207164.3731878291
2592,212619.76742999663
2593,219920.92358351586
2594,169783.1202577438
2595,197987.30652936152
2596,292829.3523821788
2597,196379.53521924297
2598,250999.09507929138
2599,289673.0580387208
2600,157997.1003749828
2601,145507.38345628008
2602,92206.74983137127
2603,104565.83016503476
2604,94634.59193084962
2605,91677.8978989842
2606,143304.02556431704
2607,194248.76213848757
2608,188717.51358477713
2609,179183.14933324466
2610,119123.82993716237
2611,112737.00355074377
2612,153128.72353273933
2613,129265.35826537563
2614,129235.72408275581
2615,141667.84465054583
2616,155519.66986782308
2617,170467.3569204128
2618,183504.12211900158
2619,188207.09659281326
2620,191035.1774113283
2621,171545.85689811592
2622,176569.38152836426
2623,220506.81849464655
2624,267290.68375064945
2625,254374.15646451717
2626,171612.8252254774
2627,165530.88892293524
2628,385789.77171538223
2629,408587.7701329694
2630,317541.8990282258
2631,404874.77521256066
2632,361269.2225530942
2633,262081.46517443555
2634,373947.4335292841
2635,151548.94209439383
2636,183994.49146171508
2637,173413.74965214508
2638,227676.29102693178
2639,181685.02720516306
2640,144362.40910776734
2641,115037.46332435467
2642,194575.14957970066
2643,109025.58176380521
2644,120119.1821937277
2645,107834.31757835834
2646,99832.75840336562
2647,108188.72492751369
2648,152344.72469805361
2649,145050.9874406836
2650,132731.11280979335
2651,149672.89349129243
2652,358588.79695605696
2653,222941.93919594318
2654,240736.68995572868
2655,351538.37891808397
2656,283687.2783698371
2657,308914.2404218485
2658,250518.00722665258
2659,262674.3830915024
2660,338958.2830924324
2661,324270.49226280197
2662,327285.4798288871
2663,258855.0167797295
2664,228118.48122367013
2665,316375.16327268945
2666,238126.93714277807
2667,175432.6452376015
2668,177798.70353207705
2669,186864.54424140247
2670,245493.53398332547
2671,184422.71918166085
2672,198177.9596352283
2673,196444.07372513032
2674,201972.71632816404
2675,187784.3819276368
2676,187968.05446909793
2677,186024.02710831037
2678,227494.015036045
2679,261407.539990446
2680,269687.1077084807
2681,347572.3780077392
2682,302544.6111677997
2683,438761.11108803004
2684,297470.8221331276
2685,283232.18960807245
2686,219096.2347585488
2687,290762.37484833854
2688,204473.16165834534
2689,197653.57071717107
2690,348451.5783229482
2691,186883.22521136038
2692,127151.08937524803
2693,202303.10990373383
2694,133387.32869052223
2695,193326.15830073602
2696,186709.48719867616
2697,181113.58590959263
2698,198622.5555110218
2699,177952.52999554825
2700,166055.75883183087
2701,165447.3401901406
2702,121602.45655288525
2703,125258.98703188956
2704,133100.74981961158
2705,113928.02769906387
2706,116205.34346248682
2707,125436.76753480599
2708,124238.33560620618
2709,106463.37710164659
2710,126015.27295372251
2711,232769.7166499374
2712,345857.8292215253
2713,171799.91505979805
2714,158283.03573309683
2715,161875.5060350764
2716,162546.10503833694
2717,201373.02189645276
2718,208800.18264223007
2719,145699.5617291351
2720,173220.36949571283
2721,130005.25987675834
2722,165484.37511431205
2723,139058.09414137097
2724,129870.46754080134
2725,128724.84764643537
2726,137605.07543514014
2727,173039.1461389488
2728,162256.66302747157
2729,146431.89182353686
2730,132795.01531405936
2731,130323.48816251458
2732,119217.9072728185
2733,149425.51577154765
2734,139937.68550281136
