Id,SalePrice
1562,134684.04659006634
1563,125272.05492516304
1564,150067.4304403175
1565,145353.79867425386
1566,241957.05382683378
1567,68182.90987078812
1568,236855.4035285568
1569,118970.03690791021
1570,143033.31513588765
1571,91197.95834217123
1572,139433.86814696787
1573,245256.27474530807
1574,129416.4107814295
1575,236138.3996277463
1576,244376.7870607869
1577,186495.20513449065
1578,157108.01914707271
1579,129115.95214918513
1580,192920.02581900044
1581,161585.99362371946
1582,130363.20790764873
1583,273528.99323196465
1584,219901.04075360976
1585,140184.18147460883
1586,53754.17337756885
1587,109762.95812245007
1588,159132.4856270981
1589,98291.17105530755
1590,123742.82498924654
1591,76870.52697488676
1592,132875.07200135422
1593,139889.40406159937
1594,141826.23429812878
1595,105718.22295826508
1596,222176.85083082537
1597,195720.20124014118
1598,213569.25900198068
1599,192859.11989629755
1600,180798.3285727651
1601,44304.46794175352
1602,121893.77331003896
1603,84450.32127008708
1604,273518.06105418416
1605,240562.75134811297
1606,155304.26755726308
1607,169748.6701668986
1608,215861.58739292793
1609,187310.33413666356
1610,149474.75599798167
1611,137767.8381273847
1612,182247.00327448378
1613,164955.44238340293
1614,146132.03014050858
1615,86866.32499720888
1616,58266.817701072316
1617,81747.9056749664
1618,123008.00506163166
1619,149420.08730881647
1620,177844.0754131833
1621,124131.58637001154
1622,153446.19023934548
1623,264092.80658569734
1624,207004.14058916978
1625,114950.00453757684
1626,175059.96746512683
1627,182284.0904914575
1628,281984.65986934095
1629,187145.96265792652
1630,325727.8619001416
1631,226891.95603110862
1632,228521.45108354517
1633,191974.90283147624
1634,189417.13962530383
1635,175737.72097856464
1636,152252.19790617196
1637,191459.72393100458
1638,184621.17470188672
1639,188509.2897172662
1640,242674.55757234004
1641,183369.87369471914
1642,260989.39607766105
1643,210186.58596699924
1644,231914.20176682132
1645,206844.95065530803
1646,164934.75808929923
1647,161528.41555972732
1648,127715.4492947742
1649,136668.82931654592
1650,112019.75481781512
1651,113665.24484870926
1652,103487.59542363604
1653,103463.71696764212
1654,144999.813829451
1655,132303.63865483907
1656,141473.4019335679
1657,151624.32693897252
1658,151405.88451589094
1659,121812.65317988473
1660,150461.46631499488
1661,392885.99809868925
1662,363961.87269509945
1663,359358.3898128852
1664,430294.3275515018
1665,315735.0463915247
1666,318032.8245893101
1667,353663.18770411843
1668,349991.61540753907
1669,320347.5565091538
1670,343594.9400892742
1671,256052.86975164706
1672,383029.24377740006
1673,286577.2861674139
1674,241497.25488678215
1675,198746.8060653412
1676,205863.473642249
1677,211646.5804561177
1678,436313.29974895145
1679,369837.0202608886
1680,330555.1342011823
1681,279867.21501202113
1682,311926.87497040513
1683,191756.0110021686
1684,175643.59089648543
1685,180118.10643331936
1686,177951.16294007062
1687,178825.53164392026
1688,193669.00773082793
1689,198809.032291257
1690,201584.65544354398
1691,193536.9764148557
1692,270511.4694887949
1693,182114.9908722004
1694,187211.61550794318
1695,173066.84910774833
1696,258814.9190548751
1697,182295.19682532383
1698,322779.3171735194
1699,315478.4991266099
1700,262641.8349427993
1701,275510.2135818188
1702,224776.2724666462
1703,228248.79499025462
1704,262160.94675808685
1705,261394.73131592706
1706,365771.9313497966
1707,224814.93523969193
1708,198223.59426126958
1709,244628.24576684774
1710,221114.71077415795
1711,275877.3638916079
1712,251720.00780574043
1713,266416.0126123848
1714,215961.86090006045
1715,208831.30905670018
1716,174735.1966375721
1717,183490.67687618878
1718,130006.06576576985
1719,222060.23510969008
1720,244295.16635984904
1721,161498.2860334359
1722,110571.17627105318
1723,153625.68685325616
1724,214195.2493609435
1725,245995.42661541834
1726,187076.4975483981
1727,147984.86683800252
1728,176712.50854610183
1729,172455.5746690223
1730,162415.44641121002
1731,119709.23818403954
1732,123360.47345867287
1733,109379.26917383661
1734,120446.54206237441
1735,120497.77328159654
1736,98989.59192540968
1737,292512.37254236854
1738,256548.90719313492
1739,253331.45807878152
1740,203401.64371277168
1741,180742.56622005109
1742,178265.0489158529
1743,182543.32444799365
1744,331333.5444273178
1745,217332.5227295392
1746,211151.4608165712
1747,214533.6484273678
1748,218157.9811414605
1749,139966.62722789493
1750,127294.80185710714
1751,242637.70905014215
1752,108355.41610355108
1753,152271.16682760112
1754,198639.47163644907
1755,164815.96322732832
1756,140280.9361485973
1757,115957.17102292931
1758,149918.14870343756
1759,168170.2131078793
1760,163277.20306956733
1761,145068.21829430675
1762,187145.50583044603
1763,186430.4451522238
1764,109663.87002390207
1765,169878.870827416
1766,190669.24963813488
1767,218582.61921979242
1768,142690.02356291193
1769,172883.12045392382
1770,165419.42856622618
1771,117513.84791334697
1772,128576.24715330344
1773,114921.73582079796
1774,146137.60976690357
1775,153310.71775109932
1776,136423.08278791228
1777,110425.55209228967
1778,148186.48786434918
1779,131926.14906009415
1780,174579.72606528527
1781,123502.69965641457
1782,70861.34557324352
1783,141125.46419244236
1784,102601.63839073955
1785,138498.0211578852
1786,140750.72945489196
1787,173489.1844087049
1788,34584.502608784125
1789,105596.38015095712
1790,69110.3025163835
1791,199709.6825135303
1792,162705.9011065692
1793,130466.70233424325
1794,175998.7701592867
1795,128809.42468095821
1796,146899.84307538712
1797,120734.2318322839
1798,120410.2479313628
1799,103513.26758376147
1800,119727.01881822167
1801,112872.44146199734
1802,129449.63804404919
1803,160604.69745434102
1804,125315.65239125394
1805,136406.56445958698
1806,122059.7629823122
1807,161049.14110931632
1808,123015.9426232143
1809,127686.12506636091
1810,139968.81308868653
1811,80619.44290784256
1812,100131.92264754797
1813,126041.98526894604
1814,96677.72258086003
1815,34203.14793309444
1816,98229.9250561447
1817,111861.64011360848
1818,168638.17193714748
1819,130983.58094035675
1820,40853.234011624634
1821,114040.05774862948
1822,155325.74719584282
1823,41968.569520499936
1824,143890.2613183898
1825,148310.90618384193
1826,95489.41093434954
1827,99825.79033366848
1828,139693.90054839704
1829,149991.44200641132
1830,150801.02464756384
1831,156430.70850614636
1832,72133.04674280649
1833,152139.16839782588
1834,109038.29562238345
1835,109443.0634832436
1836,124440.77941808442
1837,74069.73164532828
1838,109157.80925541176
1839,112529.84801051358
1840,151542.26318241152
1841,128724.68625387142
1842,93683.25441702384
1843,131201.80059530292
1844,151795.90806849112
1845,145145.44140877985
1846,150011.60819963217
1847,173176.59712344632
1848,30062.223579593032
1849,120395.60621477189
1850,115568.40815303546
1851,141320.59039689985
1852,119179.07961477354
1853,125785.80943495319
1854,157890.17321841593
1855,153312.16918841802
1856,225862.5008810542
1857,124399.78925736606
1858,132852.2246772615
1859,108864.04701122551
1860,136487.44085486868
1861,111227.52135462005
1862,319508.95684284455
1863,306155.66976845363
1864,306168.7226445186
1865,352372.04682792653
1866,338910.84452384856
1867,216970.29557480448
1868,282347.20931641426
1869,210543.30510821642
1870,224850.6554299111
1871,269354.1772761119
1872,177079.2956085484
1873,241886.7144249285
1874,142785.37776901116
1875,185363.65432895135
1876,200127.47849304185
1877,205774.8221915536
1878,207583.8053682015
1879,129295.44826866909
1880,131924.19308113575
1881,231633.5652652799
1882,239159.2117277767
1883,183542.37910021035
1884,197380.348302393
1885,234890.55782407697
1886,284983.68356115173
1887,223748.62583184958
1888,255081.88989601308
1889,167692.5532442154
1890,103563.83528731031
1891,127578.88649140268
1892,89636.43974384303
1893,127911.83880816762
1894,112639.5820812391
1895,137222.22347816496
1896,121189.68948568142
1897,110490.67644536748
1898,99085.42791500875
1899,157902.72396480554
1900,157262.3191462094
1901,179170.40938780893
1902,154804.2548976012
1903,230035.2051420655
1904,149857.67316287907
1905,194945.41470822474
1906,160383.1631358393
1907,201329.70611987918
1908,107425.21467677827
1909,136045.97399976873
1910,120617.56045555792
1911,225755.77418105223
1912,296979.65010525676
1913,159587.22896934487
1914,66784.5801306152
1915,325699.6618345531
1916,53153.81395483577
1917,237157.11675281762
1918,136827.06704407773
1919,160469.48737788043
1920,159123.2403015329
1921,363953.6975060712
1922,333727.6660110514
1923,230310.97272375217
1924,218036.0794384511
1925,208284.35534196068
1926,362574.6491271011
1927,125904.70487164037
1928,171741.43051856704
1929,113417.29214972796
1930,122450.35815652588
1931,125428.21553892191
1932,127142.71675817284
1933,196154.46445116293
1934,179537.5880585498
1935,171512.53069219994
1936,201218.06224503697
1937,177693.79796521756
1938,172093.23711980876
1939,256698.76149989094
1940,192313.83222455517
1941,166839.27777455834
1942,175177.0713982436
1943,226437.73535511736
1944,361621.3137033015
1945,382980.39214516
1946,131371.42115635247
1947,298331.2582111132
1948,173495.60889881267
1949,256607.81544886017
1950,201544.74078902043
1951,248380.21324387245
1952,205320.70343853897
1953,179865.54932494543
1954,192895.4010784464
1955,128820.00350231497
1956,282373.33973476157
1957,157902.58590456465
1958,271816.6468034921
1959,142288.182836519
1960,99583.39014105697
1961,122956.82983020708
1962,92986.82488291063
1963,105750.43913271735
1964,104024.71247442823
1965,134989.50287711606
1966,142118.44027264608
1967,297970.89819413936
1968,392724.34995996405
1969,373714.0165309643
1970,381225.48317574355
1971,426903.59484243067
1972,359277.8023944961
1973,292604.97894090577
1974,334851.828422855
1975,453980.6734621709
1976,278933.4559017239
1977,347003.281344835
1978,331772.7173885391
1979,317407.89525106025
1980,187529.2809273816
1981,338005.69402835605
1982,221661.48441897501
1983,211100.52485386375
1984,180047.42511498064
1985,231464.61725693755
1986,204602.18222960195
1987,208891.93478436954
1988,173351.8337925112
1989,194471.17571596964
1990,214651.5249498894
1991,228882.7906455209
1992,232076.65063416964
1993,169473.1634493796
1994,230319.45417655236
1995,182371.65590135197
1996,277376.3369742356
1997,322820.91786835075
1998,292348.54149246105
1999,300191.51617038256
2000,313961.2411114809
2001,288257.13504087634
2002,250389.5329305262
2003,244286.5461377844
2004,284295.77348613256
2005,233191.97805325626
2006,222308.8963962271
2007,244797.35830195562
2008,225954.01448210835
2009,207957.24940529093
2010,201407.0016516168
2011,136683.14048545845
2012,181301.29761130005
2013,182951.1526944348
2014,189511.10582448126
2015,220962.724298083
2016,195003.72774512478
2017,199200.79705643398
2018,113810.81199228554
2019,123569.45804546497
2020,80076.09532156667
2021,97378.13743727107
2022,196701.29994677543
2023,129184.84106904198
2024,284422.78370594484
2025,349285.2503039491
2026,176173.51279915211
2027,155332.93259108765
2028,153075.38409149853
2029,169876.71936932145
2030,264907.28851965524
2031,243635.47911256982
2032,266512.10678615305
2033,258109.9361202857
2034,184806.7140753105
2035,232601.2359356376
2036,208591.40212923667
2037,215750.35489446335
2038,314158.4174116695
2039,235674.6254330539
2040,314740.95370428433
2041,295995.09047095006
2042,209233.4868880487
2043,172743.06000364633
2044,173807.64696951493
2045,204218.12777380593
2046,134448.803726964
2047,127494.83823459111
2048,145511.67940969532
2049,132082.79313721927
2050,165166.11633286503
2051,105454.32565940684
2052,117893.42807830242
2053,143044.96523197985
2054,74188.8883346565
2055,164734.0995289719
2056,142214.25560582362
2057,99712.75402811676
2058,210409.48695427022
2059,127063.36688258457
2060,173139.91899950145
2061,167942.74915485195
2062,115496.1746350941
2063,117914.88916812805
2064,132618.1747707913
2065,119743.86309738283
2066,173937.2202654652
2067,124794.5734577181
2068,140121.39167754864
2069,81485.82697582203
2070,115165.33339111082
2071,98304.47856780479
2072,141954.64038412023
2073,119906.02131411732
2074,172399.62008220868
2075,164007.5899163392
2076,124374.39274531633
2077,145996.15033673457
2078,119036.99969238766
2079,134716.14456760784
2080,108144.71887717742
2081,120101.61568819016
2082,115683.82311642915
2083,154512.90361071783
2084,104256.0780965788
2085,98287.93049801727
2086,116589.06259644852
2087,111553.61977962463
2088,93438.4638034782
2089,74270.09809722738
2090,123128.65992411113
2091,84144.46535692595
2092,132130.2794331379
2093,139551.91224406494
2094,111172.30508399093
2095,138592.14780323746
2096,83590.49448012144
2097,90938.59398988062
2098,145358.2124293644
2099,29959.599149890244
2100,49648.287026791455
2101,112507.36778688748
2102,128184.61400658323
2103,99273.29222327555
2104,143035.5130459118
2105,136053.4043937326
2106,33581.26418862579
2107,198625.2249777908
2108,122117.24963866576
2109,101494.89929914403
2110,120785.49131818503
2111,133134.1208167453
2112,141847.81125784546
2113,108036.17435273019
2114,109753.87251230967
2115,159196.8140436423
2116,121060.38245615728
2117,147588.75751872806
2118,128397.03646567094
2119,108055.01529984476
2120,108197.42347771983
2121,88879.82045933089
2122,111732.96464740334
2123,87660.97135307355
2124,178509.95692447384
2125,125244.33371198128
2126,157849.4455534361
2127,175863.5740758095
2128,132807.9447709566
2129,85681.38795299994
2130,130416.22763187361
2131,130921.47833534783
2132,112556.20189064372
2133,130790.30339928818
2134,121984.53457414452
2135,104754.41687066032
2136,54657.84830580343
2137,102765.82957351579
2138,120107.26607817729
2139,145216.50826051194
2140,139160.78847406048
2141,169944.2414236217
2142,130248.18539063187
2143,150710.58699848034
2144,102579.2857143216
2145,135084.19932568262
2146,185888.70445327484
2147,140305.57282773586
2148,144326.6402261349
2149,140636.5816423696
2150,239601.86425430176
2151,127210.95793752429
2152,179606.41997693735
2153,182460.26175585974
2154,94832.38131821014
2155,142028.97698463683
2156,249078.90924758313
2157,230646.11171180956
2158,244356.5260860297
2159,225698.4048410575
2160,190120.59760540648
2161,232023.84561911586
2162,349064.05094803195
2163,338576.820026897
2164,253185.82907983885
2165,209504.68765184004
2166,158030.5219746544
2167,220955.87200355012
2168,179499.59691440756
2169,198919.95843117722
2170,208225.13873630553
2171,157803.76436056945
2172,137476.03134415246
2173,189132.64659887928
2174,217819.48297811986
2175,273709.1709496344
2176,306772.89413371903
2177,238211.63823419117
2178,216722.89823818085
2179,134318.15273141715
2180,209634.1812333586
2181,199320.59847200263
2182,217401.96678202838
2183,193237.4817425712
2184,118002.91456320556
2185,120506.81852407832
2186,151540.349294659
2187,151521.3136258073
2188,160071.35836071408
2189,301351.17881940596
2190,69192.27197791032
2191,59228.32845437704
2192,70318.59014125633
2193,119638.68015963267
2194,93188.42564733571
2195,84442.93300669883
2196,97690.21547806011
2197,111543.78379952817
2198,176023.493736867
2199,190557.33176904102
2200,144508.29594437894
2201,149942.68034198368
2202,204692.770767742
2203,139269.3540865148
2204,174166.4028083103
2205,109852.50705529595
2206,149510.05873369466
2207,213162.11498564988
2208,250785.7361672721
2209,234952.8493951695
2210,121088.7746191383
2211,126085.05754488162
2212,120106.81383222126
2213,94808.72652207706
2214,141482.62211822666
2215,95410.45389802485
2216,150021.63889608745
2217,67135.94718072507
2218,72618.7199660902
2219,73584.45567417696
2220,50591.93506555457
2221,325553.69414729497
2222,293298.18857735745
2223,294498.874881821
2224,215729.3199730409
2225,124337.8811861841
2226,173997.57213524627
2227,207636.15092077135
2228,286567.3942275271
2229,243726.09712570717
2230,150335.80712105558
2231,216098.3706095404
2232,183763.97905104942
2233,185356.79284677462
2234,258526.18360046792
2235,231471.17693668068
2236,243878.3746103751
2237,299173.5761027696
2238,207083.7931390278
2239,86968.66477454187
2240,165030.97099257412
2241,128325.53114557643
2242,116329.75185465564
2243,124082.20089702417
2244,101804.60704667853
2245,114122.57674544907
2246,134319.16989632015
2247,130360.95955051458
2248,126092.44044949298
2249,112875.39789841916
2250,122841.90036415914
2251,113274.94164424359
2252,188389.32943655708
2253,162833.91245248882
2254,184536.05129657395
2255,186716.29052697498
2256,172165.04168056996
2257,210177.2280051426
2258,154242.15448211125
2259,173327.10338744996
2260,147239.03335605527
2261,215111.41460299527
2262,221594.56859018013
2263,363894.0015802572
2264,408079.6185126245
2265,148508.83079176128
2266,306475.0774511595
2267,347617.66464501247
2268,396367.159102971
2269,161333.3980299001
2270,194211.35870249712
2271,204771.93576725747
2272,205257.14266803022
2273,153789.87867366718
2274,183641.1754479868
2275,150019.6879923906
2276,186693.5880096991
2277,171483.36901239335
2278,152616.44918030332
2279,127815.97964215974
2280,98702.29505125692
2281,158971.06188672938
2282,172475.7228790908
2283,112084.37168633894
2284,120393.74604397922
2285,145200.6425132048
2286,120119.88185503945
2287,371271.12713078666
2288,284377.57432423753
2289,328821.28690987715
2290,406503.0820968463
2291,345750.1223337234
2292,402701.36001599464
2293,424393.4555949741
2294,382336.9443429314
2295,438782.550729807
2296,249865.37681525623
2297,368709.2397481521
2298,357467.57684348396
2299,343337.7791257715
2300,318638.5487969216
2301,335066.5088737252
2302,253686.6864870072
2303,251742.03803686384
2304,244269.86711836682
2305,206096.09109616594
2306,195435.5873688143
2307,206670.35109060313
2308,228565.5867185917
2309,302431.56846501504
2310,222816.2536047647
2311,209794.66167625674
2312,181611.11114466478
2313,165024.79801862087
2314,176232.52810574597
2315,184394.75119767926
2316,211336.52898857824
2317,189496.74386862345
2318,185458.3296521245
2319,190552.2721892552
2320,187372.76028354332
2321,244619.48101363948
2322,204373.5844722349
2323,201143.51632902568
2324,196936.04204828417
2325,214536.26766284124
2326,184726.3745915162
2327,203479.59874138125
2328,222365.03053754865
2329,191405.10880947442
2330,180812.69122749902
2331,318852.08124825923
2332,382281.4613447483
2333,309608.58920580114
2334,267112.2740441693
2335,298774.15267904906
2336,298674.3078332003
2337,189870.51806313056
2338,246926.77184621128
2339,231605.69604611586
2340,379034.52887081535
2341,211967.74007091468
2342,237266.06534397177
2343,229973.55842563987
2344,220556.28004459795
2345,221239.74940436627
2346,215685.85235262773
2347,195947.62402534054
2348,248614.842273744
2349,190541.46670237195
2350,314883.65856199537
2351,267653.5170070634
2352,244085.19116539886
2353,246514.69528759728
2354,143136.43874672506
2355,142003.08262916142
2356,152314.28669151207
2357,193371.4367017334
2358,195774.92301266384
2359,120401.72063519039
2360,113174.35700485532
2361,145613.9287194162
2362,250579.84652935457
2363,156133.01036043995
2364,174703.39589439693
2365,214441.56586528622
2366,198039.27829478605
2367,221866.86914750258
2368,219757.4360433967
2369,212885.39194537577
2370,172413.485475974
2371,164800.74485103777
2372,185593.36557507794
2373,286563.64449896984
2374,303324.4571242712
2375,244137.334838404
2376,283988.59732116957
2377,309614.7937667649
2378,148722.6709050518
2379,212199.0202965306
2380,135977.9247779951
2381,164124.71167347868
2382,212124.44811760605
2383,195823.88167847975
2384,240287.1709790699
2385,164854.47685361307
2386,131010.69047155108
2387,122931.38142837561
2388,110309.06236285664
2389,115076.52998114223
2390,156440.33527217482
2391,141388.92946938548
2392,112187.59215598804
2393,175308.06845645455
2394,146865.08981183392
2395,211930.48876785976
2396,142792.38936483406
2397,208857.12602720998
2398,124352.42755327975
2399,60735.53931067794
2400,55111.453103394335
2401,126358.27008383494
2402,141534.41869626948
2403,140571.3760534717
2404,152550.69357059593
2405,155186.38909552153
2406,140659.0598735586
2407,129208.03374894656
2408,145498.79331657945
2409,108877.44668891866
2410,174172.88812611013
2411,110784.18212748543
2412,155080.27097446335
2413,121271.92965244438
2414,168476.25346490828
2415,129905.9860593508
2416,133632.47441007284
2417,136228.3747240262
2418,132970.77009865255
2419,122494.44827928161
2420,120923.6427773521
2421,136995.54828105916
2422,96988.65951188705
2423,122790.4232548289
2424,141759.35559123565
2425,213192.8535837914
2426,142519.02722141892
2427,129694.41856972338
2428,191293.86503843692
2429,104977.93749224953
2430,134297.02826975752
2431,101512.28127511792
2432,150857.94741319757
2433,148403.1481755142
2434,140294.16437004702
2435,156467.24006227823
2436,102606.56902973048
2437,87769.23766340115
2438,109771.31404185445
2439,91076.14553575564
2440,127417.4708173807
2441,100163.50408296064
2442,93717.00492531857
2443,139585.39594240533
2444,115143.0444417561
2445,82688.4138493922
2446,135777.04320747056
2447,199589.44509333718
2448,130258.9917736118
2449,115288.4574486617
2450,160632.78444836836
2451,115887.37121744317
2452,214260.4500174662
2453,87036.47907714904
2454,105875.15132499152
2455,133976.8233121005
2456,126647.78373730881
2457,139606.70951694006
2458,140543.66897419005
2459,106382.5122044753
2460,150825.33843206958
2461,128546.41100019607
2462,124616.26984259556
2463,129494.20300581047
2464,182089.07084710657
2465,136947.47478742414
2466,117770.9365617072
2467,131337.64979477788
2468,90417.044630644
2469,83560.67861895835
2470,203843.22601099283
2471,214207.2332102428
2472,174289.21818587984
2473,105227.88155830775
2474,68238.55330280763
2475,205445.12579130838
2476,104084.0500181849
2477,99374.1146322569
2478,144929.55869729462
2479,91926.03336049571
2480,162447.63217583572
2481,128697.15618803278
2482,109992.51015199476
2483,105541.54212703099
2484,131462.82333032333
2485,118742.73034765694
2486,144158.55864788275
2487,194417.11170086186
2488,172224.33583754476
2489,156568.2427119782
2490,140153.90779558386
2491,101458.89743029184
2492,194019.98103276818
2493,160535.06574065395
2494,149371.00628720512
2495,72120.68842160706
2496,227053.50933092588
2497,153314.33752248014
2498,108347.18817624234
2499,76220.31504935847
2500,115459.26603801343
2501,136441.22096798685
2502,142098.70122091178
2503,99614.03976367747
2504,171331.1658553449
2505,226448.05684000888
2506,249202.9606291211
2507,270390.6239725269
2508,247832.004248486
2509,221257.07530256663
2510,215101.49987415687
2511,174816.25938865056
2512,211449.1989773421
2513,224033.70946780496
2514,255979.7123388711
2515,142909.22362788755
2516,174273.387425759
2517,146424.18182170423
2518,151716.223755112
2519,246851.02415015973
2520,230104.71081610752
2521,185878.63184474804
2522,223023.7577141921
2523,103131.3212620919
2524,138900.1501377898
2525,140965.5689988737
2526,146237.7841097758
2527,119792.73597963438
2528,126810.64845910945
2529,150095.96467201007
2530,118513.22167759485
2531,252186.3351582681
2532,218071.89838646364
2533,200442.34769534523
2534,243832.13534805452
2535,269323.59133361763
2536,227335.92285877286
2537,256624.5421315019
2538,187412.74818839724
2539,192182.7377915805
2540,183639.94046328458
2541,179117.53656574042
2542,163416.31145524033
2543,115474.33176661066
2544,112760.13358634878
2545,137381.8811333153
2546,122197.00573179414
2547,145138.07220394493
2548,163616.1916522504
2549,152873.20616486832
2550,561891.9396758707
2551,135179.2068245091
2552,135527.33090294973
2553,60329.564902366794
2554,81690.58845386597
2555,102303.3173819995
2556,86529.20958172952
2557,100964.99524072796
2558,176515.82542146806
2559,143011.58981209362
2560,170398.20875607905
2561,154831.060961599
2562,154720.62383978572
2563,149109.54958288278
2564,205183.48976307956
2565,154393.17205081298
2566,148323.93771958761
2567,126940.97477489713
2568,210639.18889219785
2569,219710.798172293
2570,114288.31472986806
2571,178240.9265618294
2572,164344.39231862396
2573,211735.62786266112
2574,289007.8990230307
2575,132455.46549707657
2576,125858.22613954608
2577,149544.75654885647
2578,68338.61653580159
2579,25756.9623722565
2580,99322.68947731382
2581,122138.74574650661
2582,133237.97188865134
2583,272440.0014312634
2584,165321.6454666917
2585,187623.85794440669
2586,214799.02783996123
2587,203664.6166546865
2588,136566.68647175818
2589,146367.03914382786
2590,209612.04826066786
2591,231690.0678542949
2592,214960.53749722574
2593,269811.2253444487
2594,181887.06445372908
2595,231771.7471383806
2596,289908.45369992655
2597,204933.5219373566
2598,286312.02088593703
2599,340551.2340459577
2600,149305.66707029924
2601,149358.8772067404
2602,70865.48189862675
2603,84505.94552527499
2604,77714.7524483184
2605,65445.21853839533
2606,136402.53868517498
2607,226044.0976491961
2608,195073.87750076904
2609,161300.97824745032
2610,100050.04279813002
2611,115247.01898928234
2612,154112.3866848963
2613,124868.67911579067
2614,109767.6942039027
2615,164957.5080762304
2616,159602.5956078532
2617,193431.47705118865
2618,231238.9113155568
2619,208674.77427567786
2620,193183.92992822695
2621,172343.7960256665
2622,179422.67791932268
2623,233373.79299929904
2624,294187.8174799775
2625,257073.92161249486
2626,173029.65811554025
2627,167648.6312285116
2628,444528.2551516553
2629,472480.6081623911
2630,374245.24955194234
2631,422792.93533201294
2632,395747.09167427185
2633,299421.79568026174
2634,396330.5443539422
2635,154556.03950664873
2636,173932.92506728918
2637,205896.31517138722
2638,260824.0157732147
2639,189770.3432252545
2640,153732.5064499287
2641,95175.90719374441
2642,173243.62166647613
2643,107003.41192870375
2644,109196.50784490346
2645,109102.01723190962
2646,94189.64865531086
2647,104675.92713605869
2648,133229.03119108267
2649,156604.21701178403
2650,139425.0213896228
2651,136389.1580935457
2652,370742.45544815843
2653,249591.37635750798
2654,262490.70660692715
2655,390603.42175543145
2656,327675.4045293042
2657,349343.22635996004
2658,321829.04639711906
2659,324990.888486293
2660,357428.0906048098
2661,346659.72316102416
2662,366583.49102025
2663,273968.4473700103
2664,297515.5819408375
2665,337904.523354804
2666,294849.8645055029
2667,178215.48409861434
2668,184708.6724451256
2669,185130.21888594233
2670,273628.29321034125
2671,193390.13568791116
2672,206545.82440447513
2673,199114.04818592404
2674,194395.10989584491
2675,198154.0918237351
2676,196505.19828923352
2677,198298.52722558242
2678,250056.12680315034
2679,284332.7873857213
2680,289667.44210104254
2681,395607.05848453887
2682,315909.75866222393
2683,465714.33263302327
2684,322086.89947074663
2685,321829.64506361383
2686,242023.10657527114
2687,290938.55461802095
2688,213203.99646376632
2689,213570.08142689656
2690,356256.6246165676
2691,187324.18896730564
2692,147889.6867029786
2693,206349.46458879826
2694,135187.35810211903
2695,201334.8741262302
2696,188236.82530059855
2697,179344.46014266388
2698,201794.46184704624
2699,161545.06571553048
2700,144936.24550771446
2701,147371.5901736878
2702,112256.39281175155
2703,126407.53257987363
2704,143268.7314643334
2705,106195.42976471964
2706,97250.44170085079
2707,121772.5107646831
2708,130068.31620075776
2709,104100.44335987714
2710,132231.2802501328
2711,280555.84295496275
2712,383754.17843699525
2713,160115.54661794927
2714,143147.52160227502
2715,168617.29386100845
2716,135257.3631982198
2717,181147.18205390064
2718,209777.51485470473
2719,131753.32848100874
2720,183784.87503694408
2721,117963.31489132329
2722,156447.627021046
2723,143749.23038931165
2724,114189.75413089545
2725,121336.74062400928
2726,133062.7317011188
2727,164323.51968375352
2728,191854.52739040295
2729,139378.07569986003
2730,144420.4542223289
2731,139314.18474663235
2732,135734.87242099596
2733,160273.21246969732
2734,137954.29180671345
