Id,SalePrice
1769,12.061236020339877
1770,11.998366089663186
1771,11.657126879578412
1772,11.741565931058636
1773,11.739721000341762
1774,11.861685378593103
1775,11.864158844810635
1776,11.745073341733205
1777,11.58574224796389
1778,11.851568485648375
1779,11.70286350012565
1780,12.064831458855036
1781,11.700748989299544
1782,11.388254439994169
1783,11.898268366528537
1784,11.590366652034549
1785,11.667812091864354
1786,11.868445899745826
1787,12.039548383731798
1788,11.118892534785662
1789,11.532859305556872
1790,11.338246779788905
1791,12.221501126594205
1792,11.931842097600187
1793,11.816281957378667
1794,12.012898717641857
1795,11.744149976624817
1796,11.773140799174566
1797,11.69431977084698
1798,11.669668925864048
1799,11.602855994774664
1800,11.704398013395586
1801,11.70371178595421
1802,11.832335581441672
1803,11.88051332758834
1804,11.819164220422348
1805,11.829169564403342
1806,11.748278651927661
1807,11.813740809243027
1808,11.690966788777237
1809,11.669598858627031
1810,11.784535727230661
1811,11.363045133900751
1812,11.426890480804527
1813,11.663814826509197
1814,11.469112022508696
1815,11.026502743389768
1816,11.53350054994816
1817,11.54901465662321
1818,11.806692204587444
1819,11.73440755627747
1820,11.182909355443572
1821,11.649071723895814
1822,11.95134838408469
1823,10.985147849418098
1824,11.738432908972086
1825,11.78870882345799
1826,11.548405296436298
1827,11.52052619930722
1828,11.741605416272055
1829,11.798355052234571
1830,11.84256874327594
1831,11.839061493427808
1832,11.339600873751989
1833,11.820085967090153
1834,11.69563837500812
1835,11.653050619330656
1836,11.651928688904306
1837,11.384192391633674
1838,11.69899811114205
1839,11.631616886608509
1840,11.826266328383527
1841,11.751363988975582
1842,11.477299695140493
1843,11.769681894098435
1844,11.857084230093943
1845,11.820177406153176
1846,11.917655689876732
1847,11.962719526322145
1848,10.996138374460738
1849,11.621437889656429
1850,11.63861171747184
1851,11.865794654422164
1852,11.743315909323819
1853,11.755605104798654
1854,11.981630455503847
1855,11.916961064821722
1856,12.347955200745954
1857,11.831388706707259
1858,11.782372635338968
1859,11.681191582841118
1860,11.88487488849668
1861,11.679465113268433
1862,12.789990669564883
1863,12.74277175576578
1864,12.742816664887766
1865,12.672862567231034
1866,12.672427155719681
1867,12.344053647242802
1868,12.55016919322241
1869,12.247282957739655
1870,12.326214709366173
1871,12.450719320141499
1872,12.089526110545213
1873,12.353951649212107
1874,11.899491962104733
1875,12.154903151739402
1876,12.184473121180492
1877,12.23234407755335
1878,12.254456295364138
1879,11.71481124083385
1880,11.776437736376353
1881,12.411659152190536
1882,12.389081310156413
1883,12.117618237313652
1884,12.18418729060193
1885,12.309800379023097
1886,12.49382131207177
1887,12.284371481487664
1888,12.51050494539376
1889,12.045501084369441
1890,11.677697186785807
1891,11.77853620681167
1892,11.475612425227501
1893,11.731149050323763
1894,11.712550060104006
1895,11.745497380151829
1896,11.722455463628185
1897,11.66584189781062
1898,11.648179417678016
1899,11.971130191666361
1900,11.916854929052928
1901,11.958530013876931
1902,11.795478099583553
1903,12.290157365132561
1904,11.771183020358382
1905,12.131366738860397
1906,11.909429808805669
1907,12.130170163874036
1908,11.662801789548231
1909,11.87761613263678
1910,11.762145677353805
1911,12.19567410952647
1912,12.627115974516745
1913,11.88641238718638
1914,11.254321874826697
1915,12.4668064748865
1916,11.056329155919325
1917,12.384213149821775
1918,11.83913237330876
1919,12.106635830167734
1920,11.917944691048412
1921,12.737704650835239
1922,12.58171418414978
1923,12.334844119998227
1924,12.368599393490802
1925,12.204380151720658
1926,12.732186547246583
1927,11.757566493930444
1928,11.964071313493413
1929,11.708995212408066
1930,11.768667908490494
1931,11.848803660198108
1932,11.789800400193862
1933,12.12959340349357
1934,12.083404339832885
1935,12.039354871904004
1936,12.123699961637474
1937,12.088936546364248
1938,12.029851690467412
1939,12.326894618699084
1940,12.126824126486099
1941,12.035491493473936
1942,12.0781545536574
1943,12.237319894621294
1944,12.730955002346832
1945,12.736037797786945
1946,11.796600951102812
1947,12.477144445460077
1948,12.028335458537086
1949,12.378573466108248
1950,12.168591942916953
1951,12.413277990808156
1952,12.237039855195105
1953,12.065897951031964
1954,12.107381999245572
1955,11.775420960031209
1956,12.755469001258804
1957,11.877076812054387
1958,12.624366894367368
1959,11.883217254825155
1960,11.591043388685382
1961,11.741078125444607
1962,11.524898683393179
1963,11.610586917987606
1964,11.583271274345279
1965,11.93411823372607
1966,11.842477497271425
1967,12.528743339120808
1968,12.886198318327128
1969,12.723141201806895
1970,12.849358695548169
1971,13.029530315684058
1972,12.76322550116856
1973,12.529025261424467
1974,12.669925649547345
1975,13.029827462042318
1976,12.507602541959095
1977,12.726293422589611
1978,12.697420444191838
1979,12.621094394490866
1980,12.15750765126316
1981,12.641314931460492
1982,12.289537494193123
1983,12.235094780588193
1984,12.046291309002294
1985,12.348669290881462
1986,12.263781227855803
1987,12.132479507174773
1988,12.096826843934185
1989,12.178133160563567
1990,12.263604537729076
1991,12.309314165434648
1992,12.288947651419127
1993,12.075542142642664
1994,12.320091558439124
1995,12.11283361817984
1996,12.394315853309667
1997,12.608072534479769
1998,12.545363309287827
1999,12.551329667599848
2000,12.647541473601905
2001,12.540499112319083
2002,12.361853702792057
2003,12.442526197508906
2004,12.564853403997613
2005,12.296920548254816
2006,12.267969437893353
2007,12.39903800265238
2008,12.216954044612663
2009,12.203638600396577
2010,12.184777159812185
2011,11.840293704659102
2012,12.080282800312704
2013,12.07792196711679
2014,12.124068533458406
2015,12.21406118885569
2016,12.16433689557406
2017,12.164554155489181
2018,11.734032279522976
2019,11.805223699080598
2020,11.491386704312601
2021,11.547294502678563
2022,12.066398189535912
2023,11.796526068125399
2024,12.519758020741229
2025,12.761353756210555
2026,12.07557661887638
2027,11.998332694462116
2028,11.916205195453873
2029,11.99630253948514
2030,12.432506929928506
2031,12.33204675508613
2032,12.386065326662884
2033,12.388474045611556
2034,12.073756389103382
2035,12.266562585391773
2036,12.230295386431038
2037,12.249405338834732
2038,12.632220858377261
2039,12.260059281588925
2040,12.574454449155974
2041,12.557340690716533
2042,12.200929217565452
2043,12.093181366194194
2044,12.068747413904699
2045,12.25715914928179
2046,11.860467013409897
2047,11.815711286263546
2048,11.891226852886428
2049,11.881997736748334
2050,12.01473165304841
2051,11.58758584809425
2052,11.726722498556821
2053,11.905370191307782
2054,11.483323521453114
2055,11.894115607142012
2056,11.914316009073127
2057,11.621332013565684
2058,12.255279477763652
2059,11.781096985474687
2060,12.045195374670623
2061,12.0214013291491
2062,11.707945441197577
2063,11.665521566339793
2064,11.799437698363494
2065,11.638200639372666
2066,12.000411537327581
2067,11.752881523096521
2068,11.853984870399977
2069,11.346513668222281
2070,11.635827726980587
2071,11.535690978037387
2072,11.875250891157055
2073,11.793219977655944
2074,12.105346993784131
2075,11.858702047674452
2076,11.696796038613995
2077,11.873292808138132
2078,11.663305130160204
2079,11.785246806944118
2080,11.648438649632878
2081,11.703148161680575
2082,11.63958567384575
2083,11.847773713335553
2084,11.599385654740127
2085,11.607748543727942
2086,11.655997059283315
2087,11.691303261654431
2088,11.47010677588848
2089,11.357335368394937
2090,11.753170742996545
2091,11.471540254871003
2092,11.69878506545941
2093,11.548858767569246
2094,11.610973001187327
2095,11.857884762809782
2096,11.387949451305445
2097,11.519268406854776
2098,11.833954612176129
2099,11.049873308072097
2100,11.24113256738107
2101,11.591043593239638
2102,11.748256249286728
2103,11.532584495569244
2104,11.788507927391462
2105,11.74096985990713
2106,11.052577273093284
2107,12.117455475212772
2108,11.601914470319914
2109,11.538394668573677
2110,11.704173642165667
2111,11.801804451286806
2112,11.736227486569456
2113,11.63581727715829
2114,11.6888493391757
2115,11.904773307376786
2116,11.673915655237522
2117,11.838824277639132
2118,11.684238200760499
2119,11.644420231907326
2120,11.697468876125036
2121,11.463301460707983
2122,11.60383708854404
2123,11.415755485838432
2124,11.948398597300741
2125,11.713074813407587
2126,11.894297942104432
2127,11.993312154347311
2128,11.73789296937844
2129,11.468118551082702
2130,11.705038140371155
2131,11.872252020476383
2132,11.601207778912146
2133,11.690518126174473
2134,11.713786375904627
2135,11.508105371712347
2136,11.164966674857473
2137,11.569678074687586
2138,11.729103469787358
2139,11.897383607515978
2140,11.84779568315366
2141,12.010583822140589
2142,11.720525903450515
2143,11.865204782815319
2144,11.606021354711102
2145,11.851908388402014
2146,11.982172413711517
2147,11.85381349081921
2148,11.851243197288351
2149,11.93402233846636
2150,12.329598426773765
2151,11.678065699817683
2152,11.94809618296716
2153,12.04561792002331
2154,11.509180681555579
2155,11.859567240626934
2156,12.41975515836058
2157,12.352835742583684
2158,12.37352049970753
2159,12.268054496466469
2160,12.131563553533569
2161,12.403229067438364
2162,12.875068441025022
2163,12.736505174472299
2164,12.438198901578044
2165,12.174149990022787
2166,11.95606186087443
2167,12.262449183631432
2168,12.123000893648467
2169,12.169981761922104
2170,12.244002598300575
2171,11.92891825495222
2172,11.792381984676824
2173,12.080477160432451
2174,12.2873538773982
2175,12.5817701473594
2176,12.588021696934616
2177,12.363408814864647
2178,12.256696653906793
2179,11.829266696356175
2180,12.1883112014217
2181,12.156956851442473
2182,12.315689707908152
2183,12.164018271543787
2184,11.663846724850314
2185,11.734174783869696
2186,11.904436951822735
2187,11.984373010744541
2188,11.969590423859417
2189,12.590570614211082
2190,11.274512894708256
2191,11.264604869443295
2192,11.329947691509165
2193,11.577782095946716
2194,11.627959159324147
2195,11.525996797166343
2196,11.515706364888857
2197,11.69637257427126
2198,11.983370295770948
2199,12.193224063883571
2200,11.802796977864887
2201,11.82253752964443
2202,12.211700560998569
2203,11.760021125024856
2204,11.971728042530136
2205,11.567076052823072
2206,11.783852641260772
2207,12.230142335337511
2208,12.448410940394611
2209,12.241103337884965
2210,11.74229674686186
2211,11.691441169434155
2212,11.698424474729535
2213,11.534346315780539
2214,11.776551599359767
2215,11.533825583681091
2216,11.785408605239898
2217,11.16199569761271
2218,11.360154609398762
2219,11.362984570459712
2220,11.367287179539643
2221,12.473662684620349
2222,12.399698569706496
2223,12.563391352335573
2224,12.288465365927262
2225,11.74725810102548
2226,12.043359793736105
2227,12.215942062051734
2228,12.499808904146837
2229,12.400584453070945
2230,11.887877444769563
2231,12.2478820285235
2232,12.085065149912213
2233,12.072023436752733
2234,12.40673835416858
2235,12.268590291159507
2236,12.436000514475113
2237,12.633186255170642
2238,12.228911093320049
2239,11.572471138088888
2240,11.942929867665969
2241,11.88383904089131
2242,11.712203219163705
2243,11.775753491261842
2244,11.58546743851773
2245,11.555461262567666
2246,11.791266491262427
2247,11.760987947071957
2248,11.712233866687496
2249,11.708245582965823
2250,11.747257221432482
2251,11.53993116208437
2252,12.06331800881279
2253,11.976966741884624
2254,12.075997902537242
2255,12.126895558432462
2256,12.057069280565505
2257,12.248550542393954
2258,11.987978111902681
2259,12.069658785588965
2260,11.902431180115318
2261,12.144552645175748
2262,12.172359902565972
2263,12.770534148135328
2264,13.08454343686823
2265,11.939288248379386
2266,12.49126590876932
2267,12.666755941893557
2268,12.848729590606823
2269,11.943439121509478
2270,12.205365953533873
2271,12.249941069919023
2272,12.22024202891328
2273,11.988984925416162
2274,12.088463974894376
2275,11.964925813078647
2276,12.154634424672311
2277,12.078343962468386
2278,11.895436745220643
2279,11.734200810129584
2280,11.598574052917925
2281,12.028596682053859
2282,12.105363948966005
2283,11.622239379556282
2284,11.653355422546817
2285,11.844517524832822
2286,11.695984470468405
2287,12.723046526661287
2288,12.466918301961906
2289,12.716039270975042
2290,12.898922670566602
2291,12.645059781990424
2292,12.93414079785239
2293,12.968044471762111
2294,12.82122880693484
2295,13.021008499371924
2296,12.419688527144576
2297,12.690649853050065
2298,12.685098567528934
2299,12.75843376073523
2300,12.6356252201237
2301,12.612966418047918
2302,12.416966612636577
2303,12.399607841210377
2304,12.386407636634953
2305,12.143224635534198
2306,12.12002633756833
2307,12.188314079675623
2308,12.310669165471257
2309,12.480608260317116
2310,12.262540963218163
2311,12.223437672834132
2312,12.045534556058174
2313,12.05056959001169
2314,12.033188354557986
2315,12.113834837484866
2316,12.186800119268261
2317,12.130539712285147
2318,12.08837097991415
2319,12.125094925058814
2320,12.13180701562153
2321,12.41241785574485
2322,12.153773696407383
2323,12.139315724981445
2324,12.19632693256912
2325,12.26898880603556
2326,12.122111559448856
2327,12.219535196802298
2328,12.31051590152195
2329,12.166111161687152
2330,12.124513983228418
2331,12.732258888144736
2332,12.849337213302341
2333,12.658050727886287
2334,12.39407243299411
2335,12.525966845838758
2336,12.580566339184848
2337,12.126528468136605
2338,12.428581391325146
2339,12.318134634604574
2340,12.777967025832808
2341,12.276726118955366
2342,12.359807203266248
2343,12.350652200343722
2344,12.273957380634192
2345,12.339992655898111
2346,12.243433600080351
2347,12.137008000763057
2348,12.359617923189578
2349,12.028290780018445
2350,12.594633475138192
2351,12.321677250529628
2352,12.373956108405862
2353,12.38533948397329
2354,11.811034257674708
2355,11.872336919407822
2356,11.919815777280682
2357,12.159477286298118
2358,12.148152673997744
2359,11.798593053729117
2360,11.65721277975712
2361,11.88246216192039
2362,12.424046880268495
2363,11.822587408796997
2364,12.024449595871022
2365,12.30438563664181
2366,12.180395234313327
2367,12.278695558617821
2368,12.231821666987885
2369,12.233196390465865
2370,12.027750611416762
2371,11.968087231540345
2372,12.097640563879285
2373,12.533420022788585
2374,12.650366942204506
2375,12.348848082109335
2376,12.535967594937867
2377,12.626796645967682
2378,11.919428681188494
2379,12.200858352996567
2380,11.893147020823081
2381,12.022987088547533
2382,12.284735215317847
2383,12.192015426761623
2384,12.391762596132759
2385,12.045292650375357
2386,11.757179184058774
2387,11.779083760053949
2388,11.592247375857863
2389,11.692854930803488
2390,11.87502041069506
2391,11.878220957056365
2392,11.622370893147284
2393,12.054108937273535
2394,11.848765095509435
2395,12.261031601901548
2396,11.857080694620295
2397,12.258876525892857
2398,11.800527009106174
2399,11.143070068275655
2400,11.202012752410509
2401,11.698330603190936
2402,11.806526267243822
2403,11.892207200373635
2404,11.918548052723462
2405,11.970687896640477
2406,11.864454112192002
2407,11.736465883538827
2408,11.93857101643936
2409,11.681947657888447
2410,12.05227359281242
2411,11.59914279781471
2412,11.894921493814245
2413,11.728854320780194
2414,11.913226185488202
2415,11.794590252174402
2416,11.702270014929375
2417,11.796694477998026
2418,11.805216014779763
2419,11.695739018010286
2420,11.71475642075095
2421,11.744184254754611
2422,11.535585583767602
2423,11.61421428006486
2424,11.94243866895062
2425,12.222022470852082
2426,11.788671993118054
2427,11.706196212505143
2428,12.109841360456546
2429,11.63042358946128
2430,11.778795250996309
2431,11.608875847648061
2432,11.8900842405265
2433,11.853833181371124
2434,11.783025052838024
2435,11.8628155892028
2436,11.594965720632574
2437,11.541043184102215
2438,11.712452249136188
2439,11.587834476596184
2440,11.720824010133052
2441,11.449560077566224
2442,11.524586484473396
2443,11.765498188619482
2444,11.755202790400912
2445,11.425253350929916
2446,11.779390787795597
2447,12.119049336821488
2448,11.757213573419179
2449,11.680233026037271
2450,11.886490438084966
2451,11.691103182896509
2452,12.094687011521339
2453,11.442309361253898
2454,11.656021216320674
2455,11.722186523130471
2456,11.674759643419787
2457,11.764528762317768
2458,11.76819357916251
2459,11.573606315400657
2460,11.850327181219193
2461,11.737933774349909
2462,11.745019871914236
2463,11.689058974326358
2464,11.98146536241558
2465,11.821954588393941
2466,11.657511665064446
2467,11.823082400395192
2468,11.407018933185489
2469,11.308346883292094
2470,12.108639363832864
2471,12.264605002709773
2472,11.88325483326866
2473,11.61254559898722
2474,11.234274265544622
2475,12.252697097228245
2476,11.584937726719973
2477,11.61929001981177
2478,11.882491266932753
2479,11.502993745933257
2480,11.946742830378875
2481,11.686839838152757
2482,11.71187443335684
2483,11.609815701499068
2484,11.713421525110341
2485,11.73632850940654
2486,11.833975625605683
2487,12.045479631886646
2488,12.046662570844095
2489,11.927566513855888
2490,11.854967209250765
2491,11.515753906599318
2492,12.168201051012646
2493,11.936136256219752
2494,11.848448595159468
2495,11.333273266540873
2496,12.405282022391596
2497,11.879127421329844
2498,11.617891082163265
2499,11.403310825752644
2500,11.70736718729986
2501,11.777253978345865
2502,11.839725947201927
2503,11.496251856952293
2504,11.994205001347328
2505,12.307856405290034
2506,12.439782426525566
2507,12.541997995861868
2508,12.445310841560813
2509,12.319802160131816
2510,12.31780151314361
2511,12.069092984427762
2512,12.20956606425024
2513,12.329101604463272
2514,12.400979560923535
2515,11.861348520845096
2516,12.098028563116095
2517,11.88335235203903
2518,11.913421071837048
2519,12.34508048471282
2520,12.29693833153291
2521,12.132913879789538
2522,12.311214321536678
2523,11.656984711583087
2524,11.822862883414878
2525,11.87552729577646
2526,11.80965479312232
2527,11.686644141977963
2528,11.732020777422537
2529,11.818842974391314
2530,11.776562656829151
2531,12.404047782599811
2532,12.312086340880725
2533,12.18785624124219
2534,12.335419624296478
2535,12.536829159251482
2536,12.385104854183867
2537,12.345992272997606
2538,12.128825923515992
2539,12.159278719473976
2540,12.09528525468715
2541,12.125340842824805
2542,11.989390950995867
2543,11.670923369225896
2544,11.614511366880741
2545,11.780762859785133
2546,11.755740877349991
2547,11.881798238277243
2548,11.982113578844737
2549,11.95589914236047
2550,13.711983195429802
2551,11.84095337451135
2552,11.771309571452026
2553,11.240405846797545
2554,11.450494936629067
2555,11.728105684591137
2556,11.506300144595851
2557,11.560577088570078
2558,11.949216643172056
2559,11.731466435504764
2560,11.916346488530703
2561,11.891161761006394
2562,11.744210414405115
2563,11.80926312250493
2564,12.190346717690337
2565,11.842971483669398
2566,11.863918226668648
2567,11.742213042651402
2568,12.178154320216862
2569,12.273617272168982
2570,11.713025600607262
2571,12.027944385993862
2572,11.898761367533401
2573,12.2326990547734
2574,12.422080620922642
2575,11.773675319998151
2576,11.641154133182798
2577,11.827196494204626
2578,11.392689855275044
2579,11.098292464307569
2580,11.49433862307424
2581,11.688706106563497
2582,11.762285466080455
2583,12.418509386552092
2584,12.046293339533264
2585,12.163349259415122
2586,12.270626629388557
2587,12.181641490572686
2588,11.836207600218808
2589,11.910821047563267
2590,12.268819304741008
2591,12.316080062265412
2592,12.234963138451919
2593,12.345028577605795
2594,12.112731163144314
2595,12.21486728845994
2596,12.552169955300196
2597,12.14345444762864
2598,12.565875447916643
2599,12.701087608710157
2600,11.75751170024539
2601,11.854930599652313
2602,11.39342464694839
2603,11.46662115488597
2604,11.436647682818872
2605,11.367923942733839
2606,11.86650989410237
2607,12.341790057925177
2608,12.204818166992371
2609,12.098910372815878
2610,11.586191278073525
2611,11.586336889990026
2612,11.974242128990705
2613,11.76906434879781
2614,11.699897814293275
2615,11.940583560702517
2616,11.93328304139018
2617,12.080668436977858
2618,12.152385529311397
2619,12.171112373961101
2620,12.150835794155745
2621,12.028983319861483
2622,12.072042372504583
2623,12.366167188300217
2624,12.659962128032085
2625,12.476000887751608
2626,12.084874719268717
2627,11.965711614387526
2628,12.973046279579545
2629,13.054750285370947
2630,12.797733090107597
2631,13.004743382817766
2632,12.847596361911057
2633,12.527147044403094
2634,12.875574023858556
2635,11.963056605293117
2636,12.092045216612787
2637,12.094924490342194
2638,12.396391041256454
2639,12.114368877015636
2640,11.89784363034613
2641,11.570464510640257
2642,12.099577123624577
2643,11.623497930342408
2644,11.739718764559486
2645,11.656177551516631
2646,11.518522082907857
2647,11.615053873494942
2648,11.88849003862705
2649,11.941502233437358
2650,11.841142952998771
2651,11.894080627543365
2652,12.861886361332646
2653,12.391311879578256
2654,12.411432551437388
2655,12.830287409381828
2656,12.653056703363394
2657,12.675942045952473
2658,12.524626759734117
2659,12.595855573956579
2660,12.764953221635643
2661,12.66958525198184
2662,12.70360566315015
2663,12.56400159878701
2664,12.46036268400325
2665,12.646989559293745
2666,12.494549392671665
2667,12.078441420222033
2668,12.110808149160235
2669,12.085187413958387
2670,12.51551608470096
2671,12.154366027047372
2672,12.218822343269412
2673,12.199072350870816
2674,12.190255708741658
2675,12.10507344171476
2676,12.193889869340081
2677,12.1771639615679
2678,12.437838546966853
2679,12.51703940356304
2680,12.525566106550318
2681,12.849091677161141
2682,12.65778684154065
2683,13.198605998713079
2684,12.656487579109985
2685,12.664718514100832
2686,12.376865918891113
2687,12.594882068877899
2688,12.241682890644524
2689,12.202447221259645
2690,12.860272677194686
2691,12.099184078129124
2692,11.84209604063242
2693,12.194372030023386
2694,11.800905761995628
2695,12.17490954494515
2696,12.13136370556646
2697,12.099097224336644
2698,12.197254288236827
2699,12.027571274260323
2700,11.936591149602522
2701,11.958145835902618
2702,11.681824329113516
2703,11.815138030049486
2704,11.835935152376958
2705,11.607494167933265
2706,11.614067962631106
2707,11.737370259360029
2708,11.720612125066884
2709,11.520073324842441
2710,11.736590454744675
2711,12.38861539038663
2712,12.848255208469265
2713,12.037757546509974
2714,11.942618081721116
2715,11.964850768908462
2716,11.933125190444825
2717,12.113026686954598
2718,12.264369765650722
2719,11.885870616262196
2720,12.115757522801964
2721,11.765620409760642
2722,11.985719945303018
2723,11.895743237446366
2724,11.722984994297082
2725,11.73867630340687
2726,11.85631034353103
2727,12.085056619990496
2728,12.121179592710186
2729,11.898387948243103
2730,11.833534683172735
2731,11.83002646776156
