id,price
188760,10966.970316842746
188761,35591.39445696379
188762,48181.987023290516
188763,32637.321460818705
188764,15717.206553926491
188765,44666.77828093432
188766,26922.97896318447
188767,12476.166332123883
188768,25456.305975734645
188769,59025.53313940918
188770,34822.345639963416
188771,13550.238847099961
188772,7460.467624138562
188773,39195.12184610832
188774,43472.19387865491
188775,46791.72736806124
188776,11683.700396083357
188777,23222.149951504693
188778,23858.279313270654
188779,60086.85605330707
188780,45679.401562053
188781,62100.164182131986
188782,17817.397418902914
188783,15892.49554426661
188784,42327.65296036372
188785,22937.787260574838
188786,34606.794152492286
188787,9455.260637428484
188788,14529.083669807746
188789,42515.45927116324
188790,7838.476167497936
188791,6691.290794361038
188792,51207.19157101551
188793,19874.690576467925
188794,15823.387243046316
188795,46621.574556242565
188796,19605.122343796895
188797,55752.41464564503
188798,19119.17677689481
188799,16827.86560174145
188800,49250.29719916981
188801,41486.26424376956
188802,31053.012415239646
188803,73293.38629769522
188804,11277.394607037453
188805,15430.483425096589
188806,71218.34729315499
188807,40962.48713483619
188808,58009.31405364811
188809,33431.43031881363
188810,22100.236089386934
188811,59219.53747634447
188812,20132.62255552
188813,11990.465163048017
188814,29603.39048656553
188815,19457.277315182553
188816,35028.2307563012
188817,30051.268865304144
188818,34420.7903600701
188819,35857.01937725443
188820,31143.151429381393
188821,35764.88599022774
188822,20867.184868722376
188823,37045.813262375326
188824,9288.513019306047
188825,19402.11500430755
188826,8531.946610230903
188827,30784.623280960157
188828,26279.720768748033
188829,18103.999503291336
188830,53201.24654877279
188831,55374.31489281043
188832,11302.883624712984
188833,26292.139254815746
188834,27440.412373642048
188835,20775.97632180467
188836,34018.56261470559
188837,47972.57871221986
188838,17998.533926833923
188839,10609.973456831029
188840,16496.00742659368
188841,58542.906385587165
188842,12668.757571120475
188843,60347.96159127071
188844,36310.8516277587
188845,19894.641700123128
188846,30094.56420314873
188847,52479.62233075187
188848,12942.878065294062
188849,28061.57337641744
188850,60114.22570866801
188851,105570.27008449634
188852,54395.58319746469
188853,15182.884915584285
188854,21545.179853475856
188855,61341.51087432243
188856,87354.86946304327
188857,49928.31899365614
188858,43742.931735615064
188859,41460.563031308964
188860,4948.6851443297455
188861,32423.027591545724
188862,71562.47125613631
188863,17521.594767888524
188864,25560.195874492136
188865,26826.135588663918
188866,40733.3244506552
188867,13821.537821603884
188868,62965.49382691378
188869,20228.817041943217
188870,9890.248575608452
188871,13342.578331478991
188872,38663.72624144942
188873,45032.273312386904
188874,44185.47919628131
188875,14484.072310407098
188876,24954.838743665863
188877,38248.81920344956
188878,53410.30774406868
188879,41783.925539006756
188880,40398.17308677705
188881,12108.174096927047
188882,26204.61580243477
188883,29826.99005693695
188884,77315.03326181702
188885,30219.762422516415
188886,38324.037032127155
188887,70856.50073967839
188888,67531.47363734446
188889,28359.737227288464
188890,17482.634832012795
188891,28814.810124420666
188892,15703.715808110292
188893,53220.03356472192
188894,11869.336704352027
188895,22925.2686349673
188896,30002.0090003135
188897,17899.783686715215
188898,9411.514216467149
188899,56991.39139463868
188900,6007.301446879858
188901,10812.051176268978
188902,75504.31418236035
188903,57116.36773774022
188904,23611.2229111587
188905,21038.857285199436
188906,43190.238514599274
188907,92102.31340888746
188908,16543.524058746894
188909,40351.121898722246
188910,15472.357255466664
188911,42912.2361422211
188912,23074.842903477827
188913,61345.518761026644
188914,54150.382644859455
188915,45987.934174582166
188916,9787.200716750092
188917,53168.306107237586
188918,11978.250727868452
188919,20088.457340025445
188920,18489.152046107316
188921,47138.773077870836
188922,48748.6873883394
188923,55760.72861749849
188924,38187.96354069468
188925,50440.057049179064
188926,48615.071162510416
188927,6296.249500462521
188928,65604.3473603014
188929,18373.990802807086
188930,14785.59153624989
188931,40663.260301498834
188932,28984.318641420392
188933,63001.80677496883
188934,43530.407922896564
188935,32854.11928207813
188936,38657.02358457708
188937,30815.332941767305
188938,23101.17948678964
188939,52377.39939764441
188940,11491.004453783902
188941,64201.783555533
188942,60778.12330751141
188943,48849.39115699971
188944,37131.94180411959
188945,20584.724450779275
188946,28815.555697133448
188947,36919.26571972737
188948,63258.5248207641
188949,74561.25730351606
188950,23480.124307134032
188951,34201.70345127102
188952,5189.8414955793805
188953,8475.381300854699
188954,22274.02835551528
188955,49021.225036473035
188956,22126.936305608793
188957,28107.70557763433
188958,22625.52750946392
188959,10703.056524298476
188960,41654.83410513964
188961,53550.17904551668
188962,14562.580287501714
188963,39995.0583818986
188964,44817.14068269165
188965,5241.376669660676
188966,46476.1928976891
188967,44931.10611672432
188968,21324.539086052468
188969,21582.5381052709
188970,34860.82414267461
188971,32331.841399519573
188972,51422.94678400148
188973,72898.95350580513
188974,35439.81470976664
188975,24250.086342384642
188976,11916.145461887683
188977,19619.73992897649
188978,11568.12240370464
188979,53732.253997063424
188980,21565.259824448127
188981,18889.091501417766
188982,31571.84416742394
188983,60330.292004934076
188984,23400.45442352397
188985,15955.773689823092
188986,23252.982598580245
188987,45400.194375372135
188988,17947.498912530642
188989,44533.190554152745
188990,33346.76196537458
188991,41080.52473321042
188992,25957.398942324453
188993,29905.964845127415
188994,34002.05041194799
188995,26392.940079444485
188996,16436.34749473378
188997,65567.23307606309
188998,40351.48779700517
188999,9484.703290906074
189000,13985.079384601551
189001,22222.63311671955
189002,44903.31572187894
189003,26847.11876367075
189004,51016.51421137126
189005,41385.616302845476
189006,47924.48496032195
189007,32404.33828121293
189008,27933.22972233077
189009,11351.583369037913
189010,36979.516479537626
189011,39193.08380888092
189012,41127.01281804149
189013,27700.52471671236
189014,29931.121974281574
189015,20482.09535228788
189016,54466.10018270011
189017,10168.20602478604
189018,17514.871605829514
189019,11864.388040364012
189020,19451.917919010248
189021,40535.05848647813
189022,46971.0923860719
189023,54115.87367033426
189024,27109.698579791704
189025,55525.4133667242
189026,16206.30900940429
189027,13213.602412979471
189028,35021.62818786683
189029,14023.060701158973
189030,12356.74024472624
189031,32478.749842347162
189032,52101.52060616473
189033,10125.506410278278
189034,66849.58807661239
189035,59084.62779315632
189036,65739.80250767864
189037,11863.665635942736
189038,53959.00911267662
189039,28512.95172215188
189040,13404.739576459247
189041,15361.54408613448
189042,23466.602226949562
189043,47570.87220203369
189044,32426.801132791832
189045,44598.78254035103
189046,9514.959988764736
189047,14403.933285290606
189048,13971.41626982191
189049,61893.54640154818
189050,33763.970618752894
189051,9637.653414953584
189052,32658.54992693053
189053,25486.12197857522
189054,30764.23369114672
189055,35217.22069122608
189056,10536.277228830093
189057,19401.84800999082
189058,11360.285343109283
189059,101198.03736252041
189060,14290.613676158086
189061,22212.335138628136
189062,26000.350885545482
189063,26777.904127160735
189064,9864.875078170748
189065,32854.211941177324
189066,18247.629010863242
189067,49787.139212999915
189068,19851.233179391278
189069,32805.87077960344
189070,42299.22869759346
189071,30638.873286545746
189072,89093.15000448111
189073,51393.19660324695
189074,27446.777670983607
189075,33460.472518393646
189076,25985.61960232928
189077,37780.96619028553
189078,47743.4551758949
189079,33696.361723925875
189080,70306.64097244908
189081,32262.770627917915
189082,23999.392772684583
189083,23345.982586219197
189084,24260.414857117055
189085,57602.11202875229
189086,9053.591071843019
189087,55232.77446276511
189088,19413.788070429247
189089,58258.176107032414
189090,18788.598378024668
189091,48595.653434721455
189092,3454.881332436988
189093,53340.062345831466
189094,45690.724101576925
189095,23152.815431514846
189096,11988.444836654797
189097,74111.23463054726
189098,16408.605714240737
189099,6250.837233480698
189100,12105.854309303846
189101,38362.22915850696
189102,55508.60510275197
189103,48151.942653424456
189104,7657.123878435281
189105,40849.3892073583
189106,49056.76384973385
189107,28865.910209187452
189108,27004.40081997837
189109,48690.12169632037
189110,10427.024722672018
189111,11596.580131642515
189112,15818.416385638928
189113,53045.526345507424
189114,13844.652412157398
189115,17955.602602065785
189116,20970.134829580187
189117,19930.339989576503
189118,29154.219435324187
189119,28199.80734949856
189120,57373.412740876345
189121,50402.336912640996
189122,7702.337461989054
189123,17383.50521590204
189124,34548.557917361846
189125,59912.98220735989
189126,15762.942805238548
189127,29544.700528821246
189128,20208.24430803265
189129,13453.68102189218
189130,69288.91510023066
189131,43711.445999842545
189132,17846.97290373382
189133,65864.27694488819
189134,33969.54447965892
189135,47486.50481290927
189136,62725.6005374757
189137,20902.744056518743
189138,9388.19660031804
189139,9002.193728092032
189140,9734.491493068277
189141,7303.664044746992
189142,13360.129362482656
189143,8082.139439510678
189144,15699.27753849296
189145,76901.43990859824
189146,32086.528190628436
189147,28085.2967032029
189148,30306.000877854847
189149,33761.26151949516
189150,38148.9742547968
189151,21200.47033842143
189152,43502.281846000384
189153,34331.485733851696
189154,10153.883237084692
189155,10810.726351880097
189156,63393.55227063872
189157,8942.919100730776
189158,11703.198688417913
189159,27662.812757347114
189160,32753.47703432127
189161,8844.342804036365
189162,13933.298923563696
189163,45725.07048571234
189164,16148.685264518876
189165,21303.593138593595
189166,59836.06199933721
189167,22431.973643972895
189168,19799.22505727903
189169,30357.754020262746
189170,59907.472780855496
189171,8474.471983967935
189172,45381.81788760295
189173,14434.892997789386
189174,37294.511874800555
189175,6980.355406714153
189176,41392.681002676756
189177,62143.78266390825
189178,39764.996764364565
189179,10515.150185277558
189180,66895.60697526268
189181,8847.97510489218
189182,21923.42526505422
189183,31429.759959496867
189184,50732.99699042733
189185,9971.984647378207
189186,24124.327760710494
189187,68965.43380865955
189188,48043.38543404257
189189,11408.680665680697
189190,40218.564989031256
189191,11127.717823832529
189192,55111.43388783193
189193,39953.252177947295
189194,30379.753580312405
189195,14937.332257726453
189196,9155.343710524738
189197,17752.937245052995
189198,22484.942792716676
189199,12500.77281563135
189200,26180.55640858643
189201,32358.07937071481
189202,18268.56995314649
189203,25762.843094496136
189204,22047.63893249798
189205,30072.675372739664
189206,40438.31181526608
189207,98621.93947487105
189208,23704.225646803705
189209,35831.87164248634
189210,58140.157214427665
189211,10646.62001050151
189212,14008.356939956244
189213,44088.03707240459
189214,59563.61741232468
189215,23844.65183207344
189216,49053.09427596214
189217,39533.69255015985
189218,57526.855169927905
189219,16232.42461563981
189220,42095.419831988016
189221,32462.93408714967
189222,39096.780710605766
189223,47629.608724108126
189224,17804.234183777524
189225,28761.43303299403
189226,46156.11857764516
189227,32878.5579722713
189228,18526.675475766133
189229,49067.066806436786
189230,21779.001561830857
189231,58209.21457633786
189232,39151.32274998327
189233,33350.12476778234
189234,45920.12020322872
189235,54738.64521821373
189236,40725.213229163564
189237,31725.228281411488
189238,39999.832662406734
189239,11872.164069278064
189240,34746.90956525616
189241,11648.304398940356
189242,10831.560364544157
189243,50471.36200584991
189244,22482.202075956007
189245,31780.310505432008
189246,13039.075004591352
189247,27736.747361487174
189248,35321.46789597333
189249,18635.153659135773
189250,17951.44461559152
189251,27938.485334267363
189252,22825.181752106604
189253,77233.77738390194
189254,20190.225080421507
189255,29371.515645334424
189256,33634.34185393761
189257,22695.352212235324
189258,10898.189726864692
189259,24185.88014735692
189260,22080.03341001988
189261,64103.75359082186
189262,25481.712155133864
189263,52392.61965203741
189264,55018.07666659778
189265,49310.373143316
189266,46265.745257342176
189267,51544.21815506686
189268,59125.66375344914
189269,15650.540415642701
189270,45072.74056614485
189271,61900.69269303504
189272,41969.4030490736
189273,51277.13481958544
189274,64669.29348797052
189275,59595.697692203525
189276,39449.04966085735
189277,25661.560361372132
189278,21416.328995813208
189279,55220.62089389087
189280,44438.04148411362
189281,24334.79824666707
189282,42738.527873710016
189283,64996.660965478724
189284,37999.28967548905
189285,27351.57856997516
189286,17834.860702107355
189287,46351.065830199695
189288,55413.208096611364
189289,13376.72221110189
189290,38294.00260500692
189291,48110.97167654746
189292,11657.046077088778
189293,31347.001321136508
189294,26029.704111784897
189295,14409.365963717351
189296,15518.180597882045
189297,35198.043624039856
189298,54356.583288522546
189299,35403.55617126339
189300,76654.67166308165
189301,13163.989547628682
189302,29677.639984736954
189303,15953.715636753264
189304,51422.58933817675
189305,37642.737832565734
189306,25656.556247645898
189307,71980.17873788245
189308,47839.12305415989
189309,33325.910973466416
189310,36293.218985144165
189311,57415.35426254903
189312,45569.91351600283
189313,73678.15332299701
189314,45554.82876612025
189315,48368.902088321185
189316,64384.74329329846
189317,39740.050802673686
189318,10193.504166540226
189319,15286.762632716627
189320,28274.558026544593
189321,72795.38377077668
189322,19439.912452888744
189323,6864.442564625826
189324,44208.692550847074
189325,22226.20549594982
189326,8988.158108567133
189327,18072.295800861393
189328,82830.95517319904
189329,23364.12219877947
189330,51608.46248040828
189331,37238.06650826442
189332,65217.30851935557
189333,19958.400456462798
189334,11552.470848710389
189335,23866.532432836095
189336,3398.4737255360296
189337,11644.445199824346
189338,42471.09559825873
189339,46009.78283998667
189340,23807.508771547473
189341,94983.33477216114
189342,37656.14287954197
189343,84530.69623719761
189344,27977.65091187608
189345,12492.788897718563
189346,13359.518612383386
189347,69199.95669407216
189348,50154.2553253266
189349,30304.224677616203
189350,29605.40418771502
189351,48925.24378722578
189352,55046.1600980249
189353,7624.119966415545
189354,65829.1948785352
189355,27015.134565897082
189356,21466.875573437872
189357,18279.794322960737
189358,76951.0740313458
189359,25181.618729661488
189360,64158.751329194405
189361,11426.836866626842
189362,21559.178977417258
189363,48569.13257421927
189364,22203.992279126687
189365,66364.22871409345
189366,11730.424654009501
189367,24731.414820860304
189368,64152.61029003865
189369,46071.530735106964
189370,13523.179674914616
189371,46391.009305175794
189372,11963.18321518826
189373,43294.089773685824
189374,26892.9723461501
189375,35199.313572014784
189376,7487.841851741125
189377,16024.146433197633
189378,35988.91317253163
189379,38991.20377023566
189380,19213.65026588299
189381,31301.235880619806
189382,44187.70583194903
189383,44827.23766627628
189384,14169.115408994536
189385,48522.979202556606
189386,29277.883599499954
189387,7531.643632668241
189388,56270.24989173489
189389,49990.59621433976
189390,58553.171822005665
189391,35727.53308247069
189392,10168.747115512722
189393,19869.579691749714
189394,10612.914358451526
189395,12260.84610049364
189396,23271.134315861942
189397,52231.05233102897
189398,16213.383144107496
189399,22857.585621513204
189400,31636.72207459754
189401,30846.902432569244
189402,64502.462583065426
189403,25558.329491066805
189404,39486.958104965095
189405,82845.4851572655
189406,25221.591897974296
189407,39833.350234682424
189408,59113.14288152833
189409,26133.804957240125
189410,42949.74234536032
189411,57177.963435866244
189412,36101.760213459784
189413,48351.65935616126
189414,61213.69124976404
189415,38464.73242967585
189416,28590.28719545141
189417,14903.932577318274
189418,47769.87267565714
189419,20595.474260138566
189420,28341.17423824815
189421,62493.74508813042
189422,51151.69295724976
189423,67296.57841959219
189424,51305.82981442735
189425,46121.19493927936
189426,13023.189670350106
189427,39191.26729728416
189428,14783.01474141865
189429,8402.279312674245
189430,17002.658976526054
189431,31305.240063181023
189432,23705.621770935955
189433,63242.55631388536
189434,35319.865858655685
189435,16281.57548677564
189436,21471.3669615377
189437,12844.003376635623
189438,22757.11645614617
189439,11960.02756212384
189440,28296.975641600056
189441,55274.94116175201
189442,43924.92456341743
189443,62853.47158860606
189444,16701.518717643503
189445,49604.63170546575
189446,80662.88671156426
189447,11993.768035761464
189448,66332.27755762794
189449,6739.463311832699
189450,38575.93895825913
189451,27279.91012873157
189452,17866.935364194112
189453,28501.1764670657
189454,26458.52649862673
189455,27807.523085789115
189456,63485.99314012681
189457,10179.266071334487
189458,59641.23106329438
189459,18415.389556429094
189460,33405.02956082566
189461,46864.91999210963
189462,42587.189415722016
189463,24615.773540465736
189464,26434.600826201837
189465,52485.96115708849
189466,14689.710591221516
189467,37921.53109061235
189468,19546.373099207452
189469,17025.29171943004
189470,63286.564648410604
189471,57207.79402203954
189472,23801.826628973624
189473,7709.390245972788
189474,37842.996454830696
189475,25551.186482656325
189476,37204.09262304114
189477,31587.457282464875
189478,48230.16163870993
189479,39874.1736442025
189480,11681.807187706383
189481,59518.517722931414
189482,20300.0073382303
189483,63181.24210267756
189484,31985.136359232834
189485,12339.417695186603
189486,40312.25846719366
189487,11601.584497550277
189488,14142.374255266972
189489,65850.94506201385
189490,46351.37261389989
189491,59203.356713059875
189492,35800.874010904256
189493,21200.08014283173
189494,118512.17866580434
189495,12438.924418696577
189496,43776.40182639249
189497,55120.07677994151
189498,20780.98144235257
189499,56307.54808972632
189500,21134.939918676595
189501,11965.982372335026
189502,16794.044057914663
189503,22699.38855874954
189504,22379.08310406237
189505,40093.326377403384
189506,26975.841033640234
189507,32275.81569392934
189508,48234.69811590692
189509,53970.49915804612
189510,20655.429493051248
189511,16677.127558693508
189512,42392.63245739736
189513,61660.05689590479
189514,12123.511189277184
189515,31724.37901032679
189516,11042.713501335098
189517,9731.525170285511
189518,30634.64010805378
189519,16683.759863577325
189520,40177.73483417951
189521,48692.227109631196
189522,42089.54515395151
189523,57514.18838063295
189524,9863.295364346692
189525,65721.54846777057
189526,13898.362462711893
189527,43308.14772662067
189528,44898.87548600581
189529,48512.39404798263
189530,42822.88206622946
189531,9989.188590184693
189532,6867.103780528768
189533,51850.45905207491
189534,76469.93919836763
189535,66864.68159412722
189536,44754.523202983255
189537,49164.10197239561
189538,29444.02199541779
189539,35579.54029659276
189540,20003.342961746926
189541,9068.04462700019
189542,44513.36767438099
189543,18949.11127246269
189544,52960.230808055996
189545,6517.1326031310455
189546,34407.86432058706
189547,60452.59837448977
189548,55121.9948937219
189549,27348.896081683146
189550,41396.190664911046
189551,18028.50694199294
189552,56279.58984647221
189553,67821.28009455261
189554,37249.16089045882
189555,66452.19122660405
189556,25921.52401386732
189557,14104.58173480458
189558,66882.61612718162
189559,66691.47211219971
189560,82685.30782464852
189561,20396.203080575808
189562,30200.19233674057
189563,31216.185200097363
189564,13271.304884005978
189565,48653.51556244279
189566,47600.225715096145
189567,68025.27209345438
189568,6997.6095785453645
189569,46472.8609943151
189570,11335.172471062891
189571,23017.077993946506
189572,17434.646974786498
189573,56181.69969215756
189574,20395.8294921007
189575,59676.80462102585
189576,54487.46860203141
189577,49210.76197162761
189578,45446.99867204106
189579,61026.14858642026
189580,38086.408571189655
189581,13160.384047661566
189582,71672.50285746835
189583,48182.09531189212
189584,66826.18069929341
189585,59536.71563382196
189586,42488.8360318226
189587,8895.07243290701
189588,49192.08622724608
189589,41583.70871325596
189590,59972.0608278521
189591,39587.0773300706
189592,45392.73543097368
189593,61849.01677565206
189594,36674.860951664414
189595,16939.32769852048
189596,49342.42626812201
189597,24577.197505807042
189598,7309.7048443525755
189599,56699.47435277874
189600,45170.43798892045
189601,72562.18885578618
189602,47891.8287404665
189603,49066.399034900685
189604,27078.053878534258
189605,52081.39532747468
189606,56793.28767254605
189607,51895.624049154845
189608,26802.14220731913
189609,69158.451003495
189610,55519.36781584695
189611,58249.15082687719
189612,51544.61313991096
189613,25470.712637898323
189614,10705.552345845648
189615,50300.93969305306
189616,60352.698238577774
189617,59887.50941021886
189618,10718.493578701524
189619,49112.42992846044
189620,12426.964671969352
189621,21700.72518747804
189622,53507.844436961386
189623,20056.196760680374
189624,34088.78061541223
189625,29154.57924093554
189626,38852.19794775485
189627,28593.916273830047
189628,53492.21308243047
189629,24370.613618311552
189630,12629.378012745241
189631,29815.712664850016
189632,36666.1966619936
189633,50672.32747423568
189634,29759.07194807034
189635,32328.976012134273
189636,6113.393882100081
189637,11521.599040010437
189638,14013.255229059863
189639,47876.423476820964
189640,62402.1034533202
189641,14416.335005502075
189642,50457.29491175547
189643,16109.374415237593
189644,10211.523987849434
189645,53069.35418003162
189646,30187.864275490072
189647,54211.778852112955
189648,20558.80926586955
189649,19035.725711902433
189650,51426.21164573053
189651,55795.306525050706
189652,13665.245731833944
189653,39136.69637386971
189654,38320.07753615901
189655,51257.866381019674
189656,35960.047306743414
189657,15701.887942635962
189658,47171.75345516796
189659,30986.723078914903
189660,13368.386741534407
189661,48376.8016066759
189662,21419.009107467213
189663,47108.766055230066
189664,47354.1005128282
189665,39156.57429609571
189666,24779.28324415233
189667,27090.51968050706
189668,37460.87954319613
189669,24091.838137501654
189670,26458.96372972123
189671,20026.062770495206
189672,67717.0368760363
189673,37130.982178495295
189674,17751.450900152577
189675,23085.014782831946
189676,12871.679427848247
189677,60104.370428340786
189678,23653.843166047747
189679,47018.20066673306
189680,64823.98944604287
189681,32022.077779929794
189682,21575.54203388578
189683,23013.72379176219
189684,17893.389345540123
189685,54835.22867674054
189686,9938.837188240419
189687,7348.896664264413
189688,6947.139379575968
189689,21311.361211617386
189690,32984.72655108989
189691,30183.831517016028
189692,10808.223853422549
189693,56901.94115771774
189694,20637.819667380794
189695,59718.59559177019
189696,61493.155001408566
189697,20706.352322606224
189698,16712.36842420865
189699,7883.666426915047
189700,11561.856694614278
189701,16892.30638740408
189702,54192.332803582496
189703,5023.072760942311
189704,65657.55500635017
189705,52223.06104160338
189706,30178.122446782316
189707,27354.694962736943
189708,22783.99292384906
189709,11545.526781376047
189710,9142.448658801595
189711,17615.340092719794
189712,18073.061403134343
189713,10498.105229043074
189714,27865.490373483615
189715,7082.818311073271
189716,49300.56373124404
189717,37089.13512818011
189718,9903.695621228697
189719,8256.177244204686
189720,46468.99012529695
189721,14568.327213937546
189722,22384.66234748387
189723,22169.79940884099
189724,8558.31392471823
189725,27960.832023383788
189726,69980.56258615623
189727,14862.640343133316
189728,57528.59178525192
189729,22707.773302476642
189730,49097.49541612765
189731,32912.27376772922
189732,60636.707751890855
189733,46565.15030144942
189734,11795.295009231711
189735,19067.70144756503
189736,11903.468944615115
189737,18992.221232617238
189738,65956.41702085146
189739,55715.978611016355
189740,36726.94151542339
189741,117595.72297912363
189742,29931.680885466638
189743,14747.153092152266
189744,49634.42552422603
189745,27728.707720894432
189746,19010.175183756957
189747,30432.622872208
189748,40692.94623066792
189749,20826.40875771024
189750,5645.651974756092
189751,36267.28436201001
189752,17429.158151375872
189753,53247.64185186603
189754,40939.65389832702
189755,59437.935356143185
189756,10837.575359032317
189757,60426.378428810465
189758,9281.094750095232
189759,44619.15621730004
189760,60979.055661663086
189761,11112.201249381718
189762,71146.0907860253
189763,17332.087600712126
189764,57182.969408298035
189765,33487.50599743335
189766,52066.27709443077
189767,10632.578236725793
189768,10526.43731149347
189769,8080.996864278413
189770,42414.20060130189
189771,12326.22339698765
189772,13972.875361508382
189773,48146.276147224766
189774,42507.439688469494
189775,21961.693138233433
189776,65120.39553649294
189777,11163.483553154829
189778,15774.466148096577
189779,38108.42680773623
189780,6188.563312859596
189781,9173.4789747892
189782,55148.014586382415
189783,59538.81537672295
189784,55293.55227718922
189785,51794.18532775518
189786,63745.34374957631
189787,66535.45164479852
189788,46046.873378543794
189789,18452.75704632272
189790,22661.039448904696
189791,24050.539481684584
189792,8906.80464931419
189793,50281.283613663174
189794,69349.4192199122
189795,64930.22479420496
189796,58314.8411073309
189797,33043.086890236205
189798,22666.972912760324
189799,37115.43169175195
189800,43153.93226668612
189801,46099.74064730226
189802,36104.67842008041
189803,12901.814528044777
189804,9032.551495736456
