id,price
189014,29943.268340427883
189015,20475.15806321288
189016,54149.16031835366
189017,10202.959783903681
189018,17481.878711297824
189019,11836.814038822466
189020,19510.228984482615
189021,40375.86546638524
189022,47065.876956489126
189023,54513.508841121286
189024,27125.023569144487
189025,55531.95447077427
189026,16174.367015445152
189027,13169.396162313347
189028,34986.968731989284
189029,13945.768358484524
189030,12332.513526803308
189031,32567.554543397953
189032,52048.24718248338
189033,10143.134499765769
189034,66969.57910720336
189035,59253.455513124834
189036,65831.34469329969
189037,11905.46365927488
189038,54028.763574934026
189039,28301.36609018074
189040,13341.759187585303
189041,15303.393821910784
189042,23432.741746056767
189043,47478.097390741845
189044,32489.31412121616
189045,44488.86220474811
189046,9546.088941322494
189047,14456.748652626557
189048,13925.981147311071
189049,61807.59471351506
189050,33833.73584920025
189051,9629.614217154009
189052,32775.00097769776
189053,25435.339977219846
189054,30662.253220193546
189055,35246.86850414901
189056,10551.6839291235
189057,19434.863155576015
189058,11350.575932541464
189059,100635.87742877069
189060,14376.935206254346
189061,22388.661503064584
189062,26071.68188541835
189063,26706.15002851136
189064,9892.701080998142
189065,32851.30613324072
189066,18254.946377211396
189067,49775.39948152142
189068,19907.484147876523
189069,32784.630500362335
189070,42139.44668752444
189071,30470.47511718274
189072,88603.80315537339
189073,51342.004383426574
189074,27321.841237795452
189075,33470.17734018285
189076,25991.488951948988
189077,37885.296887698896
189078,47943.8642710757
189079,33700.803051216775
189080,70330.30908351771
189081,32251.8220935913
189082,23999.131617843283
189083,23410.881785614638
189084,24210.40190608377
189085,58098.52639862684
189086,9075.830519561285
189087,55363.48963108699
189088,19418.47811240493
189089,58361.957728912224
189090,18801.158282261793
189091,48547.799673094676
189092,3462.5148392869796
189093,53346.79260570393
189094,45729.8248362648
189095,23124.39662267398
189096,11994.712293716071
189097,74458.62047425836
189098,16442.478716318772
189099,6243.759849234853
189100,12058.193984147516
189101,38543.4078413778
189102,55584.809442602746
189103,48156.821302791766
189104,7650.666144444805
189105,40847.62927241461
189106,48787.053442600474
189107,28915.9803413414
189108,26884.238327624284
189109,48714.13303432865
189110,10419.794180652401
189111,11618.019735455515
189112,15827.946980873132
189113,53217.41427441757
189114,13809.527163202905
189115,17969.7481905923
189116,21015.894926070625
189117,19924.548628939014
189118,29085.295637465897
189119,28079.008813829954
189120,57403.97089502274
189121,50371.55442295021
189122,7735.721786828923
189123,17325.63348726324
189124,34601.870701388885
189125,59091.336828293075
189126,15706.48579616535
189127,29612.457816880164
189128,20224.791067575163
189129,13452.782974068237
189130,69237.98260717996
189131,43786.394716001036
189132,17871.304598158866
189133,66010.32892619517
189134,33948.26944653353
189135,47557.56883242634
189136,62830.90805533341
189137,20910.760789816963
189138,9414.596698859152
189139,8971.354605014121
189140,9714.424115241314
189141,7309.578983738186
189142,13391.043459645372
189143,8073.447447849263
189144,15773.300454864866
189145,76469.51972320824
189146,32109.264319004393
189147,28160.721579446923
189148,30221.2747832247
189149,33875.86140257629
189150,38186.91349499013
189151,21124.595189829637
189152,43343.16652968629
189153,34600.79479171552
189154,10155.536224178875
189155,10764.82087475847
189156,63426.28031712867
189157,8873.42229768239
189158,11670.250295318618
189159,27542.0944985703
189160,32513.254624717694
189161,8839.254941335075
189162,13948.034757951305
189163,45379.71482538991
189164,16174.213984985327
189165,21336.619285074466
189166,59896.23220912237
189167,22483.53032444487
189168,19697.81666155406
189169,30372.52832665201
189170,59970.93975951806
189171,8466.161347281724
189172,45440.89390756252
189173,14474.493623937344
189174,37415.628905543635
189175,6966.806187134963
189176,41117.00511012049
189177,62960.10290818176
189178,39733.631182679106
189179,10467.146313887633
189180,66971.20790298985
189181,8856.2004643544
189182,21894.116155577445
189183,31386.593638952345
189184,50743.824473492496
189185,9984.984027008197
189186,24049.321840630946
189187,69490.06042216395
189188,48092.92293772886
189189,11364.59171613952
189190,40288.74672953758
189191,11135.027278172893
189192,54845.05288643904
189193,39967.43944848223
189194,30251.906838214312
189195,14948.674887703373
189196,9141.588092821636
189197,17728.422688065708
189198,22524.374448314302
189199,12445.710397571183
189200,26161.926862614186
189201,32189.647720171983
189202,18175.50021828441
189203,25690.72860250552
189204,22117.181169796397
189205,30056.435884513263
189206,40499.56198997819
189207,99305.08755066979
189208,23748.03856408217
189209,35894.96638457467
189210,58683.150005969765
189211,10644.127813711695
189212,14031.703722582783
189213,43949.25476914936
189214,59505.816288017704
189215,23840.90171423438
189216,49553.8638937677
189217,39670.68058732931
189218,57603.65150608793
189219,16255.212736406062
189220,41831.450255538
189221,32464.65965293122
189222,39606.15330594084
189223,47661.61687895147
189224,17685.139492952916
189225,28812.19889311754
189226,45993.88762432959
189227,33029.943742834694
189228,18558.038532116774
189229,49072.141896361245
189230,21835.97061469216
189231,58274.07148779318
189232,39045.44211453569
189233,33368.30368766078
189234,45921.03136089628
189235,54857.28802665332
189236,40705.420225063644
189237,32527.796329819896
189238,39893.91550773609
189239,11930.57065055
189240,34769.79449601753
189241,11628.764539429854
189242,10822.085376105188
189243,50498.850665676655
189244,22468.832024868076
189245,31618.319703459474
189246,13016.253784102242
189247,27582.38074049321
189248,35307.788471205415
189249,18648.243625270756
189250,17981.132057552153
189251,28208.87211632365
189252,22864.909416410224
189253,77331.52298342726
189254,20316.447940160197
189255,29259.522848362576
189256,33729.60737437562
189257,22759.317049018715
189258,10905.78040695194
189259,24132.302714295096
189260,22306.129091185452
189261,63723.787291472865
189262,25562.749350179773
189263,52025.09313834839
189264,55065.922661111654
189265,49344.43645729231
189266,46316.82874898863
189267,51657.30789624026
189268,59175.313797996045
189269,15659.46715221709
189270,44838.70416959647
189271,61939.68658224298
189272,41961.660827499356
189273,51447.001142020104
189274,64618.03982272517
189275,59851.460583248656
189276,39471.01784412522
189277,25553.07904848622
189278,21426.69789329767
189279,55251.30888831856
189280,44541.20830279837
189281,24248.721685023076
189282,42732.31977652478
189283,64170.01922402785
189284,38050.07824384838
189285,27238.884577632256
189286,17762.747071146907
189287,46411.7923872246
189288,55998.02565417199
189289,13394.828921820093
189290,38333.252997015465
189291,48065.538714291404
189292,11613.296612841736
189293,31274.559781223394
189294,26084.166242476127
189295,14529.805575835166
189296,15498.55371458974
189297,35166.43752923372
189298,54295.47278163122
189299,35376.31872001756
189300,76514.31271029242
189301,13198.481862394405
189302,29709.516557752733
189303,15829.96640993499
189304,51439.10930435394
189305,37699.25369607963
189306,25715.731743374716
189307,72025.91282293973
189308,47872.657501725036
189309,33224.01805489368
189310,36445.19310692942
189311,57383.585201596696
189312,45645.87586271899
189313,73710.52396705974
189314,45547.59925779067
189315,48517.4056944974
189316,64451.12797353596
189317,39737.51595139653
189318,10172.942999372475
189319,15244.642258494554
189320,28294.274514715416
189321,72690.88772907732
189322,19475.766568155217
189323,6880.374327132565
189324,44230.75966814937
189325,22148.84347633616
189326,9026.44137304667
189327,18088.75797982103
189328,82852.380745152
189329,23401.008631727258
189330,51648.28764341879
189331,37256.634430144775
189332,63709.59956519526
189333,20091.40933731769
189334,11557.595787322518
189335,23939.0453718636
189336,3388.849652102454
189337,11609.214734894618
189338,42632.06927637804
189339,46089.08345357191
189340,23705.449780632887
189341,94453.08306296007
189342,37619.514694969315
189343,84177.52374611112
189344,28031.066275790672
189345,12499.82630389927
189346,13408.193663517268
189347,69207.42107641601
189348,50345.884445809934
189349,30283.86436531273
189350,29465.667578003155
189351,49002.41147633265
189352,55114.688056513834
189353,7659.639316752697
189354,65986.05254355598
189355,27056.53658989937
189356,21382.700673278698
189357,18330.320106198847
189358,77054.86386482746
189359,25185.00176299707
189360,64122.80534881588
189361,11412.027484080963
189362,21592.249792493636
189363,48619.57410448856
189364,22293.55287673755
189365,64963.02893854114
189366,11756.041384128088
189367,24720.791250056052
189368,64156.8157486247
189369,46250.042880867666
189370,13513.365141014072
189371,46156.85974312559
189372,11975.338140619819
189373,43293.42758440081
189374,26784.05083296219
189375,35241.01228614282
189376,7436.572280061638
189377,16017.671262828922
189378,35444.80197304314
189379,38971.95400350649
189380,19245.98481954468
189381,31350.286927435962
189382,44067.18799353855
189383,44567.04822563769
189384,14126.090954033118
189385,48567.01185535063
189386,29335.12028221111
189387,7533.965547007158
189388,56426.98397610181
189389,50008.65535917681
189390,58762.01258169023
189391,35786.904194978415
189392,10162.8148961291
189393,19867.455597248354
189394,10573.173487420427
189395,12271.954087570988
189396,23316.361046082715
189397,52211.63993635004
189398,16168.691112434653
189399,22910.45507001867
189400,31544.613190365217
189401,30893.174231632107
189402,65103.9646380572
189403,25693.813929917014
189404,39480.2262462679
189405,82863.77214606121
189406,25123.971539844886
189407,39834.054101958085
189408,58651.24765825687
189409,26013.737090604256
189410,42981.51209201527
189411,56884.51827329508
189412,35698.66406359804
189413,48770.297015329816
189414,61000.390963378646
189415,38505.667476051836
189416,28620.26084875237
189417,14823.604689039215
189418,47520.89819634038
189419,20555.11635739069
189420,28353.966035904876
189421,62129.20901962568
189422,51264.74269443443
189423,67460.50340552029
189424,51455.614031900725
189425,47136.92866147413
189426,12947.714622003792
189427,39266.52662089779
189428,14809.693912527071
189429,8345.398411158394
189430,16959.23825757662
189431,31393.65035460378
189432,23736.39913145745
189433,64004.334198762546
189434,35550.003439763255
189435,16289.227572222831
189436,21519.23024851237
189437,12890.710607113366
189438,22817.970832157924
189439,11894.956714165502
189440,28318.593270968606
189441,55457.35228948109
189442,43939.32851855052
189443,63035.43606726938
189444,16752.53807204915
189445,49676.13213595298
189446,80709.99478224851
189447,12006.583068192464
189448,66713.80449856332
189449,6728.5779569296465
189450,38497.921244563506
189451,27143.457163711195
189452,17776.499838237898
189453,28392.369275290006
189454,26474.60452895138
189455,27854.589418172447
189456,63372.499932839004
189457,10205.242692956965
189458,59701.58336780338
189459,18331.658536514933
189460,33260.38780796099
189461,46949.97139795267
189462,42661.29367451052
189463,24676.892295336518
189464,26354.05978275973
189465,52661.41180866985
189466,14721.065831095808
189467,38315.83318843058
189468,19608.810507763315
189469,17010.024584773528
189470,63178.91039730459
189471,56213.962790945436
189472,23802.978567922346
189473,7726.296657696307
189474,37547.91676594225
189475,25629.125763561573
189476,37187.107207898196
189477,31697.436098497386
189478,48256.7770795142
189479,39928.79290025956
189480,11647.601222043953
189481,59654.15323361805
189482,20251.513429936396
189483,63679.22076378585
189484,32180.49925737191
189485,12312.740038157026
189486,40410.336618297595
189487,11657.696970944187
189488,14150.356654566873
189489,65637.3098131042
189490,46435.40911313822
189491,58465.497176661214
189492,35663.65419465377
189493,21195.549953816724
189494,117702.39927592772
189495,12386.878646930983
189496,43545.391673070706
189497,55166.88027542247
189498,20834.072309240655
189499,56886.88582296397
189500,21138.685681177278
189501,12105.479477321976
189502,16867.239685727094
189503,22592.857689471006
189504,22413.49120592997
189505,40113.90636591932
189506,27097.99885270117
189507,32316.02194587315
189508,48174.50976566017
189509,54021.76697851317
189510,20574.10729643533
189511,16700.352270838557
189512,42476.75895049037
189513,61720.709945281604
189514,12140.047846682262
189515,31482.198224611908
189516,11074.08022909696
189517,9702.81887433021
189518,30678.805639512706
189519,16720.08073496927
189520,40250.8945513952
189521,49377.65438478198
189522,42312.91829384349
189523,57651.61007402049
189524,10097.353128637214
189525,65766.62535060309
189526,13835.438012964163
189527,42883.38864134245
189528,44565.618622687834
189529,48367.81365560732
189530,42866.07649875255
189531,10008.812635798005
189532,6866.750852201846
189533,51934.232268847685
189534,76563.51391021356
189535,66927.43309892649
189536,44912.6387763823
189537,49604.03499080434
189538,29364.945749088587
189539,35559.01971021872
189540,19930.535191838768
189541,9251.173706497591
189542,44535.00811639899
189543,18886.484608822168
189544,54311.57377724075
189545,6496.10050292013
189546,34452.57054931687
189547,60153.48235979494
189548,55047.02503743335
189549,27315.224962313398
189550,41383.17002377473
189551,18208.13463512683
189552,56053.862986720356
189553,67826.6289221261
189554,37627.19633324791
189555,67113.31403481244
189556,26002.252479107778
189557,14115.972632998368
189558,66711.69660277508
189559,66320.5568648255
189560,82457.44167624696
189561,20359.86131860756
189562,30260.319515316787
189563,31260.45493799164
189564,13247.665037901645
189565,48737.68828414799
189566,47604.254765327154
189567,67622.67579661909
189568,6996.839347600587
189569,46473.848617099604
189570,11355.696542982369
189571,23088.36347102072
189572,17330.728530035878
189573,56337.48299920924
189574,20429.058647100144
189575,58887.721030522276
189576,54596.067373363745
189577,49785.21669015373
189578,45469.02890629231
189579,61044.41420444756
189580,38157.37898773347
189581,13148.788737931913
189582,70494.30482964467
189583,48163.31392340087
189584,66684.1540640024
189585,59738.369275077195
189586,42538.533365296156
189587,8881.762860642313
189588,50102.51782132022
189589,40669.132457019274
189590,59925.19285787714
189591,39576.2184351307
189592,45339.40400146255
189593,61984.99766125876
189594,36747.248848529445
189595,16912.772853284285
189596,49430.746452871295
189597,24649.91168953236
189598,7303.100344514522
189599,56655.80508682144
189600,45141.7653140213
189601,72563.19470505633
189602,47927.43111815026
189603,49147.7444106979
189604,26974.987890038043
189605,52132.76629485802
189606,56575.701067295915
189607,52056.43504284668
189608,26617.19607315658
189609,69357.9347465438
189610,55604.39647591713
189611,58236.65882687611
189612,51595.73855649314
189613,25578.40684845806
189614,10737.269544750887
189615,50799.98251216156
189616,60626.76066558123
189617,59943.378786207264
189618,10645.260632697096
189619,49247.4093450119
189620,12378.16104374624
189621,21758.43202410012
189622,53048.211067572425
189623,20016.493970459436
189624,33882.75727658536
189625,29157.15653691219
189626,38686.924856334066
189627,28421.730473502816
189628,53373.989876889784
189629,24312.50031722052
189630,12694.181822755421
189631,29938.03446833003
189632,36785.366721812905
189633,50798.16606276003
189634,29669.568181936378
189635,32399.2838405344
189636,6105.702109220132
189637,11445.306214430071
189638,13960.20231946282
189639,47706.79456884829
189640,62612.99579841417
189641,14349.865551944185
189642,50454.213335391825
189643,16146.73490281697
189644,10158.488473123003
189645,53747.57799836683
189646,30134.36466695553
189647,54814.0942136391
189648,20582.24134125366
189649,18834.626445293783
189650,51631.96966907593
189651,55832.080515202506
189652,13626.025954495884
189653,39191.06856965127
189654,38108.33826102321
189655,51256.40055160677
189656,35862.62637360114
189657,15730.038550984882
189658,47175.30403188526
189659,31024.13259762549
189660,13389.4756759757
189661,48408.92902355633
189662,21401.450419091252
189663,47183.84829051881
189664,47513.81817592955
189665,39307.116108119466
189666,24952.582774211915
189667,27007.40959957163
189668,37459.40877463874
189669,24054.750413550257
189670,26505.280251799337
189671,19985.79564566038
189672,67874.74546209318
189673,37189.37564279417
189674,17833.568519317498
189675,23030.511863087104
189676,12931.917239668936
189677,60030.62817661423
189678,23724.836464315784
189679,46687.58585860199
189680,64846.475676168884
189681,31893.4607552935
189682,21587.922641978927
189683,23053.19239254733
189684,17940.440865130593
189685,54928.09513054616
189686,9902.372451614798
189687,7337.847523914649
189688,6952.182394241201
189689,21261.1164338664
189690,32836.11381133653
189691,30213.632989391095
189692,10777.262949482447
189693,56716.50066009289
189694,20670.48895282706
189695,59870.60822008448
189696,61510.34931944631
189697,20721.91678038231
189698,16805.75255417205
189699,7837.37430238723
189700,11575.560026699195
189701,16940.03729173318
189702,54379.14346792664
189703,4996.8473888779645
189704,65631.92490251597
189705,52215.13229749242
189706,30266.2392396376
189707,27300.055944011776
189708,22706.230950416553
189709,11552.091859952587
189710,9126.845103595993
189711,17540.816628889475
189712,18112.814068271655
189713,10501.935497645914
189714,27924.283277480055
189715,7067.10109705876
189716,49094.466833902305
189717,37087.93107151642
189718,9912.638765735559
189719,8278.783356439566
189720,46541.73058921218
189721,14516.278936266564
189722,22458.452509230294
189723,22155.133890652156
189724,8612.529263831591
189725,28006.412955284883
189726,70007.21550561211
189727,14746.18628317797
189728,57605.387430257004
189729,22616.39848473027
189730,49172.16447048652
189731,32828.5762041351
189732,60337.31206818802
189733,46641.88643933365
189734,11781.532662770955
189735,19009.053564859965
189736,11905.800449201775
189737,19017.436128493726
189738,65630.39925303373
189739,54479.10524496022
189740,36655.268823627186
189741,116683.96399004567
189742,29946.840453723627
189743,14776.341957138668
189744,49493.23697785047
189745,27805.74155398528
189746,18961.605878441183
189747,30371.257708711302
189748,40765.35863340178
189749,20983.25956848782
189750,5633.416148124031
189751,36291.48241793563
189752,17447.21579972331
189753,53246.326596747924
189754,41083.48027384407
189755,59517.790908414376
189756,10823.038937055922
189757,61050.31685012997
189758,9240.631214297173
189759,44603.40839090348
189760,60978.78280884355
189761,11072.775346233066
189762,71206.42996653708
189763,17371.630757740968
189764,57139.13451100997
189765,33479.61371951651
189766,52113.20344259531
189767,10591.805882129242
189768,10577.643077583936
189769,8071.925889278524
189770,42067.900163500984
189771,12325.861295369246
189772,13926.355325447614
189773,48184.26458546098
189774,42515.65796522916
189775,21962.894711460005
189776,64897.0747994351
189777,11124.705714873853
189778,15753.293746540285
189779,38205.279800171586
189780,6203.25870842036
189781,9128.405178124392
189782,54615.88466533464
189783,59424.333853667835
189784,55369.0169149989
189785,51743.82045583655
189786,63737.809185379934
189787,66364.0084980298
189788,46013.24507625403
189789,18412.370748012392
189790,22569.36433964284
189791,24112.316495620922
189792,8905.902800811748
189793,50271.79011134928
189794,69441.72159147463
189795,64771.9861890463
189796,58228.240163991286
189797,33018.442936374595
189798,22596.302855983147
189799,36983.24329135441
189800,43010.2622152823
189801,46287.543295705495
189802,36097.99605467257
189803,12890.565005432221
189804,8945.887016981738
