id,price
188977,21387.95393739147
188978,10523.10742726496
188979,46490.4773891359
188980,18529.703560426937
188981,15753.529347856807
188982,32590.87851872044
188983,64649.662056457426
188984,19803.194207431803
188985,14332.015497495146
188986,21766.222817958995
188987,36925.07086058878
188988,18749.267460033112
188989,46294.34142512866
188990,40185.44198145956
188991,46555.405587083435
188992,24289.814383981153
188993,29151.631837746878
188994,35554.10980406668
188995,24579.21438071401
188996,19126.290949426966
188997,68129.08078550879
188998,38257.892904456945
188999,8762.895045766933
189000,12048.528350597684
189001,24311.730364045907
189002,40466.25580546463
189003,29094.941975449332
189004,50530.92904465347
189005,45228.96688761062
189006,49800.03804243405
189007,33528.40727549248
189008,30838.73551790359
189009,11919.576671618017
189010,36113.16401429081
189011,39742.001539059194
189012,45938.01877871888
189013,31909.45544967544
189014,33353.76103490822
189015,22040.9091452175
189016,56709.597002052265
189017,9134.092209352822
189018,20009.282410598895
189019,11281.571654508838
189020,19258.21445123709
189021,40312.057432157206
189022,49254.21829458479
189023,54465.70153264591
189024,26450.935465852548
189025,62186.77468916071
189026,14855.600685225014
189027,11972.011268707016
189028,43489.03814559926
189029,15740.454953840572
189030,9958.714552795738
189031,31364.481801838127
189032,45452.738560606194
189033,10128.144658512538
189034,69757.8964351454
189035,67155.18223181277
189036,62184.105919910355
189037,14556.040063112994
189038,49161.811845923396
189039,23965.14587178663
189040,12402.487801315843
189041,14080.336187211156
189042,21284.042168842076
189043,47216.016771456394
189044,33410.967898816685
189045,45652.98259156293
189046,10279.541990349519
189047,15879.71641411776
189048,13349.62407419136
189049,61544.50540903704
189050,34916.17169784175
189051,10999.426912402601
189052,36784.521619838015
189053,27539.900463683887
189054,42755.459123661014
189055,37229.539620915064
189056,11524.995758978734
189057,17483.327442623013
189058,10115.167764941958
189059,83509.74350798964
189060,15253.679540173414
189061,21981.358527639666
189062,26204.8976807448
189063,23145.662333848937
189064,10131.735345027186
189065,32502.79450613282
189066,16677.42547608051
189067,51175.16835244509
189068,20366.742097728245
189069,27986.063108881353
189070,49694.83046195578
189071,23927.627929230002
189072,83768.35436931135
189073,44942.82075605098
189074,24595.64668562958
189075,33230.000348344496
189076,26081.478718280407
189077,45099.93091716219
189078,46656.26964404846
189079,35858.96394409311
189080,75411.54262445038
189081,30321.624462726035
189082,18812.53434726708
189083,21195.619304443535
189084,17743.744997373262
189085,61816.62331726194
189086,8431.727780037012
189087,58360.73935477927
189088,27023.064879862708
189089,39974.69348577629
189090,15265.160354146346
189091,48714.437842646046
189092,3370.6607270985537
189093,60435.42786532836
189094,37749.60421710461
189095,22689.16111507939
189096,10611.219006750425
189097,70063.58914774569
189098,14932.774230032777
189099,8013.45476718864
189100,12155.28516745995
189101,37588.471093118795
189102,91830.84309706006
189103,45970.120602594405
189104,7496.676783990763
189105,46972.557283489106
189106,44845.84456494939
189107,28910.44887175095
189108,31728.46975041445
189109,46824.089966260006
189110,8970.221093076141
189111,9612.424844738902
189112,18948.86747945317
189113,70644.96746772622
189114,11679.459022502095
189115,22073.97620856814
189116,20793.78947166434
189117,17588.11594140231
189118,30237.786285012025
189119,22863.698201556595
189120,65557.24898975763
189121,50519.08004574418
189122,7501.854431766185
189123,12384.034794213998
189124,33303.747804206985
189125,60925.32995787008
189126,13992.564600360689
189127,31297.430090804315
189128,19042.650359337276
189129,11553.91494304141
189130,68902.21966501196
189131,45706.534311365234
189132,17424.819653597653
189133,56176.921325085146
189134,26689.49436808651
189135,49373.31093646094
189136,68400.99609410817
189137,18175.718849376786
189138,8672.561949109357
189139,7460.821441249447
189140,8950.489182009285
189141,7887.96798240808
189142,12924.153932642117
189143,8186.012951999223
189144,15623.477564767652
189145,73013.28510053163
189146,31051.304053117932
189147,24716.02733417689
189148,30823.79230513039
189149,33541.07219934979
189150,41965.09359962855
189151,25024.298269169438
189152,42206.83097136682
189153,34753.470617600775
189154,9389.07771999916
189155,10142.887352040305
189156,56622.068103642836
189157,8513.46367515599
189158,11888.138942399242
189159,27839.178078266756
189160,32965.71077365072
189161,9110.604947487309
189162,13493.079190264587
189163,35168.269700225144
189164,15425.564723560623
189165,21359.60432809881
189166,80590.6717945499
189167,21475.089923101405
189168,17607.0468527473
189169,32678.965183899138
189170,61978.839195287146
189171,8012.067844497112
189172,49793.64284534896
189173,14433.63039289336
189174,34850.56516373011
189175,6777.924582092798
189176,41069.71446334126
189177,59945.192844101985
189178,48088.03592713073
189179,10273.15981639778
189180,71923.78586534467
189181,9677.548978986033
189182,18226.68548839952
189183,39766.7103548061
189184,57758.59552870103
189185,11871.929778911413
189186,35769.54264535278
189187,69092.58802917595
189188,47260.037422372094
189189,11293.631598096643
189190,43013.05304369116
189191,11810.360885700746
189192,54664.81215176426
189193,39916.18277198814
189194,30032.653421077648
189195,13315.808523405638
189196,8982.975194343426
189197,16875.655996968693
189198,21881.512834358746
189199,13131.178202461037
189200,23798.05469476475
189201,29861.04643719062
189202,20185.318317837635
189203,25167.573935187687
189204,21978.187660361855
189205,28804.254909638992
189206,40660.04324617221
189207,72700.52888841083
189208,24124.469217623213
189209,35808.1662904529
189210,60326.828861643386
189211,9943.727546182688
189212,14472.671709595235
189213,46683.15094695273
189214,70344.92882043363
189215,20888.46996545918
189216,54744.727541643166
189217,41295.56016263178
189218,59930.138993390145
189219,17949.876984620474
189220,45781.02507230515
189221,26106.764392085726
189222,44787.82200636768
189223,50100.910743487264
189224,16146.428918503103
189225,26979.654920380824
189226,45191.785936991946
189227,49527.90616040771
189228,16444.920526488313
189229,50260.84911154626
189230,21358.090229164878
189231,54597.96750745854
189232,49268.966741593904
189233,28492.870471732364
189234,43972.96251946136
189235,51975.92997270504
189236,53132.37858440123
189237,23550.668092876764
189238,40765.39397117081
189239,12046.11329152126
189240,28772.06962970991
189241,9802.606459793828
189242,12577.90630276012
189243,52837.04899368231
189244,22544.825113705607
189245,34654.610830753365
189246,11385.406690031228
189247,37699.99216001547
189248,35383.11575621305
189249,22190.673523034886
189250,15383.867073465664
189251,36874.99220765778
189252,17789.698324540495
189253,80837.49703276675
189254,19603.68704652061
189255,26139.366965131892
189256,31876.660770651273
189257,26742.851316425953
189258,10904.37418759349
189259,27243.211404185546
189260,22131.192379864515
189261,64888.821917504116
189262,27219.755457930485
189263,45393.00977511924
189264,51109.51210186245
189265,53621.71952604475
189266,43762.719230916446
189267,55973.51877019947
189268,55898.24595900018
189269,13389.209135616547
189270,45911.734405558505
189271,60241.16294663854
189272,43929.99864958442
189273,56422.414855778494
189274,74032.09451105511
189275,56838.01706924472
189276,46483.78098900854
189277,23390.540324281046
189278,20603.69962734412
189279,68548.06537995138
189280,42654.74608015763
189281,25362.91906425338
189282,47628.18989016952
189283,79183.75089771321
189284,38122.73632671406
189285,26491.75737184296
189286,15906.085536089278
189287,46392.95642763934
189288,54412.192068068034
189289,14775.155143549096
189290,37052.637347138
189291,47780.51107688407
189292,10041.976795465362
189293,32165.240554994845
189294,33545.945384161365
189295,13114.879461534834
189296,14404.084586844428
189297,37065.4773445056
189298,47978.43883270873
189299,40947.963726260234
189300,113003.27752493501
189301,12700.424669495498
189302,41098.96423915437
189303,14196.938164562718
189304,60882.54186982643
189305,41587.6628498623
189306,30891.894063238527
189307,62484.31532775487
189308,49110.81956372002
189309,35253.11192028002
189310,37784.99963868159
189311,43763.32798905313
189312,41821.00033299233
189313,78731.09388957387
189314,42392.791522425854
189315,48397.36094817911
189316,64878.0957726309
189317,41926.43636033225
189318,10810.812023422039
189319,17521.928043930646
189320,28706.347762060155
189321,62755.48339788344
189322,17754.717292097415
189323,8988.877758482713
189324,39369.43216955982
189325,24113.86975045064
189326,7819.876815737217
189327,14170.989059483241
189328,70712.91921487033
189329,23614.7022528397
189330,54247.50679829984
189331,41895.33417240055
189332,53526.27379534445
189333,19608.131420898513
189334,10586.740626622022
189335,26967.01322847368
189336,3661.520440856908
189337,12488.036404296154
189338,33491.40386841383
189339,49165.96658883495
189340,18291.91998284449
189341,89527.81587581952
189342,32214.611741782574
189343,67314.09156830033
189344,32341.82253126074
189345,11565.254511912728
189346,15425.359873263826
189347,58872.41040897178
189348,59344.504443969665
189349,29005.237455658462
189350,22939.14008776703
189351,47982.59017246274
189352,53643.50489785163
189353,6329.202926739926
189354,71961.90720923388
189355,27989.00816962479
189356,22006.18725688647
189357,14458.296205247343
189358,79374.98010390751
189359,27298.828673954336
189360,69046.43670556568
189361,9844.406281958152
189362,22195.045332964273
189363,49904.127615498976
189364,20536.754105550273
189365,62272.570913281525
189366,11528.88064276323
189367,24668.534949442408
189368,55302.108485126664
189369,45869.95333254485
189370,14671.503952759253
189371,45400.445820095505
189372,10278.438745069003
189373,55975.78976830836
189374,25740.27386456804
189375,39021.06884215464
189376,8611.38969050567
189377,12884.853922796317
189378,30424.049207519158
189379,38847.536203623116
189380,19310.48186189793
189381,33947.86823576113
189382,50214.307047946415
189383,46360.495152340176
189384,14144.66932405805
189385,49135.187834305594
189386,26318.485565099916
189387,7192.190439798691
189388,49469.067999303814
189389,59029.718801655195
189390,56551.06843475842
189391,33829.04836239345
189392,10241.9019379746
189393,16031.814612218524
189394,8980.0175797605
189395,11665.40385165897
189396,22750.20689623216
189397,63161.25468618105
189398,16869.160539638622
189399,21875.545977807607
189400,30412.296859751532
189401,31553.638319314803
189402,55228.08415234863
189403,28774.78899026074
189404,34914.56726857897
189405,86218.91029274983
189406,25466.32961746182
189407,41380.42136861748
189408,65249.79778145981
189409,28520.055629237704
189410,46643.69994633834
189411,55410.1874156788
189412,33056.14694316966
189413,57555.002869007876
189414,75227.97045516156
189415,35926.01925497042
189416,24110.5383744214
189417,12484.658649909967
189418,48993.15717598909
189419,20655.211941704616
189420,33345.47462934302
189421,62917.30414687697
189422,55853.73787008862
189423,60274.077383731455
189424,56673.4383475101
189425,33301.53814246564
189426,10849.448223552694
189427,41511.4601369438
189428,14147.095300094072
189429,9194.784782723511
189430,18335.576023493304
189431,33071.19997582986
189432,24251.758862108873
189433,65570.92261666043
189434,31165.385275096927
189435,13708.757602334483
189436,19299.170930978176
189437,11671.389996465181
189438,21610.131515970526
189439,13482.50249956051
189440,31643.392840756278
189441,57441.14258281288
189442,49311.690699597864
189443,68405.7954378382
189444,15389.524096877956
189445,51218.92811942767
189446,85778.07393599296
189447,12820.108657184315
189448,96887.00753335876
189449,6743.127056262995
189450,34375.82811460346
189451,31515.016971248802
189452,16281.993725610228
189453,28626.09964818296
189454,24987.844633210163
189455,23352.591684538853
189456,60107.917209664265
189457,9592.900440624462
189458,67278.21946196268
189459,21068.63716440527
189460,28553.000133071662
189461,51475.76828431565
189462,48297.03053602678
189463,25679.25812950761
189464,27475.02994462411
189465,56003.7647347733
189466,15244.162454158271
189467,35168.70831398048
189468,20519.225069903503
189469,13565.961920002612
189470,64745.512887563804
189471,59316.242857565434
189472,24915.194374660055
189473,7719.515748665567
189474,26388.72140004498
189475,27570.850406192596
189476,40139.40344708519
189477,37093.59616801499
189478,51674.26983826386
189479,45272.05535334491
189480,13528.37246902476
189481,55288.85901926316
189482,21512.977974447465
189483,76455.51771251546
189484,29244.51066884329
189485,12342.7799451204
189486,40224.85411051427
189487,10567.822173292776
189488,13446.212568152527
189489,83024.20725814531
189490,38888.990946466154
189491,49570.04242025328
189492,40185.73222028628
189493,19714.16625175174
189494,89332.24753674587
189495,11099.546932782489
189496,38465.15502304135
189497,57576.25658821863
189498,21820.64198745567
189499,54645.82536851111
189500,17870.707400064603
189501,10493.072733392704
189502,16538.73871529031
189503,28950.642805127874
189504,21187.934922495624
189505,37783.41755401569
189506,36332.75265243129
189507,44278.1864997583
189508,46541.37043453663
189509,52447.470171485984
189510,17985.238063376397
189511,16149.963079274085
189512,41377.68968595718
189513,54879.51413037881
189514,10123.717283395492
189515,28320.033933851373
189516,10720.604193726575
189517,8750.287694691802
189518,27327.718735348062
189519,14673.075630816435
189520,42218.3568865018
189521,51219.26665418204
189522,38625.1167004141
189523,52076.58768284139
189524,10287.481565501519
189525,69931.09441303922
189526,14143.49153071064
189527,41303.172370950415
189528,39593.948902545606
189529,58628.85787316767
189530,44666.36676507825
189531,8981.166467883198
189532,7190.795859360455
189533,52465.59586397359
189534,73828.48573289
189535,56995.12022944033
189536,47756.81449103129
189537,51369.34507724527
189538,33987.2642129719
189539,32978.249282417804
189540,20779.62582293587
189541,9007.854575701693
189542,44051.75820203379
189543,25848.89152296885
189544,34833.77267521464
189545,6520.292846317386
189546,40419.09381385875
189547,59015.36084587723
189548,47500.093301005574
189549,25933.74761085079
189550,37784.08299950722
189551,18824.323221375576
189552,49135.031040487615
189553,59475.30628375541
189554,39474.4864032545
189555,71653.06581663131
189556,22795.065139950886
189557,13341.634173803772
189558,79107.4376028481
189559,94732.44363382047
189560,70091.51342929868
189561,14584.813609569403
189562,35359.67924913934
189563,31862.014561432552
189564,13785.099495134722
189565,46185.97198134329
189566,47791.40501864015
189567,66679.25461954663
189568,6927.452604042581
189569,44192.792015691164
189570,11179.497399843525
189571,23421.44657313235
189572,13788.61651100705
189573,57015.442886308825
189574,17837.332120267984
189575,65097.832537038594
189576,59801.2217527955
189577,48591.430259569475
189578,53355.32297371411
189579,70503.23516579614
189580,38165.3805963801
189581,13940.731740102176
189582,100173.48540948507
189583,49018.67240771877
189584,56233.8356970272
189585,80417.15959212747
189586,49426.396877444546
189587,8465.836414432311
189588,46949.71817921189
189589,30660.531317458386
189590,64999.77086537801
189591,38653.681454773134
189592,40107.29148946573
189593,62886.2786500121
189594,37442.03298965453
189595,16457.20217887776
189596,52854.60939523407
189597,25104.70284981808
189598,7739.310391482008
189599,59466.79766941807
189600,40682.40759872829
189601,72206.52275681937
189602,46563.282509614764
189603,58000.483410141314
189604,24294.675691157347
189605,57545.913684434716
189606,63178.91866968083
189607,49868.15534177358
189608,25180.61998449465
189609,73427.51213161918
189610,61585.59121090459
189611,56903.45962717581
189612,46408.216532037026
189613,23905.665007175376
189614,11734.163187903692
189615,52467.19076037061
189616,55055.55680528092
189617,63768.18995359355
189618,9241.725024660149
189619,47514.41106544608
189620,11986.672664754462
189621,27108.44878785707
189622,53926.688689994844
189623,19869.08086153376
189624,26725.33093066942
189625,34716.360885064736
189626,46377.27830501996
189627,29033.556167068742
189628,52926.07288593423
189629,25043.221250335555
189630,11896.659296523541
189631,35248.430873457975
189632,42407.47588597627
189633,54303.189017837394
189634,29087.346551936866
189635,37774.3335730278
189636,7490.879996127032
189637,15303.639474679298
189638,13631.323369421068
189639,49315.35850299042
189640,82948.43548924779
189641,14841.798303492893
189642,56441.11239000324
189643,15666.486126247657
189644,8208.878782358252
189645,62466.50518117978
189646,31140.752635848345
189647,55179.3071671338
189648,18430.793365601006
189649,16397.726126900703
189650,49902.78968858182
189651,65401.539860250436
189652,12879.933904313542
189653,43055.16877184967
189654,39304.14641478595
189655,64025.20268247559
189656,36088.499454019
189657,14248.591185734593
189658,37965.318079632954
189659,29987.755781537828
189660,12795.003118089217
189661,50077.31708808672
189662,16243.058858472079
189663,58423.05843255396
189664,50677.18680369894
189665,34859.741496189694
189666,22951.918599748366
189667,24880.077486256236
189668,40922.3620105461
189669,23873.153987581674
189670,29678.66025609032
189671,20536.94032060814
189672,72956.65522295717
189673,42397.91219660566
189674,19064.19725605965
189675,21260.06671173682
189676,13352.158014861858
189677,53491.318429026316
189678,20909.60265215401
189679,38148.505246666085
189680,61802.40466293902
189681,27354.271770534426
189682,24113.40678316794
189683,25660.31493258957
189684,17724.723566460343
189685,58638.68709342345
189686,8408.514918100791
189687,7395.476227668533
189688,6978.733311691166
189689,24525.606000144868
189690,35876.20432394587
189691,28755.41480919499
189692,9477.753137779406
189693,50646.56134717874
189694,19434.231327838006
189695,58794.345337036226
189696,62062.501310169166
189697,17094.49109738834
189698,14343.571843223312
189699,8351.403440683802
189700,11928.707707554775
189701,15425.015925199063
189702,60263.705374322286
189703,5775.1723217447325
189704,66268.88754757753
189705,53086.93081120098
189706,29382.06656288238
189707,24920.259628388285
189708,21023.767609280992
189709,9976.40839407593
189710,9617.017491886303
189711,20463.078431947546
189712,16337.775915117525
189713,11675.263500272311
189714,23769.135596636366
189715,7454.214245889374
189716,45205.73015583116
189717,40177.191713855966
189718,9090.67770769069
189719,7704.986765237038
189720,44632.2343394482
189721,14497.635067991636
189722,19359.911765963487
189723,21505.989752618487
189724,8874.850644396029
189725,28094.15282210218
189726,61923.68668953372
189727,13933.847567396982
189728,59931.96217718271
189729,21888.093924911296
189730,47490.63775728539
189731,22845.024133669136
189732,59261.767096085394
189733,50814.37427353366
189734,14153.237395173091
189735,17811.56662657282
189736,11667.150849255419
189737,17406.699835771396
189738,62522.79413751078
189739,83722.34539494295
189740,38056.6495419902
189741,95567.76131731998
189742,25549.464617717596
189743,14463.140736777908
189744,53712.79539060181
189745,31560.77991532421
189746,27322.3746990931
189747,26921.67103149506
189748,46214.47288504817
189749,19274.458418824397
189750,5075.46327609186
189751,33549.67055507896
189752,16493.729432524928
189753,39237.30934073652
189754,57093.198592128865
189755,58661.19201021105
189756,10847.934163234495
189757,63068.50669243776
189758,11845.64218499231
189759,62991.77982806996
189760,53994.93344232678
189761,9808.319273244068
189762,75427.74776381662
189763,16344.565110882711
189764,55588.435602066325
189765,32654.67600257234
189766,64688.009903775615
189767,9487.96311605753
189768,10415.354255850705
189769,6746.796418598391
189770,52585.60466086304
189771,10955.970026034816
189772,11807.367226097165
189773,45929.1457795128
189774,44340.54476703806
189775,28234.971035075516
189776,79402.32805564081
189777,11569.97942698524
189778,19655.925059049852
189779,34983.45646330519
189780,5473.272162639803
189781,8668.896698775676
189782,47842.54970138599
189783,55258.51202407784
189784,60643.3641032451
189785,55842.79108310208
189786,49366.070895682686
189787,69959.08000985773
189788,39435.33920065035
189789,16498.105276628903
189790,24164.87563783091
189791,26779.058684259937
189792,8144.814747938731
189793,45311.93305234078
189794,74438.36942650613
189795,62615.86939523697
189796,60419.10887014817
189797,30430.840664953004
189798,25501.5790476731
189799,38833.181594715235
189800,35280.73525478141
189801,57068.84452955245
189802,40321.16417233619
189803,12393.960657122416
189804,9939.122651219917
