ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,Class
139,1.32788388574198,-0.735011945987154,1.50244913387839,-0.544104679859167,-1.90935048161166,-0.712497650558363,-1.29281951167839,-0.0027146361062936,-0.246027540241985,0.572523067915291,0.0085468540628034,-0.336586142051676,0.675825477040005,-0.671875807833616,1.25387708963878,1.59179218526039,0.0503920025719787,-0.785112301827888,-0.0242863064241108,0.111537197244981,0.461091790067923,1.30864730749669,-0.0460310207485954,0.764374503853251,0.281841179897624,-0.0637528677447585,0.0604055846651862,0.0372961036720404,-0.13987284287011809,-0.9939848917397995,0
151,-1.64001427310525,-0.479831345687393,1.6136303238364,2.99797900171977,-3.80378772076623,5.05181166334072,3.31525432238236,-0.303785107902017,0.67139514660518,0.744103698753774,-1.22296868323308,-0.646556853273468,-0.374187136711405,-1.72373655590874,-1.32474264338809,0.324962276369046,-0.485513702788495,1.39633216392032,2.15690530084446,0.124193432099449,-0.367932781073965,0.641890662360821,-0.405778682880908,-1.26869971421881,0.494090343786022,0.610966603009548,0.60899260557206,-0.410034097693692,12.795221127646197,-0.9938909056732339,0
153,-0.343711497676269,1.1186146192938,1.29338582325726,0.0647623026512558,0.0234806934657139,-0.99274083495332,0.695814203702988,-0.064808618412452,-0.373640008273975,-0.506204372674066,-0.234254062001307,-0.150923955081569,-0.0188397987172051,-0.401925750231587,0.908911728338334,0.388386695573312,0.0166781114256324,-0.122330779875699,-0.0901059356072305,0.104410175771936,-0.265392000744147,-0.700550128568435,-0.0142797874431918,0.330615152994571,-0.165442460864583,0.0723415925705452,0.244881833769826,0.0980481585848094,-0.2755536924474254,-0.9938674091565926,0
160,1.08103308286119,-0.256543414077899,0.426971282518349,0.918113221801196,-0.74608890807817,-0.721434576539624,-0.0016517115449785,-0.0874432978653397,0.642918526251053,-0.193126804294257,-0.871536953810169,-0.180992768845677,-1.26492930736701,0.195432880503186,-0.0657752415625342,-0.215175000869123,0.106294906240277,-0.546801782361792,0.201309044557549,-0.0420238233605164,-0.19914528931969,-0.626734757701285,-0.0407289921925922,0.387424948819542,0.38313942795245,0.265193707600305,-0.0450308491361465,0.0236951165551506,0.8717948717948718,-0.9938204161233097,0
178,1.19406627067496,-0.072582233439266,0.635285625865597,0.768616205616507,-0.735584338368551,-0.673465652619131,-0.146299156816319,-0.0656526148582274,0.646047714089895,-0.211574201767403,-0.757756837775621,0.131821518800671,-0.69169842096146,0.014078326711936,-0.0533594779935561,-0.144321695374838,0.0476212048425158,-0.66211620861494,0.255441031169989,-0.120276616100092,-0.300560759090794,-0.770991059375473,0.0744436541064127,0.397712515627784,0.285947050957671,0.286760296788728,-0.0310334554934822,0.0170518802455184,0.026269824634947238,-0.9936441922484992,0
179,-0.284446201887147,1.0690989466605,0.930510616129449,-0.129010287466975,0.387819105384943,-0.513674806164707,0.664176393301802,0.008998719717094,-0.260847490503295,-0.496499552216679,-1.04903082563504,-0.627843221343811,-0.24526324729125,-0.377959982848874,1.01125175176279,0.651429239242008,-0.267536250813416,0.198212689258619,0.228329087823523,0.110996657235803,-0.324077227214935,-0.885611047297599,-0.109522345532478,-0.520919598066715,-0.0653608170597003,0.125597664942937,0.240776972251657,0.0887738431883709,-0.24467267519038635,-0.9936441922484992,0
182,-1.01026659690107,-0.540014019039508,2.51862434429332,-2.27014885126383,-0.157362429773142,0.168700264268229,0.538239087259266,-0.379319119598226,-0.166360693434521,-0.226265168013901,-1.5086615471236,-0.471080665845311,0.939453137926402,-1.84208067318355,-1.79979742337781,1.33303255706579,-0.495358915286226,-1.4636520458213,-0.249813791744417,0.132299490806746,-0.103949956253723,0.153838760503381,-0.23526574595132,-0.424549401274079,0.679215833289322,-0.497094189856662,-0.364735608661686,-0.417094390763283,0.8424509187451968,-0.993608947473537,0
189,1.10525345275619,0.541842001729437,0.839421414901255,2.57093270635808,-0.279517366538074,-0.423062111097698,0.0880191903384811,0.0116217911816382,-0.715756444872692,0.65137861927038,0.0737870164072209,-0.142023838872057,-0.739457467029513,0.5026389486234,0.736688425532559,0.256745260866237,-0.0937320992128493,-1.01141559438333,-1.46549983564006,-0.239882550695197,-0.137434187391129,-0.460990832079693,0.189397329459604,0.556329106501834,0.185785849993681,-0.189029500959918,0.0002079903225294,0.0261670472578191,-0.22021938098232377,-0.9935267096652921,0
193,-0.724910391642523,0.0734750176711627,1.73954661459737,0.758588063252967,0.229542569769155,2.42206921839833,0.196687939138544,0.861076213913305,0.0991015439971677,-0.730404859835193,1.32710147814253,1.00546316440319,-0.987889570380892,-0.0907162500405274,-0.711232835863988,-1.63574287277683,1.15043061698781,-1.61038958376146,-1.04467075668006,-0.0442151698279929,0.188695536552241,0.738514964248651,0.145932699123574,-1.0321856619764,-0.0875112266758267,-0.22106278070552,0.108167891385409,0.0117846683408544,1.2715712988192553,-0.9935149614069714,0
201,-1.57135931118663,1.68750802712553,0.734670437858068,1.29334959714667,-0.21753166347078,-0.0026774679639263,0.147364180877205,0.515361979346643,-0.372441612815001,0.078020678219396,-0.592494907439863,0.99794100956986,1.10932838560526,0.0600476234099728,0.0861407955897413,-1.14989267358928,0.76519825435519,-0.810588623188627,0.737550435684102,-0.0936135323992745,0.0485493139851947,0.377255527434062,-0.0304355119893346,0.117608127652655,-0.0605200767063873,-0.296549879661509,-0.481570296943838,-0.167897497050231,-0.16767973171242925,-0.9934327235987265,0
217,1.28825562199891,0.0858275844544001,-1.17948214164469,0.0643570502186072,2.19522544450848,3.38336287329674,-0.448436906608173,0.799347197116904,-0.147006077145254,0.125537072746804,-0.190735617900475,-0.0001142472602431,0.0027465926969948,0.467035600502499,1.12368504631019,0.4755097932369,-0.973083981484898,0.374351343702324,-0.102647218039713,-0.0157745862424961,0.0174854431266938,-0.0513554069962245,-0.14547985526667,1.00761277486959,0.833292660137946,-0.265485115028612,0.0205390779112331,0.0153936614859617,-0.23894361769021172,-0.9933152410155195,0
225,0.912979151045631,-0.652999554539752,0.298165152865105,0.209546164241634,-0.197230543833338,0.97109994603196,-0.44946077291388,0.281896488041048,0.262492645672449,-0.0605949798284695,0.422922489438663,0.693403324456245,0.6647496741636,0.0936292269633449,1.03903401100655,0.965015288961663,-1.05095382579298,0.487147394485388,0.0154526424711621,0.299062225387781,0.0892580764530417,-0.0773064080184334,-0.237706650964096,-1.30141487289398,0.179598999122279,0.469956017577033,-0.0247386669553996,0.0283383143777616,2.0740585481729896,-0.9932564997239159,0
229,-0.648576025602736,0.740564583155935,1.80038149983596,0.140825683642703,0.050646442021392,-0.257415304087709,0.920469708076213,-0.422028001868238,0.590522448601997,0.300759584280352,-0.172947795529681,-0.103424421030491,-0.774136093006546,-0.589982857734672,-0.0359467720435737,-0.935951854730396,0.240258705595403,-1.12623294593524,-0.131411402936344,0.0629142361941345,-0.22910658533259,-0.161205343615654,-0.112529796276911,0.420750205933242,-0.139913830386481,0.163192734703958,-0.469013664018867,-0.350543139472431,0.013833577866275393,-0.9931860101739917,0
231,1.19084416700527,-0.608426894343412,0.0690965208551847,-0.493509204551459,-0.944774743830847,-1.39085713862859,0.0476588701475922,-0.467883894885073,-1.24887737428986,0.570877508476247,0.276515957444852,0.206483455787558,1.40824036194911,-0.200683588860116,0.359211437719987,0.718362666807961,0.406068317688788,-1.78603048662135,0.438820548739507,0.37426762792911,0.262280356547494,0.489142757167071,-0.186644880532543,0.797720641784015,0.630575251681358,-0.183914266199838,-0.0293015432982274,0.0335084902332514,1.4768392370572208,-0.993174261915671,0
232,1.31560130547239,0.413148285003167,-0.0189531040851057,0.48783438371437,0.132330692106168,-0.574306547058334,0.146563266758931,-0.215922857789867,-0.0802761747669606,-0.314456603340681,-0.623759227677014,0.557736092551199,1.49812182457423,-0.561514237040532,1.03095256670366,0.669772501003318,-0.373964238664907,-0.164368864460702,0.109735899193281,0.0183652378451108,-0.329566650942799,-0.89118811250975,0.0113523391455461,-0.477578556924533,0.365667356108761,0.14325353541131,-0.0167570432489173,0.0246401551478515,-0.27974568574023617,-0.993174261915671,0
241,-1.55148161076975,-1.05334603401611,0.762805728969769,1.33512906135323,-2.58552304030301,1.94225236432006,1.64668686478826,0.641265548922179,-0.649862121450218,-0.894433570939067,0.988291377703951,0.882422920364539,1.05786512951334,0.211819844348127,1.15137499380378,0.721920217427292,-0.580298939274122,1.21306948214694,-0.249192642099628,1.4333971939978,0.867609116975648,1.25420071585031,1.57231455458563,-0.356253923404806,-0.210821219309723,-0.229606724368542,-0.205431387098071,0.0392579421284044,9.473904841752253,-0.9931037723657468,0
250,-4.06686227118254,-5.08121516166371,-0.11690781000852,-1.31282927269338,2.68876224616788,2.75589497819361,-1.99909463351028,1.7264125348751,-0.413594233198214,-0.769343040305846,-1.26596290317419,-0.306976373337728,0.0961362389085825,-0.58129933212274,-1.59735760313307,1.21366649249243,0.298187370700397,-0.604047660269601,0.534227573107073,1.87693716583902,0.794925643132667,0.294822646237986,0.429790528035806,1.05931997507387,0.606301317859131,-0.183100838067739,-0.0577766750865602,-0.532404119408748,4.66023894361769,-0.9929980380408604,0
260,0.726749303819795,-0.528042417503892,0.0503655151688558,1.37362146854801,-0.124121987339607,0.415687584188995,0.259554811783125,0.0851137029240687,-0.0030254246193883,-0.0622905763859068,0.906660846748178,1.22847545351428,0.0866114714293523,0.250634863346405,-0.765775296893332,-0.412023173206145,-0.111942606453853,-0.356576838199312,-0.0249368081291907,0.285748847089959,0.0618884753628074,-0.101837919837736,-0.308373443330996,-0.270673358091213,0.604409937132335,-0.333689323880949,-0.0039443148974235,0.0406847320844515,2.836162928805981,-0.9928335624243706,0
267,-1.5057791635308,-0.215325117259078,1.99129427646285,-1.63149338451985,-0.635965146821198,0.228413858079752,-0.0342656972363698,0.0426958270503592,-0.235439929340839,0.164740343425352,-1.51828765971003,-0.317422419544255,1.12053465313355,-1.52478487374754,-1.21854635680996,1.06301355860071,0.0443910911487924,-1.34080631609944,0.715632259412232,0.232752121754006,-0.101938019104751,0.148145577476984,-0.450114636372949,-0.396558396394281,0.554223963316214,-0.340492980681964,-0.335617814421999,-0.413379326245853,0.8424509187451968,-0.9927513246161257,0
269,0.0757496976674046,1.0269856842349,0.834890510267756,1.20891253696839,0.107553957289102,0.465977241685043,-0.330959329140508,-1.61987280004212,-0.436603913028886,0.0607150245126844,-0.431212703108423,0.537036416130917,0.942512347553566,0.318969800280826,1.59656904464646,-0.327721026694704,0.0169796414580334,-0.407591354328628,0.243005096685074,-0.258697272189957,1.49069607490377,-0.532413828886767,-0.179765149504692,-0.422716906540924,0.774770004701913,-0.172429220916817,0.265078248040854,0.230016189527393,-0.027946621952071544,-0.9927513246161257,0
276,-0.931154307391249,0.825889109558541,0.168007968161518,-0.0772116893811632,2.96645184654341,4.09950648158112,-0.146900852130801,-1.1112509684444,-0.0231833556507097,0.395386727405323,-0.474706737869755,-0.181066302817278,-0.346984397015449,-0.252545938101999,0.066340089262886,-0.636039898359756,-0.326118565130214,0.140925881158654,1.20749982903111,-0.181541983475633,1.31746733134724,-0.700836478491519,-0.21769408476376,0.99648019990238,0.292649007788556,-0.317728252794106,-0.221212331095861,-0.300920241597656,-0.22371270872633267,-0.9927043315828429,0
280,1.02926861988186,-0.516292307231105,1.29178533906443,0.364676364221689,-1.27846337876659,-0.196378321385159,-0.610174765160246,0.11179403576906,1.07534992812552,-0.537594444752599,-0.0004865227886746,1.13476791017511,0.424995473077729,-0.593341681446501,-0.14491811241863,-0.587708828760139,0.587058522573673,-1.31997761675506,-0.114311928672634,0.0155535668323723,-0.132859061939764,-0.18148997858508,0.122150706554605,0.698453419965406,-0.0084698752682408,0.931970824238596,-0.0227786350365961,0.0266402868527076,0.5474743240410815,-0.9926455902912393,0
293,1.22850116135076,0.0918704732345868,-0.268384945213211,0.748905031032806,0.449026679922148,0.453603590442292,-0.0130595483535838,0.0985256402458252,-0.0689264214564155,0.222077561753704,-0.324228060202885,0.0165798419578711,-0.299508893568877,0.542127237866539,0.475754102915513,0.94812734875875,-1.33598838641241,0.962845574288232,0.505213509293528,-0.0269450627139609,-0.0986938624132104,-0.410240278526712,-0.271816803191046,-1.4199768079351,0.701940046958795,-0.335894752811048,0.0034349626688934,0.003993881408609,0.32138615244882274,-0.9925281077080322,0
300,1.0877916547761,-0.143548187514716,1.37429101690866,1.28739919006535,-1.10064225986057,-0.0171095462390552,-0.705609123391619,0.266580256791145,0.735368230390049,-0.0119405691276363,0.959388031255974,0.825931515210821,-0.863981012683013,0.0049540767152019,-0.452153905702105,0.251123164992928,-0.379484866772733,0.461532027041991,0.0048797627270839,-0.172534082786928,-0.0039042891574433,0.112284763904664,0.0141044955608265,0.512267928821396,0.329601652127207,-0.436531406930152,0.0632498582397504,0.0290665715987575,-0.12589953189408232,-0.9924576181581081,0
311,-0.443640309580642,0.981192772499014,1.23439717275952,0.0994971665273315,-0.0512697916333352,-0.927441220450293,0.862786135182302,-0.0971282818393486,-0.442318206927209,-0.556097694516491,-0.175863030301507,0.0229644119919055,0.336249776138598,-0.464505642356346,0.875372201989621,0.381508385937243,-0.0062875603211175,-0.144792086559184,-0.103985472425683,0.239100595518534,-0.230771957134882,-0.677441644989799,0.0997839212034743,0.334203965833555,-0.132779690201154,0.0696741996305524,0.229406500984605,0.102884057468573,0.3911129742192413,-0.9923753803498632,0
312,1.08102680841932,-0.139454510365646,0.483881152250378,0.642056748018345,-0.186845482030945,0.538283349141363,-0.302749466287193,0.315920498285686,0.277327557094785,-0.102328980775075,1.39686513915982,1.05042375802049,-0.703592688817701,0.295139625107427,-0.344873194161777,-0.651014515269142,0.376377131259472,-1.0567119069408,-0.216323549966796,-0.187038935523263,-0.124039027432884,-0.190064258064333,0.0578959497058509,-0.269353556017299,0.253835253109169,0.31188557635106,0.0015913437016656,-0.0034677968757295,-0.0665129602459303,-0.9923753803498632,0
331,-0.849347742302973,1.01950772295056,1.51723621733387,0.57946759897422,0.539186512026745,-0.21166489745656,1.34650905454273,-0.989693615332259,0.904158728212845,1.62966470818257,-0.294980417723271,-1.73226541509644,-2.5833362048851,-0.255723093624357,1.72455723111762,-0.920977103725121,-0.235879981588645,-0.208125082442969,0.102785439497047,0.0657244656073696,0.0042820340407611,0.508111367582109,-0.180736599338737,0.017424799067413,-0.525661779823037,-0.480661457515937,-1.18769727601106,-0.654815655996555,-0.13693844756515058,-0.9921521634417697,0
337,-1.06919985264781,1.23996334846648,0.545157121948106,1.00535398159168,-0.0256955821013292,-0.910672795810338,0.422441827573503,0.0492834241037063,-0.564600769150332,0.143901655417542,-0.323632933287732,0.862355051952378,1.64615881192552,0.103236346483886,0.885609360024925,-0.279569768987372,-0.199099999596297,-0.100956385549907,0.37431896746538,-0.134161665532399,0.146554844567717,0.602990282469557,0.132655946011622,0.427112526097892,-0.084030136896903,-0.41719431740271,-0.897884838747312,-0.462041528710841,-0.2657723747642004,-0.9920934221501663,0
343,1.07181268393766,-0.249927203030099,0.189825005451663,0.191108919623515,-0.615778945072287,-1.07410429587942,0.213633075798008,-0.322513461374664,0.0460840086268497,-0.192352281159751,-0.14552513610367,0.571661020498652,0.891624283028276,0.108958561069028,0.977413550680472,0.209149363914595,-0.348369720025526,-0.459603714357169,-0.0877335313198184,0.214073656548861,0.0959175063940008,0.0893487632156601,-0.159514354848946,0.487008617286338,0.365901028860871,1.05607260039775,-0.101425334830001,0.0227971051572046,1.3693844756515057,-0.9920346808585627,0
353,-0.363607747775808,1.10400832581145,1.30067845337774,0.0703142964259812,0.0751796632324312,-1.01039638745644,0.683396194279067,-0.0733779123558823,-0.401865789514364,-0.508232821974738,-0.199288744730576,-0.0380781298940422,0.188826233319192,-0.441824902046129,0.887319497241928,0.377647533489026,0.0055531477900535,-0.147300475446914,-0.0909211632091689,0.12317638908209,-0.261158413575038,-0.685436106316632,-0.0136621759160814,0.336312610836556,-0.157577368039416,0.0716994270357452,0.245538854156187,0.0990365340679715,-0.2935792636065116,-0.9919406947919971,0
358,1.1436489111363,0.128210203259278,0.407255475069125,1.16095009233083,-0.504531513829593,-0.904842966368683,0.111993061608728,-0.151667474595817,0.180408481290141,0.001026601409638,-0.511755309866379,-0.233763135474399,-0.814985243438304,0.513246951494807,1.12110996981095,0.219196916217105,-0.424028279861744,-0.0523622186855242,-0.382037399808277,-0.102034097131637,-0.0360005022036882,-0.221754205663031,-0.049749745028099,0.345483343952751,0.495657727550222,-0.440443318501014,0.0082086146574351,0.0316892103736797,0.3911129742192413,-0.9918937017587143,0
380,-1.09230140566121,0.43075047613824,1.24978491331165,0.429756534106922,1.27207558514779,0.548202767078078,-0.120591638356966,0.452571018279242,-0.414005494608489,-0.31013556886178,1.11927696595217,0.583456278821082,0.371111672178442,-0.298619911347828,2.28379932522586,-1.28107807142895,1.537801303842,-2.1476757369513,-1.06849113542144,-0.0527076933545491,-0.0789156410850146,0.0728696916050089,0.126237045799254,-0.648164954953703,-1.04910404997159,0.206696474436857,0.411803300957217,0.188800422231114,-0.26982463494725073,-0.9917174778839037,0
384,-0.356466189895633,0.725417515222339,1.97174888880699,0.831342715103123,0.369681434554579,-0.107776262637238,0.75160990401556,-0.120166260063708,-0.420674967946903,-0.0599432188183031,-0.508270231790023,0.425506043041155,0.414309244458954,-0.698375266726369,-1.46534865127239,-0.119008625259757,-0.144735012716226,-1.33222124868776,-1.54744049309526,-0.133602120335957,0.0208037896947035,0.424311754701893,-0.015989128605844,0.466754445207633,-0.809962007197632,0.657334415234234,-0.0431501856619478,-0.0464013951451372,-0.30741284147278697,-0.9916704848506209,0
396,1.03007160431156,-0.29508847878138,-0.10992364428518,0.0715396509986017,-0.318253285057154,-0.912975894513205,0.431930060819309,-0.302890542889833,-0.0444332176466603,-0.229745063708241,-0.498113966829366,0.318527982512666,0.521522275937558,0.316361181531886,1.00095451431887,0.401468723930041,-0.457092943537801,-0.866847930516673,0.405462113239376,0.27936075574518,-0.458490415399507,-1.72668021603472,0.0874289187923545,-0.108541358725314,-0.0234114118938438,0.525920563651972,-0.120269108443994,0.0312052349352604,1.9283169146929366,-0.9916117435590174,0
408,-1.09747696412833,1.24623595908096,0.464854601298342,-0.178196024885461,0.249498839755712,-0.725057558688016,1.19775977321208,-0.358584593369482,-0.153111964992736,0.383806838328703,-0.822650574332188,-0.0728478276134648,0.450498421873744,0.0016201441417926,0.581122293477957,-0.0185602098491146,-0.542761272391087,-0.238505687174197,0.195417865448928,0.0315871727659011,-0.0501482119571836,0.114627852016765,-0.188973746762754,-0.0667265649679921,-0.160963845865116,0.275263069802887,0.117646717746341,0.272015238109567,0.7126388597778244,-0.9915295057507725,0
416,0.0070425366187774,1.23950444542083,0.417049708498481,0.530003502730117,0.942324174092016,-0.559967830853038,1.50298129030318,-0.75156258816289,0.0127127031366575,1.61920784898308,1.23769581440245,0.446130820042407,0.156190261392928,-0.152586462359093,0.0764277142653942,-0.571060630323569,-0.860983641110493,0.329830689913481,0.744637432654022,0.557375287851282,-0.0467222551210281,0.720869895470336,-0.141872911363252,0.0197472283050976,-0.665861185842723,-0.489939810738742,0.157919475179754,-0.332123188546115,-0.2807238175085587,-0.9914590162008482,0
419,1.25425812093564,1.21837567372921,-2.14861470948065,1.15595747564582,1.81389240857858,-0.238358021145848,0.62388825640459,-0.0602653153413212,-0.739258245785992,-1.44811402191206,1.66248001897249,0.2728903936897,0.801457506438616,-3.39499407301388,0.633705385354323,1.29863246868676,2.19476729131113,1.72481022712965,-0.400217091884357,0.0424152372035846,-0.210083198295396,-0.463848557788544,-0.370852294966202,-1.64470712052905,0.962669578150792,-0.200548054539722,0.0557462409982941,0.0716535700254352,-0.2661915740934815,-0.9914237714258861,0
421,1.04963938739163,0.0664370560156121,0.0592125797709592,0.285469338605954,0.635753534546445,1.47307365676671,-0.37699314996096,0.579044736539123,-0.182239904838543,-0.297006897520052,2.24748137729492,1.04790751209069,-0.137403399409543,0.0617529138657223,1.53616737561479,-0.481417414942443,0.841496877907865,-1.60682104194073,-1.33223139683227,-0.212006014520426,-0.141136810366492,-0.304711736845938,0.206104571816254,-1.39754696584082,-0.093121025564542,0.227115060161395,0.042339963058176,0.001972466448156,-0.27974568574023617,-0.9914120231675654,0
425,1.10387021387758,-0.379364955439257,0.699437058576575,0.174333313020335,-0.918020872336597,-0.418444610412684,-0.394105947247768,0.0615864760802412,0.43648742755103,-0.0844394743520179,1.11003566186983,0.807998816408173,-0.417074931462025,0.142484339094353,-0.181188756780838,0.352516918695879,-0.362178329135518,0.108860713467597,0.395958231610548,0.0209786436581509,0.0082196457918122,-0.0163499494495039,-0.0508211984358366,0.398893635835741,0.2022831771778,0.992403516044696,-0.0741689389368434,0.0066821070707089,0.5309858170893593,-0.9913650301342826,0
426,1.23952614507919,0.602892210817546,-0.257987468646464,1.31958050321831,-0.0508045967839494,-1.2165278124532,0.235433914389055,-0.192577121473312,0.0561273178523648,-0.539113725322108,-0.117825080390849,-0.538678061219088,-0.936744767373211,-0.872396826969356,1.15878116848446,0.548128606833329,0.723127900046235,0.578881579248784,-0.574887985471455,-0.163519697184107,-0.0627415564294327,-0.15389505875931,-0.108973093859901,0.246564816550081,0.661411761999138,-0.324202307085213,0.025959731347448,0.0492538965851306,-0.2934395304967512,-0.9913532818759618,0
427,1.03138076172948,-0.0894440680587106,0.421362450934389,0.62087459530093,0.330241871781021,1.35198828832651,-0.287900709923664,0.412093580072174,0.313047407056012,-0.414255784142138,0.440656267739833,1.31351863679632,0.767262484553741,-0.12208516489981,0.783837863020468,-1.58734593435278,1.18423078818161,-2.76226608952941,-1.33886885715948,-0.184405762345471,-0.0980083288113571,0.0770844026781696,0.122697563713085,-0.898893584915526,0.166942752380862,0.393915678260465,0.0533200485896482,0.0013983648668763,-0.10340250122266471,-0.9913532818759618,0
435,-0.987858066699713,0.475771322881122,1.67262163250003,1.17804440736239,0.730281776125772,-0.403391397105905,0.30801382534069,0.254682318600929,-1.04560593089702,0.155400732524348,1.7937248129199,0.702015057159662,-0.319470482592301,0.685309695273096,0.877367282921209,-0.447055741639482,0.0964616475065766,-0.395179064808335,0.795531561476017,0.392655542397244,-0.319191924622139,-1.13212755434333,0.233566095438557,0.140308781628626,0.0728125015280583,-0.637664641313229,0.23187712863166,0.0627190541945503,0.15733948159016276,-0.9913180371009997,0
